seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
127,False,1,1,B,345,0,12,1.5491783618927002,345.0,1,345.0,2.386294361119891,4,1,125.0,2.6094379124341005
127,False,1,1,B,345,1,4,-1.7557638883590698,125.0,1,125.0,2.6094379124341005,2,0,51.0,2.09861228866811
127,False,1,1,B,345,2,1,-2.8167710304260254,51.0,1,51.0,2.09861228866811,17,1,14.0,1.6931471805599454
127,False,0,0,A,346,0,18,-2.816770553588867,16.0,0,16.0,1.6931471805599454,2,0,3.0,2.09861228866811
127,False,1,1,B,346,0,17,0.32482171058654785,16.0,1,16.0,1.6931471805599454,1,1,3.0,2.09861228866811
127,False,0,0,A,347,0,6,2.7166073322296143,15.0,0,15.0,2.6094379124341005,5,1,15.0,2.6094379124341005
127,False,0,0,A,347,1,0,1.8956180810928345,9.0,0,9.0,2.09861228866811,16,0,60.0,1.6931471805599454
127,False,1,1,B,347,0,5,-0.42498767375946045,15.0,1,15.0,2.6094379124341005,6,0,15.0,2.6094379124341005
127,False,1,1,B,347,1,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,60.0,1.6931471805599454
127,False,0,0,A,348,0,7,1.0871471166610718,15.0,0,15.0,2.6094379124341005,4,1,15.0,2.6094379124341005
127,False,1,1,B,348,0,4,-2.0544424057006836,15.0,1,15.0,2.6094379124341005,7,0,15.0,2.6094379124341005
127,False,0,0,A,349,0,15,2.64634370803833,141.0,0,141.0,2.386294361119891,3,1,6.0,2.09861228866811
127,False,0,0,A,349,1,7,1.2036348581314087,191.0,0,191.0,2.6094379124341005,15,0,141.0,2.386294361119891
127,False,0,0,A,349,2,2,0.3248220682144165,12.0,0,12.0,2.09861228866811,18,0,6.0,1.6931471805599454
127,False,1,1,B,349,0,12,-0.4952488839626312,141.0,1,141.0,2.386294361119891,0,0,6.0,2.09861228866811
127,False,1,1,B,349,1,4,-1.9379578828811646,191.0,1,191.0,2.6094379124341005,12,1,141.0,2.386294361119891
127,False,1,1,B,349,2,1,-2.8167710304260254,12.0,1,12.0,2.09861228866811,17,1,6.0,1.6931471805599454
127,False,0,0,A,350,0,18,-2.816770553588867,59.0,0,59.0,1.6931471805599454,2,0,3.0,2.09861228866811
127,False,0,0,A,350,1,0,1.895617961883545,9.0,0,9.0,2.09861228866811,16,0,66.0,1.6931471805599454
127,False,1,1,B,350,0,17,0.32482171058654785,59.0,1,59.0,1.6931471805599454,1,1,3.0,2.09861228866811
127,False,1,1,B,350,1,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,66.0,1.6931471805599454
127,False,0,0,A,351,0,6,2.501579761505127,20.0,0,20.0,2.6094379124341005,9,-1,46.0,1.6931471805599454
127,False,1,1,B,351,0,5,-0.6400138139724731,20.0,1,20.0,2.6094379124341005,10,-1,46.0,1.6931471805599454
127,False,0,0,A,352,0,7,0.8303064107894897,15.0,0,15.0,2.6094379124341005,22,-1,10.0,1.0
127,False,1,1,B,352,0,4,-2.3112854957580566,15.0,1,15.0,2.6094379124341005,21,-1,10.0,1.0
127,False,0,0,A,353,0,15,2.633587598800659,207.0,0,207.0,2.386294361119891,3,1,9.0,2.09861228866811
127,False,0,0,A,353,1,0,1.8956180810928345,9.0,0,9.0,2.09861228866811,16,0,84.0,1.6931471805599454
127,False,1,1,B,353,0,12,-0.5080051422119141,207.0,1,207.0,2.386294361119891,0,0,9.0,2.09861228866811
127,False,1,1,B,353,1,3,-1.2459746599197388,9.0,1,9.0,2.09861228866811,19,1,84.0,1.6931471805599454
127,False,0,0,A,354,0,2,2.3207571506500244,31.0,0,31.0,2.09861228866811,15,0,4.0,2.386294361119891
127,False,1,1,B,354,0,1,-0.8208353519439697,31.0,1,31.0,2.09861228866811,12,1,4.0,2.386294361119891
127,False,0,0,A,355,0,2,2.3242831230163574,62.0,0,62.0,2.09861228866811,15,0,23.0,2.386294361119891
127,False,0,0,A,355,1,6,2.2515156269073486,20.0,0,20.0,2.6094379124341005,1,1,62.0,2.09861228866811
127,False,1,1,B,355,0,1,-0.8173089623451233,62.0,1,62.0,2.09861228866811,12,1,23.0,2.386294361119891
127,False,1,1,B,355,1,5,-0.890077531337738,20.0,1,20.0,2.6094379124341005,2,0,62.0,2.09861228866811
127,False,0,0,A,356,0,18,-2.816770553588867,24.0,0,24.0,1.6931471805599454,2,0,3.0,2.09861228866811
127,False,1,1,B,356,0,17,0.3248215615749359,24.0,1,24.0,1.6931471805599454,1,1,3.0,2.09861228866811
127,False,0,0,A,361,0,3,1.4696788787841797,354.0,0,354.0,2.09861228866811,5,1,30.0,2.6094379124341005
127,False,0,0,A,361,1,2,2.0808229446411133,18.0,0,18.0,2.09861228866811,9,-1,46.0,1.6931471805599454
127,False,1,1,B,361,0,0,-1.671913504600525,354.0,1,354.0,2.09861228866811,6,0,30.0,2.6094379124341005
127,False,1,1,B,361,1,1,-1.0607688426971436,18.0,1,18.0,2.09861228866811,10,-1,46.0,1.6931471805599454
127,False,0,0,A,362,0,16,-1.2459746599197388,129.0,0,129.0,1.6931471805599454,0,1,3.0,2.09861228866811
127,False,0,0,A,362,1,14,1.215016484260559,216.0,0,216.0,2.386294361119891,16,0,129.0,1.6931471805599454
127,False,0,0,A,362,2,2,2.0667080879211426,27.0,0,27.0,2.09861228866811,22,-1,10.0,1.0
127,False,0,0,A,362,3,18,-2.816770553588867,12.0,0,12.0,1.6931471805599454,2,0,27.0,2.09861228866811
127,False,1,1,B,362,0,19,1.895618200302124,129.0,1,129.0,1.6931471805599454,3,0,3.0,2.09861228866811
127,False,1,1,B,362,1,13,-1.9265761375427246,216.0,1,216.0,2.386294361119891,19,1,129.0,1.6931471805599454
127,False,1,1,B,362,2,1,-1.0748846530914307,27.0,1,27.0,2.09861228866811,21,-1,10.0,1.0
127,False,1,1,B,362,3,17,0.3248215615749359,12.0,1,12.0,1.6931471805599454,1,1,27.0,2.09861228866811
127,False,0,0,A,363,0,15,2.3411216735839844,163.0,0,163.0,2.386294361119891,-1,-99,-1.0,-1.0
127,False,1,1,B,363,0,12,-0.8004706501960754,163.0,1,163.0,2.386294361119891,-1,-99,-1.0,-1.0
127,False,0,0,A,366,0,0,1.8956180810928345,114.0,0,114.0,2.09861228866811,16,0,8.0,1.6931471805599454
127,False,0,0,A,366,1,14,0.5643143653869629,16.0,0,16.0,2.386294361119891,0,0,114.0,2.09861228866811
127,False,0,0,A,366,2,2,1.7745898962020874,12.0,0,12.0,2.09861228866811,1,1,12.0,2.09861228866811
127,False,1,1,B,366,0,3,-1.2459746599197388,114.0,1,114.0,2.09861228866811,19,1,8.0,1.6931471805599454
127,False,1,1,B,366,1,13,-2.5772786140441895,16.0,1,16.0,2.386294361119891,3,1,114.0,2.09861228866811
127,False,1,1,B,366,2,1,-1.3670016527175903,12.0,1,12.0,2.09861228866811,2,0,12.0,2.09861228866811
127,False,0,0,A,367,0,5,0.18695077300071716,294.0,0,294.0,2.6094379124341005,12,1,16.0,2.386294361119891
127,False,0,0,A,367,1,7,2.176191568374634,75.0,0,75.0,2.6094379124341005,3,1,3.0,2.09861228866811
127,False,0,0,A,367,2,15,-1.0562456846237183,16.0,0,16.0,2.386294361119891,2,0,3.0,2.09861228866811
127,False,0,0,A,367,3,16,-1.2459746599197388,10.0,0,10.0,1.6931471805599454,0,0,3.0,2.09861228866811
127,False,1,1,B,367,0,6,-2.954641819000244,294.0,1,294.0,2.6094379124341005,15,0,16.0,2.386294361119891
127,False,1,1,B,367,1,4,-0.9654013514518738,75.0,1,75.0,2.6094379124341005,0,0,3.0,2.09861228866811
127,False,1,1,B,367,2,12,2.085348129272461,16.0,1,16.0,2.386294361119891,1,1,3.0,2.09861228866811
127,False,1,1,B,367,3,19,1.895618200302124,10.0,1,10.0,1.6931471805599454,3,1,3.0,2.09861228866811
127,False,0,0,A,369,0,16,-2.1286511421203613,220.0,0,220.0,1.6931471805599454,14,0,12.0,2.386294361119891
127,False,0,0,A,369,1,18,-2.816770553588867,14.0,0,14.0,1.6931471805599454,2,0,21.0,2.09861228866811
127,False,1,1,B,369,0,19,1.0129414796829224,220.0,1,220.0,1.6931471805599454,13,1,12.0,2.386294361119891
127,False,1,1,B,369,1,17,0.32482171058654785,14.0,1,14.0,1.6931471805599454,1,1,21.0,2.09861228866811
127,False,0,0,A,370,0,16,-1.525000810623169,116.0,0,116.0,1.6931471805599454,6,1,15.0,2.6094379124341005
127,False,0,0,A,370,1,14,0.3416837453842163,16.0,0,16.0,2.386294361119891,0,0,12.0,2.09861228866811
127,False,0,0,A,370,2,0,3.06465220451355,12.0,0,12.0,2.09861228866811,-1,-99,-1.0,-1.0
127,False,1,1,B,370,0,19,1.6165916919708252,116.0,1,116.0,1.6931471805599454,5,0,15.0,2.6094379124341005
127,False,1,1,B,370,1,13,-2.7999093532562256,16.0,1,16.0,2.386294361119891,3,1,12.0,2.09861228866811
127,False,1,1,B,370,2,3,-0.07694100588560104,12.0,1,12.0,2.09861228866811,-1,-99,-1.0,-1.0
127,False,0,0,A,371,0,13,2.030683994293213,159.0,0,159.0,2.386294361119891,5,0,20.0,2.6094379124341005
127,False,0,0,A,371,1,15,3.0250606536865234,61.0,0,61.0,2.386294361119891,19,1,2.0,1.6931471805599454
127,False,0,0,A,371,2,2,0.3248220682144165,27.0,0,27.0,2.09861228866811,18,0,4.0,1.6931471805599454
127,False,1,1,B,371,0,14,-1.1109083890914917,159.0,1,159.0,2.386294361119891,6,1,20.0,2.6094379124341005
127,False,1,1,B,371,1,12,-0.11653219163417816,61.0,1,61.0,2.386294361119891,16,0,2.0,1.6931471805599454
127,False,1,1,B,371,2,1,-2.8167710304260254,27.0,1,27.0,2.09861228866811,17,1,4.0,1.6931471805599454
127,False,0,0,A,374,0,12,0.43313172459602356,270.0,0,270.0,2.386294361119891,4,1,35.0,2.6094379124341005
127,False,0,0,A,374,1,14,0.08273983001708984,208.0,0,208.0,2.386294361119891,0,0,38.0,2.09861228866811
127,False,0,0,A,374,2,0,2.9300358295440674,38.0,0,38.0,2.09861228866811,22,-1,10.0,1.0
127,False,0,0,A,374,3,18,-2.816770553588867,10.0,0,10.0,1.6931471805599454,2,0,25.0,2.09861228866811
127,False,1,1,B,374,0,15,-2.708461046218872,270.0,1,270.0,2.386294361119891,7,0,35.0,2.6094379124341005
127,False,1,1,B,374,1,13,-3.0588533878326416,208.0,1,208.0,2.386294361119891,3,1,38.0,2.09861228866811
127,False,1,1,B,374,2,3,-0.21155671775341034,38.0,1,38.0,2.09861228866811,21,-1,10.0,1.0
127,False,1,1,B,374,3,17,0.32482171058654785,10.0,1,10.0,1.6931471805599454,1,1,25.0,2.09861228866811
127,False,0,0,A,375,0,2,0.3248220682144165,28.0,0,28.0,2.09861228866811,18,0,2.0,1.6931471805599454
127,False,1,1,B,375,0,1,-2.8167710304260254,28.0,1,28.0,2.09861228866811,17,1,2.0,1.6931471805599454
127,False,0,0,A,376,0,2,0.3248220682144165,17.0,0,17.0,2.09861228866811,18,0,4.0,1.6931471805599454
127,False,0,0,A,376,1,16,-2.640786647796631,12.0,0,12.0,1.6931471805599454,13,1,8.0,2.386294361119891
127,False,1,1,B,376,0,1,-2.8167710304260254,17.0,1,17.0,2.09861228866811,17,1,4.0,1.6931471805599454
127,False,1,1,B,376,1,19,0.5008167624473572,12.0,1,12.0,1.6931471805599454,14,0,8.0,2.386294361119891
127,False,0,0,A,377,0,0,-1.671913504600525,161.0,0,233.0,2.09861228866811,6,1,50.0,2.6094379124341005
127,False,0,0,A,377,1,18,-2.816770553588867,33.0,0,33.0,1.6931471805599454,2,0,3.0,2.09861228866811
127,False,1,1,B,377,0,3,1.4696788787841797,161.0,1,233.0,2.09861228866811,5,0,50.0,2.6094379124341005
127,False,1,1,B,377,1,17,0.32482171058654785,33.0,1,33.0,1.6931471805599454,1,1,3.0,2.09861228866811
127,False,0,0,A,378,0,5,-1.671913743019104,118.0,0,214.0,2.6094379124341005,3,1,0.0,2.09861228866811
127,False,0,0,A,378,1,14,-0.1508324295282364,28.0,0,28.0,2.386294361119891,0,0,0.0,2.09861228866811
127,False,1,1,B,378,0,6,1.4696788787841797,118.0,1,214.0,2.6094379124341005,0,0,0.0,2.09861228866811
127,False,1,1,B,378,1,13,2.9907615184783936,28.0,1,28.0,2.386294361119891,3,1,0.0,2.09861228866811
127,False,0,0,A,379,0,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,4.0,1.6931471805599454
127,False,1,1,B,379,0,1,-2.8167710304260254,9.0,1,9.0,2.09861228866811,17,1,4.0,1.6931471805599454
127,False,0,0,A,381,0,4,3.040475368499756,200.0,0,200.0,2.6094379124341005,1,1,16.0,2.09861228866811
127,False,0,0,A,381,1,18,-2.816770553588867,36.0,0,36.0,1.6931471805599454,2,0,16.0,2.09861228866811
127,False,1,1,B,381,0,7,-0.10111760348081589,200.0,1,200.0,2.6094379124341005,2,0,16.0,2.09861228866811
127,False,1,1,B,381,1,17,0.32482171058654785,36.0,1,36.0,1.6931471805599454,1,1,16.0,2.09861228866811
127,False,0,0,A,382,0,14,0.5436286926269531,54.0,0,54.0,2.386294361119891,16,0,12.0,1.6931471805599454
127,False,1,1,B,382,0,13,-2.597963571548462,54.0,1,54.0,2.386294361119891,19,1,12.0,1.6931471805599454
127,False,0,0,A,383,0,2,0.3248220682144165,55.0,0,55.0,2.09861228866811,18,0,21.0,1.6931471805599454
127,False,1,1,B,383,0,1,-2.8167710304260254,55.0,1,55.0,2.09861228866811,17,1,21.0,1.6931471805599454
127,False,0,0,A,384,0,6,3.1015961170196533,151.0,0,151.0,2.6094379124341005,13,1,20.0,2.386294361119891
127,False,1,1,B,384,0,5,-0.039996229112148285,151.0,1,151.0,2.6094379124341005,14,0,20.0,2.386294361119891
127,False,0,0,A,385,0,4,-1.7411984205245972,20.0,0,20.0,2.6094379124341005,2,0,6.0,2.09861228866811
127,False,1,1,B,385,0,7,1.4003950357437134,20.0,1,20.0,2.6094379124341005,1,1,6.0,2.09861228866811
127,False,0,0,A,386,0,3,-1.2459746599197388,66.0,0,66.0,2.09861228866811,19,0,49.0,1.6931471805599454
127,False,0,0,A,386,1,2,0.3248220682144165,45.0,0,45.0,2.09861228866811,18,0,36.0,1.6931471805599454
127,False,1,1,B,386,0,0,1.8956180810928345,66.0,1,66.0,2.09861228866811,16,1,49.0,1.6931471805599454
127,False,1,1,B,386,1,1,-2.8167710304260254,45.0,1,45.0,2.09861228866811,17,1,36.0,1.6931471805599454
127,False,0,0,A,388,0,1,-2.5361976623535156,194.0,0,194.0,2.09861228866811,5,1,20.0,2.6094379124341005
127,False,0,0,A,388,1,4,-1.900410771369934,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,388,0,2,0.6053950190544128,194.0,1,194.0,2.09861228866811,6,0,20.0,2.6094379124341005
127,False,1,1,B,388,1,7,1.2411820888519287,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,389,0,18,-2.816770553588867,97.0,0,97.0,1.6931471805599454,2,1,3.0,2.09861228866811
127,False,0,0,A,389,1,14,-0.470834344625473,40.0,0,40.0,2.386294361119891,0,1,9.0,2.09861228866811
127,False,0,0,A,389,2,6,2.806398391723633,25.0,0,25.0,2.6094379124341005,15,0,91.0,2.386294361119891
127,False,1,1,B,389,0,17,0.32482171058654785,97.0,1,97.0,1.6931471805599454,1,0,3.0,2.09861228866811
127,False,1,1,B,389,1,13,2.6707582473754883,40.0,1,40.0,2.386294361119891,3,0,9.0,2.09861228866811
127,False,1,1,B,389,2,5,-0.3351949453353882,25.0,1,25.0,2.6094379124341005,12,1,91.0,2.386294361119891
127,False,0,0,A,390,0,19,1.895618200302124,57.0,0,57.0,1.6931471805599454,3,0,12.0,2.09861228866811
127,False,0,0,A,390,1,15,-2.6712217330932617,95.0,0,95.0,2.386294361119891,7,1,10.0,2.6094379124341005
127,False,1,1,B,390,0,16,-1.2459746599197388,57.0,1,57.0,1.6931471805599454,0,1,12.0,2.09861228866811
127,False,1,1,B,390,1,12,0.47037094831466675,95.0,1,95.0,2.386294361119891,4,0,10.0,2.6094379124341005
127,False,0,0,A,391,0,3,-1.2459746599197388,15.0,0,15.0,2.09861228866811,19,0,2.0,1.6931471805599454
127,False,0,0,A,391,1,4,-2.068641185760498,15.0,0,15.0,2.6094379124341005,7,1,15.0,2.6094379124341005
127,False,1,1,B,391,0,0,1.8956180810928345,15.0,1,15.0,2.09861228866811,16,1,2.0,1.6931471805599454
127,False,1,1,B,391,1,7,1.0729427337646484,15.0,1,15.0,2.6094379124341005,4,0,15.0,2.6094379124341005
127,False,0,0,A,392,0,6,2.581535816192627,15.0,0,15.0,2.6094379124341005,12,1,8.0,2.386294361119891
127,False,1,1,B,392,0,5,-0.5600562691688538,15.0,1,15.0,2.6094379124341005,15,0,8.0,2.386294361119891
127,False,0,0,A,393,0,14,1.3170655965805054,36.0,0,36.0,2.386294361119891,4,0,10.0,2.6094379124341005
127,False,0,0,A,393,1,2,3.0404751300811768,82.0,0,82.0,2.09861228866811,7,1,10.0,2.6094379124341005
127,False,0,0,A,393,2,18,-2.816770553588867,53.0,0,53.0,1.6931471805599454,2,0,82.0,2.09861228866811
127,False,1,1,B,393,0,13,-1.824527382850647,36.0,1,36.0,2.386294361119891,7,1,10.0,2.6094379124341005
127,False,1,1,B,393,1,1,-0.10111740231513977,82.0,1,82.0,2.09861228866811,4,0,10.0,2.6094379124341005
127,False,1,1,B,393,2,17,0.32482171058654785,53.0,1,53.0,1.6931471805599454,1,1,82.0,2.09861228866811
127,False,0,0,A,394,0,3,-1.2459746599197388,9.0,0,9.0,2.09861228866811,19,0,8.0,1.6931471805599454
127,False,1,1,B,394,0,0,1.8956180810928345,9.0,1,9.0,2.09861228866811,16,1,8.0,1.6931471805599454
127,False,0,0,A,395,0,6,2.3857715129852295,15.0,0,15.0,2.6094379124341005,17,1,4.0,1.6931471805599454
127,False,0,0,A,395,1,19,1.895618200302124,10.0,0,10.0,1.6931471805599454,3,0,60.0,2.09861228866811
127,False,1,1,B,395,0,5,-0.7558187246322632,15.0,1,15.0,2.6094379124341005,18,0,4.0,1.6931471805599454
127,False,1,1,B,395,1,16,-1.2459746599197388,10.0,1,10.0,1.6931471805599454,0,1,60.0,2.09861228866811
127,False,0,0,A,396,0,3,-1.2459746599197388,29.0,0,63.0,2.09861228866811,19,0,2.0,1.6931471805599454
127,False,1,1,B,396,0,0,1.8956180810928345,29.0,1,63.0,2.09861228866811,16,1,2.0,1.6931471805599454
127,False,0,0,A,397,0,5,-0.6825888752937317,184.0,0,184.0,2.6094379124341005,12,1,53.0,2.386294361119891
127,False,0,0,A,397,1,2,0.3248220682144165,12.0,0,12.0,2.09861228866811,18,0,8.0,1.6931471805599454
127,False,1,1,B,397,0,6,2.4590036869049072,184.0,1,184.0,2.6094379124341005,15,0,53.0,2.386294361119891
127,False,1,1,B,397,1,1,-2.8167712688446045,12.0,1,12.0,2.09861228866811,17,1,8.0,1.6931471805599454
127,False,0,0,A,398,0,15,-0.5453394055366516,57.0,0,57.0,2.386294361119891,6,1,5.0,2.6094379124341005
127,False,0,0,A,398,1,18,-2.816770553588867,10.0,0,10.0,1.6931471805599454,2,0,56.0,2.09861228866811
127,False,1,1,B,398,0,12,2.5962538719177246,57.0,1,57.0,2.386294361119891,5,0,5.0,2.6094379124341005
127,False,1,1,B,398,1,17,0.3248215615749359,10.0,1,10.0,1.6931471805599454,1,1,56.0,2.09861228866811
127,False,0,0,A,401,0,12,2.4253649711608887,146.0,0,157.0,2.386294361119891,5,0,20.0,2.6094379124341005
127,False,0,0,A,401,1,2,0.3248220682144165,65.0,0,65.0,2.09861228866811,18,0,6.0,1.6931471805599454
127,False,0,0,A,401,2,3,-1.2459746599197388,9.0,0,9.0,2.09861228866811,19,0,65.0,1.6931471805599454
127,False,1,1,B,401,0,15,-0.7162283658981323,146.0,1,157.0,2.386294361119891,6,1,20.0,2.6094379124341005
127,False,1,1,B,401,1,1,-2.8167710304260254,65.0,1,65.0,2.09861228866811,17,1,6.0,1.6931471805599454
127,False,1,1,B,401,2,0,1.895617961883545,9.0,1,9.0,2.09861228866811,16,1,65.0,1.6931471805599454
127,False,0,0,A,402,0,14,2.3613393306732178,66.0,0,66.0,2.386294361119891,1,1,3.0,2.09861228866811
127,False,0,0,A,402,1,3,-1.2459746599197388,13.0,0,13.0,2.09861228866811,19,0,67.0,1.6931471805599454
127,False,1,1,B,402,0,13,-0.7802537679672241,66.0,1,66.0,2.386294361119891,2,0,3.0,2.09861228866811
127,False,1,1,B,402,1,0,1.8956180810928345,13.0,1,13.0,2.09861228866811,16,1,67.0,1.6931471805599454
127,False,0,0,A,403,0,7,0.5511552095413208,81.0,0,81.0,2.6094379124341005,15,1,4.0,2.386294361119891
127,False,0,0,A,403,1,19,-0.4105432331562042,69.0,0,69.0,1.6931471805599454,2,0,6.0,2.09861228866811
127,False,1,1,B,403,0,4,-2.5904369354248047,81.0,1,81.0,2.6094379124341005,12,0,4.0,2.386294361119891
127,False,1,1,B,403,1,16,2.7310495376586914,69.0,1,69.0,1.6931471805599454,1,1,6.0,2.09861228866811
127,False,0,0,A,404,0,14,2.31296443939209,8.0,0,8.0,2.386294361119891,1,1,9.0,2.09861228866811
127,False,1,1,B,404,0,13,-0.8286281824111938,8.0,1,8.0,2.386294361119891,2,0,9.0,2.09861228866811
127,False,0,0,A,405,0,18,-2.816770553588867,91.0,0,91.0,1.6931471805599454,2,0,22.0,2.09861228866811
127,False,0,0,A,405,1,2,0.3248220682144165,22.0,0,22.0,2.09861228866811,18,0,91.0,1.6931471805599454
127,False,1,1,B,405,0,17,0.32482171058654785,91.0,1,91.0,1.6931471805599454,1,1,22.0,2.09861228866811
127,False,1,1,B,405,1,1,-2.8167710304260254,22.0,1,22.0,2.09861228866811,17,1,91.0,1.6931471805599454
127,False,0,0,A,406,0,5,0.18807412683963776,114.0,0,114.0,2.6094379124341005,8,-1,46.0,1.6931471805599454
127,False,1,1,B,406,0,6,-2.9535186290740967,114.0,1,114.0,2.6094379124341005,11,-1,46.0,1.6931471805599454
127,False,0,0,A,408,0,3,-1.2459746599197388,18.0,0,18.0,2.09861228866811,19,0,19.0,1.6931471805599454
127,False,1,1,B,408,0,0,1.8956180810928345,18.0,1,18.0,2.09861228866811,16,1,19.0,1.6931471805599454
127,False,0,0,A,409,0,2,1.867693543434143,37.0,0,37.0,2.09861228866811,13,0,61.0,2.386294361119891
127,False,0,0,A,409,1,19,1.0249029397964478,34.0,0,34.0,1.6931471805599454,12,0,28.0,2.386294361119891
127,False,1,1,B,409,0,1,-1.2738929986953735,37.0,1,37.0,2.09861228866811,14,1,61.0,2.386294361119891
127,False,1,1,B,409,1,16,-2.1166889667510986,34.0,1,34.0,1.6931471805599454,15,1,28.0,2.386294361119891
127,False,0,0,A,411,0,3,0.007218219805508852,9.0,0,9.0,2.09861228866811,-1,-99,-1.0,-1.0
127,False,1,1,B,411,0,0,-3.1343753337860107,9.0,1,9.0,2.09861228866811,-1,-99,-1.0,-1.0
127,False,0,0,A,412,0,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,36.0,1.6931471805599454
127,False,1,1,B,412,0,1,-2.8167712688446045,9.0,1,9.0,2.09861228866811,17,1,36.0,1.6931471805599454
127,False,0,0,A,414,0,18,2.435577392578125,40.0,0,40.0,1.6931471805599454,5,0,40.0,2.6094379124341005
127,False,0,0,A,414,1,19,0.8419329524040222,28.0,0,28.0,1.6931471805599454,4,1,55.0,2.6094379124341005
127,False,1,1,B,414,0,17,-0.7060149312019348,40.0,1,40.0,1.6931471805599454,6,1,40.0,2.6094379124341005
127,False,1,1,B,414,1,16,-2.2996606826782227,28.0,1,28.0,1.6931471805599454,7,0,55.0,2.6094379124341005
127,False,0,0,A,418,0,7,1.6923445463180542,75.0,0,75.0,2.6094379124341005,12,0,107.0,2.386294361119891
127,False,0,0,A,418,1,2,0.3248220682144165,10.0,0,10.0,2.09861228866811,18,0,8.0,1.6931471805599454
127,False,1,1,B,418,0,4,-1.4492480754852295,75.0,1,75.0,2.6094379124341005,15,1,107.0,2.386294361119891
127,False,1,1,B,418,1,1,-2.8167712688446045,10.0,1,10.0,2.09861228866811,17,1,8.0,1.6931471805599454
127,False,0,0,A,419,0,2,1.2833366394042969,72.0,0,72.0,2.09861228866811,8,-1,46.0,1.6931471805599454
127,False,0,0,A,419,1,18,2.1124825477600098,19.0,0,19.0,1.6931471805599454,17,1,19.0,1.6931471805599454
127,False,1,1,B,419,0,1,-1.858254075050354,72.0,1,72.0,2.09861228866811,11,-1,46.0,1.6931471805599454
127,False,1,1,B,419,1,17,-1.0291073322296143,19.0,1,19.0,1.6931471805599454,18,0,19.0,1.6931471805599454
127,False,0,0,A,420,0,19,0.41828396916389465,12.0,0,12.0,1.6931471805599454,15,1,143.0,2.386294361119891
127,False,1,1,B,420,0,16,-2.723297595977783,12.0,1,12.0,1.6931471805599454,12,0,143.0,2.386294361119891
127,False,0,0,A,422,0,2,0.3248220682144165,9.0,0,9.0,2.09861228866811,18,0,6.0,1.6931471805599454
127,False,1,1,B,422,0,1,-2.8167712688446045,9.0,1,9.0,2.09861228866811,17,1,6.0,1.6931471805599454
127,False,0,0,A,424,0,7,1.547729730606079,30.0,0,30.0,2.6094379124341005,12,0,159.0,2.386294361119891
127,False,1,1,B,424,0,4,-1.5938591957092285,30.0,1,30.0,2.6094379124341005,15,1,159.0,2.386294361119891
127,False,0,0,A,425,0,18,1.7336357831954956,22.0,0,22.0,1.6931471805599454,-1,-99,-1.0,-1.0
127,False,0,0,A,425,1,19,1.895618200302124,10.0,0,10.0,1.6931471805599454,3,0,42.0,2.09861228866811
127,False,1,1,B,425,0,17,-1.4079606533050537,22.0,1,22.0,1.6931471805599454,-1,-99,-1.0,-1.0
127,False,1,1,B,425,1,16,-1.2459746599197388,10.0,1,10.0,1.6931471805599454,0,1,42.0,2.09861228866811
127,False,0,0,A,426,0,2,0.3248220682144165,12.0,0,12.0,2.09861228866811,18,0,2.0,1.6931471805599454
127,False,1,1,B,426,0,1,-2.8167710304260254,12.0,1,12.0,2.09861228866811,17,1,2.0,1.6931471805599454
127,False,0,0,A,427,0,7,1.4077130556106567,15.0,0,15.0,2.6094379124341005,1,1,3.0,2.09861228866811
127,False,1,1,B,427,0,4,-1.7338793277740479,15.0,1,15.0,2.6094379124341005,2,0,3.0,2.09861228866811
127,False,0,0,A,430,0,7,1.2790881395339966,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,430,0,4,-1.862513780593872,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,0,0,A,431,0,2,0.3248220682144165,15.0,0,15.0,2.09861228866811,18,0,21.0,1.6931471805599454
127,False,1,1,B,431,0,1,-2.8167712688446045,15.0,1,15.0,2.09861228866811,17,1,21.0,1.6931471805599454
127,False,0,0,A,432,0,13,-0.07633624970912933,229.0,0,229.0,2.386294361119891,6,1,130.0,2.6094379124341005
127,False,0,0,A,432,1,19,1.895618200302124,14.0,0,14.0,1.6931471805599454,3,0,73.0,2.09861228866811
127,False,1,1,B,432,0,14,3.0652565956115723,229.0,1,229.0,2.386294361119891,5,0,130.0,2.6094379124341005
127,False,1,1,B,432,1,16,-1.2459746599197388,14.0,1,14.0,1.6931471805599454,0,1,73.0,2.09861228866811
127,False,0,0,A,433,0,5,-0.2991114556789398,135.0,0,135.0,2.6094379124341005,14,1,4.0,2.386294361119891
127,False,0,0,A,433,1,7,1.1187089681625366,15.0,0,15.0,2.6094379124341005,4,1,15.0,2.6094379124341005
