seed,swapped,step,a_slot,outcome,a_reward,b_reward,p0_total,p1_total,p0_planet_ships,p1_planet_ships,p0_fleet_ships,p1_fleet_ships,p0_prod,p1_prod,p0_planets,p1_planets,neutral_planets,flip_to_0,flip_to_1,flip_to_neutral,changed_planets
135,True,110,1,L,-1,1,2546.0,71.0,1942.0,0.0,604.0,71.0,84.0,0.0,28,0,0,1,0,0,6:1->0
135,True,111,1,L,-1,1,2630.0,71.0,2026.0,0.0,604.0,71.0,84.0,0.0,28,0,0,0,0,0,
135,True,112,1,L,-1,1,2643.0,0.0,2399.0,0.0,244.0,0.0,84.0,0.0,28,0,0,0,0,0,
136,False,0,0,L,-1,1,10.0,10.0,10.0,10.0,0.0,0.0,2.0,2.0,1,1,18,0,0,0,
136,False,1,0,L,-1,1,12.0,12.0,2.0,2.0,10.0,10.0,2.0,2.0,1,1,18,0,0,0,
136,False,2,0,L,-1,1,14.0,14.0,4.0,4.0,10.0,10.0,2.0,2.0,1,1,18,0,0,0,
136,False,3,0,L,-1,1,16.0,16.0,6.0,6.0,10.0,10.0,2.0,2.0,1,1,18,0,0,0,
136,False,4,0,L,-1,1,18.0,18.0,8.0,8.0,10.0,10.0,2.0,2.0,1,1,18,0,0,0,
136,False,5,0,L,-1,1,20.0,20.0,10.0,10.0,10.0,10.0,2.0,2.0,1,1,18,0,0,0,
136,False,6,0,L,-1,1,22.0,22.0,2.0,12.0,20.0,10.0,2.0,2.0,1,1,18,0,0,0,
136,False,7,0,L,-1,1,24.0,24.0,4.0,14.0,20.0,10.0,2.0,2.0,1,1,18,0,0,0,
136,False,8,0,L,-1,1,21.0,21.0,11.0,7.0,10.0,14.0,3.0,3.0,2,2,16,1,1,0,12:-1->0;15:-1->1
136,False,9,0,L,-1,1,24.0,24.0,14.0,10.0,10.0,14.0,3.0,3.0,2,2,16,0,0,0,
136,False,10,0,L,-1,1,27.0,27.0,9.0,13.0,18.0,14.0,3.0,3.0,2,2,16,0,0,0,
136,False,11,0,L,-1,1,30.0,30.0,12.0,16.0,18.0,14.0,3.0,3.0,2,2,16,0,0,0,
136,False,12,0,L,-1,1,33.0,33.0,7.0,3.0,26.0,30.0,3.0,3.0,2,2,16,0,0,0,
136,False,13,0,L,-1,1,36.0,36.0,10.0,6.0,26.0,30.0,3.0,3.0,2,2,16,0,0,0,
136,False,14,0,L,-1,1,39.0,27.0,13.0,11.0,26.0,16.0,3.0,7.0,2,3,15,0,1,0,11:-1->1
136,False,15,0,L,-1,1,42.0,34.0,16.0,18.0,26.0,16.0,3.0,7.0,2,3,15,0,0,0,
136,False,16,0,L,-1,1,45.0,41.0,19.0,25.0,26.0,16.0,3.0,7.0,2,3,15,0,0,0,
136,False,17,0,L,-1,1,48.0,48.0,8.0,22.0,40.0,26.0,3.0,7.0,2,3,15,0,0,0,
136,False,18,0,L,-1,1,51.0,55.0,11.0,29.0,40.0,26.0,3.0,7.0,2,3,15,0,0,0,
136,False,19,0,L,-1,1,54.0,62.0,14.0,36.0,40.0,26.0,3.0,7.0,2,3,15,0,0,0,
136,False,20,0,L,-1,1,57.0,69.0,17.0,43.0,40.0,26.0,3.0,7.0,2,3,15,0,0,0,
136,False,21,0,L,-1,1,48.0,76.0,26.0,50.0,22.0,26.0,8.0,7.0,4,3,13,2,0,0,6:-1->0;18:-1->0
136,False,22,0,L,-1,1,56.0,78.0,34.0,60.0,22.0,18.0,8.0,8.0,4,4,12,0,1,0,17:-1->1
136,False,23,0,L,-1,1,52.0,79.0,44.0,71.0,8.0,8.0,12.0,12.0,5,5,10,1,1,0,5:-1->1;8:-1->0
136,False,24,0,L,-1,1,57.0,84.0,46.0,84.0,11.0,0.0,16.0,16.0,6,6,8,1,1,0,4:-1->0;7:-1->1
136,False,25,0,L,-1,1,73.0,100.0,62.0,100.0,11.0,0.0,16.0,16.0,6,6,8,0,0,0,
136,False,26,0,L,-1,1,89.0,116.0,78.0,105.0,11.0,11.0,16.0,16.0,6,6,8,0,0,0,
136,False,27,0,L,-1,1,105.0,132.0,82.0,121.0,23.0,11.0,16.0,16.0,6,6,8,0,0,0,
136,False,28,0,L,-1,1,121.0,148.0,85.0,124.0,36.0,24.0,16.0,16.0,6,6,8,0,0,0,
136,False,29,0,L,-1,1,137.0,164.0,101.0,140.0,36.0,24.0,16.0,16.0,6,6,8,0,0,0,
136,False,30,0,L,-1,1,153.0,180.0,117.0,140.0,36.0,40.0,16.0,16.0,6,6,8,0,0,0,
136,False,31,0,L,-1,1,169.0,196.0,133.0,156.0,36.0,40.0,16.0,16.0,6,6,8,0,0,0,
136,False,32,0,L,-1,1,185.0,212.0,149.0,172.0,36.0,40.0,16.0,16.0,6,6,8,0,0,0,
136,False,33,0,L,-1,1,201.0,228.0,165.0,188.0,36.0,40.0,16.0,16.0,6,6,8,0,0,0,
136,False,34,0,L,-1,1,205.0,232.0,182.0,205.0,23.0,27.0,20.0,20.0,7,7,6,1,1,0,9:-1->0;10:-1->1
136,False,35,0,L,-1,1,220.0,252.0,208.0,225.0,12.0,27.0,21.0,20.0,8,7,5,1,0,0,19:-1->0
136,False,36,0,L,-1,1,241.0,267.0,193.0,251.0,48.0,16.0,21.0,21.0,8,8,4,0,1,0,16:-1->1
136,False,37,0,L,-1,1,262.0,288.0,214.0,164.0,48.0,124.0,21.0,21.0,8,8,4,0,0,0,
136,False,38,0,L,-1,1,278.0,309.0,202.0,185.0,76.0,124.0,22.0,21.0,9,8,3,1,0,0,14:-1->0
136,False,39,0,L,-1,1,300.0,330.0,162.0,206.0,138.0,124.0,22.0,21.0,9,8,3,0,0,0,
136,False,40,0,L,-1,1,322.0,346.0,168.0,190.0,154.0,156.0,22.0,22.0,9,9,2,0,1,0,13:-1->1
136,False,41,0,L,-1,1,344.0,368.0,214.0,196.0,130.0,172.0,22.0,22.0,9,9,2,0,0,0,
136,False,42,0,L,-1,1,366.0,390.0,188.0,218.0,178.0,172.0,22.0,22.0,9,9,2,0,0,0,
136,False,43,0,L,-1,1,388.0,412.0,177.0,348.0,211.0,64.0,22.0,22.0,9,9,2,0,0,0,
136,False,44,0,L,-1,1,410.0,434.0,135.0,205.0,275.0,229.0,22.0,22.0,9,9,2,0,0,0,
136,False,45,0,L,-1,1,432.0,456.0,199.0,227.0,233.0,229.0,22.0,22.0,9,9,2,0,0,0,
136,False,46,0,L,-1,1,454.0,478.0,237.0,204.0,217.0,274.0,22.0,22.0,9,9,2,0,0,0,
136,False,47,0,L,-1,1,450.0,500.0,278.0,144.0,172.0,356.0,24.0,22.0,10,9,1,1,0,0,1:-1->0
136,False,48,0,L,-1,1,474.0,522.0,192.0,150.0,282.0,372.0,24.0,22.0,10,9,1,0,0,0,
136,False,49,0,L,-1,1,498.0,544.0,268.0,188.0,230.0,356.0,24.0,22.0,10,9,1,0,0,0,
136,False,50,0,L,-1,1,522.0,566.0,296.0,194.0,226.0,372.0,24.0,22.0,10,9,5,0,0,0,
136,False,51,0,L,-1,1,546.0,576.0,316.0,277.0,230.0,299.0,24.0,22.0,10,9,5,0,0,0,
136,False,52,0,L,-1,1,570.0,598.0,356.0,283.0,214.0,315.0,24.0,22.0,10,9,5,0,0,0,
136,False,53,0,L,-1,1,582.0,608.0,319.0,484.0,263.0,124.0,20.0,26.0,9,10,5,0,1,0,9:0->1
136,False,54,0,L,-1,1,562.0,594.0,417.0,225.0,145.0,369.0,20.0,26.0,9,10,5,0,0,0,
136,False,55,0,L,-1,1,534.0,572.0,134.0,271.0,400.0,301.0,20.0,26.0,9,10,5,0,0,0,
136,False,56,0,L,-1,1,554.0,598.0,234.0,124.0,320.0,474.0,20.0,26.0,9,10,5,0,0,0,
136,False,57,0,L,-1,1,558.0,608.0,271.0,247.0,287.0,361.0,17.0,29.0,9,10,5,1,1,0,4:0->1;13:1->0
136,False,58,0,L,-1,1,575.0,637.0,104.0,167.0,471.0,470.0,17.0,29.0,9,10,5,0,0,0,
136,False,59,0,L,-1,1,568.0,642.0,141.0,172.0,427.0,470.0,21.0,25.0,10,9,5,1,0,0,9:1->0
136,False,60,0,L,-1,1,589.0,667.0,162.0,139.0,427.0,528.0,21.0,25.0,10,9,5,0,0,0,
136,False,61,0,L,-1,1,582.0,664.0,177.0,245.0,405.0,419.0,17.0,29.0,9,10,5,0,1,0,9:0->1
136,False,62,0,L,-1,1,599.0,693.0,199.0,189.0,400.0,504.0,17.0,29.0,9,10,5,0,0,0,
136,False,63,0,L,-1,1,616.0,722.0,191.0,218.0,425.0,504.0,17.0,29.0,9,10,5,0,0,0,
136,False,64,0,L,-1,1,629.0,747.0,275.0,347.0,354.0,400.0,15.0,31.0,8,11,5,0,1,0,1:0->1
136,False,65,0,L,-1,1,550.0,684.0,107.0,373.0,443.0,311.0,14.0,32.0,7,12,5,0,1,0,14:0->1
136,False,66,0,L,-1,1,525.0,677.0,128.0,313.0,397.0,364.0,15.0,31.0,8,11,5,1,0,0,17:1->0
136,False,67,0,L,-1,1,460.0,628.0,98.0,302.0,362.0,326.0,17.0,29.0,7,12,5,1,2,0,9:1->0;13:0->1;17:0->1
136,False,68,0,L,-1,1,456.0,636.0,96.0,334.0,360.0,302.0,13.0,33.0,6,13,5,0,1,0,9:0->1
136,False,69,0,L,-1,1,436.0,636.0,231.0,330.0,205.0,306.0,14.0,32.0,6,13,5,1,1,0,1:1->0;18:0->1
136,False,70,0,L,-1,1,450.0,668.0,66.0,258.0,384.0,410.0,14.0,32.0,6,13,5,0,0,0,
136,False,71,0,L,-1,1,464.0,700.0,80.0,243.0,384.0,457.0,14.0,32.0,6,13,5,0,0,0,
136,False,72,0,L,-1,1,478.0,732.0,84.0,289.0,394.0,443.0,14.0,32.0,6,13,5,0,0,0,
136,False,73,0,L,-1,1,488.0,734.0,243.0,380.0,245.0,354.0,18.0,30.0,7,13,4,1,1,0,2:-1->1;9:1->0
136,False,74,0,L,-1,1,497.0,755.0,137.0,421.0,360.0,334.0,19.0,29.0,8,12,4,1,0,0,14:1->0
136,False,75,0,L,-1,1,516.0,784.0,121.0,398.0,395.0,386.0,19.0,29.0,8,12,4,0,0,0,
136,False,76,0,L,-1,1,439.0,717.0,121.0,418.0,318.0,299.0,18.0,30.0,7,13,4,0,1,0,19:0->1
136,False,77,0,L,-1,1,393.0,683.0,230.0,403.0,163.0,280.0,20.0,28.0,7,13,4,1,1,0,1:0->1;4:1->0
136,False,78,0,L,-1,1,347.0,645.0,93.0,305.0,254.0,340.0,20.0,28.0,7,13,4,1,1,0,14:0->1;17:1->0
136,False,79,0,L,-1,1,343.0,649.0,69.0,306.0,274.0,343.0,16.0,32.0,6,14,4,0,1,0,9:0->1
136,False,80,0,L,-1,1,359.0,681.0,119.0,358.0,240.0,323.0,16.0,32.0,6,14,4,0,0,0,
136,False,81,0,L,-1,1,359.0,697.0,183.0,466.0,176.0,231.0,20.0,28.0,7,13,4,1,0,0,9:1->0
136,False,82,0,L,-1,1,379.0,725.0,40.0,267.0,339.0,458.0,20.0,28.0,7,13,4,0,0,0,
136,False,83,0,L,-1,1,399.0,753.0,76.0,221.0,323.0,532.0,20.0,28.0,7,13,4,0,0,0,
136,False,84,0,L,-1,1,414.0,776.0,101.0,330.0,313.0,446.0,19.0,29.0,6,14,0,0,1,0,12:0->1
136,False,85,0,L,-1,1,428.0,800.0,132.0,506.0,296.0,294.0,16.0,32.0,6,14,0,1,1,0,9:0->1;12:1->0
136,False,86,0,L,-1,1,434.0,822.0,187.0,301.0,247.0,521.0,17.0,31.0,7,13,0,1,0,0,19:1->0
136,False,87,0,L,-1,1,435.0,837.0,171.0,360.0,264.0,477.0,17.0,31.0,7,13,0,0,0,0,
136,False,88,0,L,-1,1,452.0,868.0,162.0,158.0,290.0,710.0,17.0,31.0,7,13,0,0,0,0,
136,False,89,0,L,-1,1,433.0,863.0,109.0,335.0,324.0,528.0,11.0,37.0,5,15,0,0,2,0,0:0->1;4:0->1
136,False,90,0,L,-1,1,442.0,898.0,130.0,276.0,312.0,622.0,13.0,35.0,6,14,0,1,0,0,0:1->0
136,False,91,0,L,-1,1,427.0,905.0,146.0,243.0,281.0,662.0,17.0,31.0,7,13,0,1,0,0,9:1->0
136,False,92,0,L,-1,1,444.0,936.0,113.0,212.0,331.0,724.0,17.0,31.0,7,13,0,0,0,0,
136,False,93,0,L,-1,1,384.0,890.0,41.0,314.0,343.0,576.0,13.0,35.0,6,14,0,0,1,0,9:0->1
136,False,94,0,L,-1,1,388.0,916.0,169.0,337.0,219.0,579.0,12.0,36.0,5,15,0,0,1,0,12:0->1
136,False,95,0,L,-1,1,337.0,889.0,173.0,238.0,164.0,651.0,17.0,31.0,7,13,0,2,0,0,4:1->0;12:1->0
136,False,96,0,L,-1,1,344.0,910.0,111.0,346.0,233.0,564.0,16.0,32.0,6,14,0,0,1,0,19:0->1
136,False,97,0,L,-1,1,352.0,934.0,119.0,484.0,233.0,450.0,12.0,36.0,5,15,0,0,1,0,4:0->1
136,False,98,0,L,-1,1,364.0,970.0,93.0,379.0,271.0,591.0,12.0,36.0,5,15,0,0,0,0,
136,False,99,0,L,-1,1,368.0,998.0,178.0,245.0,190.0,753.0,16.0,32.0,6,14,0,1,0,0,9:1->0
136,False,100,0,L,-1,1,384.0,1030.0,133.0,326.0,251.0,704.0,16.0,32.0,6,14,0,0,0,0,
136,False,101,0,L,-1,1,338.0,1000.0,227.0,263.0,111.0,737.0,13.0,35.0,6,14,0,1,1,0,9:0->1;14:1->0
136,False,102,0,L,-1,1,351.0,1035.0,196.0,229.0,155.0,806.0,13.0,35.0,6,14,0,0,0,0,
136,False,103,0,L,-1,1,364.0,1070.0,209.0,180.0,155.0,890.0,13.0,35.0,6,14,0,0,0,0,
136,False,104,0,L,-1,1,365.0,1093.0,297.0,255.0,68.0,838.0,15.0,33.0,7,13,0,1,0,0,1:1->0
136,False,105,0,L,-1,1,374.0,1120.0,215.0,372.0,159.0,748.0,12.0,36.0,5,15,0,0,2,0,1:0->1;14:0->1
136,False,106,0,L,-1,1,386.0,1156.0,227.0,291.0,159.0,865.0,12.0,36.0,5,15,0,0,0,0,
136,False,107,0,L,-1,1,290.0,1084.0,83.0,355.0,207.0,729.0,12.0,36.0,5,15,0,0,0,0,
136,False,108,0,L,-1,1,302.0,1120.0,83.0,335.0,219.0,785.0,12.0,36.0,5,15,0,0,0,0,
136,False,109,0,L,-1,1,286.0,1128.0,160.0,546.0,126.0,582.0,8.0,40.0,4,16,0,1,2,0,8:0->1;13:1->0;17:0->1
136,False,110,0,L,-1,1,262.0,1136.0,190.0,474.0,72.0,662.0,7.0,41.0,3,17,0,0,1,0,13:0->1
136,False,111,0,L,-1,1,157.0,1065.0,115.0,609.0,42.0,456.0,7.0,41.0,3,17,0,0,0,0,
136,False,112,0,L,-1,1,164.0,1106.0,48.0,698.0,116.0,408.0,7.0,41.0,3,17,0,0,0,0,
136,False,113,0,L,-1,1,123.0,1099.0,7.0,668.0,116.0,431.0,3.0,45.0,2,18,0,0,1,0,6:0->1
136,False,114,0,L,-1,1,114.0,1132.0,10.0,636.0,104.0,496.0,3.0,45.0,2,18,0,0,0,0,
136,False,115,0,L,-1,1,93.0,1153.0,63.0,808.0,30.0,345.0,7.0,41.0,3,17,0,1,0,0,8:1->0
136,False,116,0,L,-1,1,100.0,1194.0,50.0,793.0,50.0,401.0,7.0,41.0,3,17,0,0,0,0,
136,False,117,0,L,-1,1,99.0,1227.0,49.0,684.0,50.0,543.0,3.0,45.0,2,18,0,0,1,0,8:0->1
136,False,118,0,L,-1,1,102.0,1272.0,52.0,646.0,50.0,626.0,3.0,45.0,2,18,0,0,0,0,
136,False,119,0,L,-1,1,105.0,1317.0,55.0,546.0,50.0,771.0,3.0,45.0,2,18,0,0,0,0,
136,False,120,0,L,-1,1,98.0,1352.0,52.0,677.0,46.0,675.0,2.0,46.0,1,19,0,0,1,0,12:0->1
136,False,121,0,L,-1,1,100.0,1398.0,2.0,723.0,98.0,675.0,2.0,46.0,1,19,0,0,0,0,
136,False,122,0,L,-1,1,98.0,1440.0,0.0,853.0,98.0,587.0,0.0,48.0,0,20,0,0,1,0,0:0->1
136,False,123,0,L,-1,1,98.0,1488.0,0.0,869.0,98.0,619.0,0.0,48.0,0,20,0,0,0,0,
136,False,124,0,L,-1,1,74.0,1512.0,22.0,1161.0,52.0,351.0,4.0,44.0,1,19,0,1,0,0,8:1->0
136,False,125,0,L,-1,1,43.0,1521.0,43.0,1037.0,0.0,484.0,5.0,43.0,2,18,0,1,0,0,12:1->0
136,False,126,0,L,-1,1,18.0,1534.0,18.0,1017.0,0.0,517.0,1.0,47.0,1,19,0,0,1,0,8:0->1
136,False,127,0,L,-1,1,19.0,1581.0,19.0,769.0,0.0,812.0,1.0,47.0,1,19,0,0,0,0,
136,False,128,0,L,-1,1,0.0,1608.0,0.0,1029.0,0.0,579.0,0.0,48.0,0,20,0,0,1,0,12:0->1
136,True,0,1,L,-1,1,10.0,10.0,10.0,10.0,0.0,0.0,2.0,2.0,1,1,18,0,0,0,
136,True,1,1,L,-1,1,12.0,12.0,2.0,2.0,10.0,10.0,2.0,2.0,1,1,18,0,0,0,
136,True,2,1,L,-1,1,14.0,14.0,4.0,4.0,10.0,10.0,2.0,2.0,1,1,18,0,0,0,
136,True,3,1,L,-1,1,16.0,16.0,6.0,6.0,10.0,10.0,2.0,2.0,1,1,18,0,0,0,
136,True,4,1,L,-1,1,18.0,18.0,8.0,8.0,10.0,10.0,2.0,2.0,1,1,18,0,0,0,
136,True,5,1,L,-1,1,20.0,20.0,10.0,10.0,10.0,10.0,2.0,2.0,1,1,18,0,0,0,
136,True,6,1,L,-1,1,22.0,22.0,12.0,2.0,10.0,20.0,2.0,2.0,1,1,18,0,0,0,
136,True,7,1,L,-1,1,24.0,24.0,14.0,4.0,10.0,20.0,2.0,2.0,1,1,18,0,0,0,
136,True,8,1,L,-1,1,21.0,21.0,7.0,11.0,14.0,10.0,3.0,3.0,2,2,16,1,1,0,12:-1->0;15:-1->1
136,True,9,1,L,-1,1,24.0,24.0,10.0,14.0,14.0,10.0,3.0,3.0,2,2,16,0,0,0,
136,True,10,1,L,-1,1,27.0,27.0,13.0,9.0,14.0,18.0,3.0,3.0,2,2,16,0,0,0,
136,True,11,1,L,-1,1,30.0,30.0,16.0,12.0,14.0,18.0,3.0,3.0,2,2,16,0,0,0,
136,True,12,1,L,-1,1,33.0,33.0,3.0,7.0,30.0,26.0,3.0,3.0,2,2,16,0,0,0,
136,True,13,1,L,-1,1,36.0,36.0,6.0,10.0,30.0,26.0,3.0,3.0,2,2,16,0,0,0,
136,True,14,1,L,-1,1,27.0,39.0,11.0,13.0,16.0,26.0,7.0,3.0,3,2,15,1,0,0,8:-1->0
136,True,15,1,L,-1,1,34.0,42.0,18.0,16.0,16.0,26.0,7.0,3.0,3,2,15,0,0,0,
136,True,16,1,L,-1,1,41.0,45.0,25.0,19.0,16.0,26.0,7.0,3.0,3,2,15,0,0,0,
136,True,17,1,L,-1,1,48.0,48.0,22.0,8.0,26.0,40.0,7.0,3.0,3,2,15,0,0,0,
136,True,18,1,L,-1,1,55.0,51.0,29.0,11.0,26.0,40.0,7.0,3.0,3,2,15,0,0,0,
136,True,19,1,L,-1,1,62.0,54.0,36.0,14.0,26.0,40.0,7.0,3.0,3,2,15,0,0,0,
136,True,20,1,L,-1,1,69.0,57.0,43.0,17.0,26.0,40.0,7.0,3.0,3,2,15,0,0,0,
136,True,21,1,L,-1,1,76.0,48.0,50.0,26.0,26.0,22.0,7.0,8.0,3,4,13,0,2,0,5:-1->1;17:-1->1
136,True,22,1,L,-1,1,78.0,56.0,60.0,34.0,18.0,22.0,8.0,8.0,4,4,12,1,0,0,18:-1->0
136,True,23,1,L,-1,1,79.0,52.0,71.0,44.0,8.0,8.0,12.0,12.0,5,5,10,1,1,0,6:-1->0;11:-1->1
136,True,24,1,L,-1,1,84.0,57.0,84.0,46.0,0.0,11.0,16.0,16.0,6,6,8,1,1,0,4:-1->0;7:-1->1
136,True,25,1,L,-1,1,100.0,73.0,100.0,62.0,0.0,11.0,16.0,16.0,6,6,8,0,0,0,
136,True,26,1,L,-1,1,116.0,89.0,105.0,78.0,11.0,11.0,16.0,16.0,6,6,8,0,0,0,
136,True,27,1,L,-1,1,132.0,105.0,121.0,82.0,11.0,23.0,16.0,16.0,6,6,8,0,0,0,
136,True,28,1,L,-1,1,148.0,121.0,124.0,85.0,24.0,36.0,16.0,16.0,6,6,8,0,0,0,
136,True,29,1,L,-1,1,164.0,137.0,140.0,101.0,24.0,36.0,16.0,16.0,6,6,8,0,0,0,
136,True,30,1,L,-1,1,180.0,153.0,140.0,117.0,40.0,36.0,16.0,16.0,6,6,8,0,0,0,
136,True,31,1,L,-1,1,196.0,169.0,156.0,133.0,40.0,36.0,16.0,16.0,6,6,8,0,0,0,
136,True,32,1,L,-1,1,212.0,185.0,172.0,149.0,40.0,36.0,16.0,16.0,6,6,8,0,0,0,
136,True,33,1,L,-1,1,228.0,201.0,188.0,165.0,40.0,36.0,16.0,16.0,6,6,8,0,0,0,
136,True,34,1,L,-1,1,232.0,205.0,205.0,182.0,27.0,23.0,20.0,20.0,7,7,6,1,1,0,9:-1->0;10:-1->1
136,True,35,1,L,-1,1,252.0,220.0,225.0,208.0,27.0,12.0,20.0,21.0,7,8,5,0,1,0,16:-1->1
136,True,36,1,L,-1,1,267.0,241.0,251.0,193.0,16.0,48.0,21.0,21.0,8,8,4,1,0,0,19:-1->0
136,True,37,1,L,-1,1,288.0,262.0,164.0,214.0,124.0,48.0,21.0,21.0,8,8,4,0,0,0,
136,True,38,1,L,-1,1,309.0,278.0,185.0,202.0,124.0,76.0,21.0,22.0,8,9,3,0,1,0,13:-1->1
136,True,39,1,L,-1,1,330.0,300.0,206.0,162.0,124.0,138.0,21.0,22.0,8,9,3,0,0,0,
136,True,40,1,L,-1,1,346.0,322.0,190.0,168.0,156.0,154.0,22.0,22.0,9,9,2,1,0,0,14:-1->0
136,True,41,1,L,-1,1,368.0,344.0,196.0,214.0,172.0,130.0,22.0,22.0,9,9,2,0,0,0,
136,True,42,1,L,-1,1,390.0,366.0,218.0,188.0,172.0,178.0,22.0,22.0,9,9,2,0,0,0,
136,True,43,1,L,-1,1,412.0,388.0,348.0,177.0,64.0,211.0,22.0,22.0,9,9,2,0,0,0,
136,True,44,1,L,-1,1,434.0,410.0,205.0,135.0,229.0,275.0,22.0,22.0,9,9,2,0,0,0,
136,True,45,1,L,-1,1,456.0,432.0,227.0,199.0,229.0,233.0,22.0,22.0,9,9,2,0,0,0,
136,True,46,1,L,-1,1,478.0,454.0,204.0,237.0,274.0,217.0,22.0,22.0,9,9,2,0,0,0,
136,True,47,1,L,-1,1,500.0,450.0,144.0,278.0,356.0,172.0,22.0,24.0,9,10,1,0,1,0,2:-1->1
136,True,48,1,L,-1,1,522.0,474.0,150.0,192.0,372.0,282.0,22.0,24.0,9,10,1,0,0,0,
136,True,49,1,L,-1,1,544.0,498.0,188.0,268.0,356.0,230.0,22.0,24.0,9,10,1,0,0,0,
136,True,50,1,L,-1,1,566.0,522.0,194.0,296.0,372.0,226.0,22.0,24.0,9,10,5,0,0,0,
136,True,51,1,L,-1,1,576.0,546.0,277.0,316.0,299.0,230.0,22.0,24.0,9,10,5,0,0,0,
136,True,52,1,L,-1,1,598.0,570.0,283.0,356.0,315.0,214.0,22.0,24.0,9,10,5,0,0,0,
136,True,53,1,L,-1,1,608.0,582.0,484.0,319.0,124.0,263.0,26.0,20.0,10,9,5,1,0,0,10:1->0
136,True,54,1,L,-1,1,594.0,562.0,225.0,417.0,369.0,145.0,26.0,20.0,10,9,5,0,0,0,
136,True,55,1,L,-1,1,572.0,534.0,271.0,134.0,301.0,400.0,26.0,20.0,10,9,5,0,0,0,
136,True,56,1,L,-1,1,598.0,554.0,124.0,234.0,474.0,320.0,26.0,20.0,10,9,5,0,0,0,
136,True,57,1,L,-1,1,608.0,558.0,247.0,271.0,361.0,287.0,29.0,17.0,10,9,5,1,1,0,7:1->0;14:0->1
136,True,58,1,L,-1,1,637.0,575.0,167.0,104.0,470.0,471.0,29.0,17.0,10,9,5,0,0,0,
136,True,59,1,L,-1,1,642.0,568.0,172.0,141.0,470.0,427.0,25.0,21.0,9,10,5,0,1,0,10:0->1
136,True,60,1,L,-1,1,667.0,589.0,139.0,162.0,528.0,427.0,25.0,21.0,9,10,5,0,0,0,
136,True,61,1,L,-1,1,664.0,582.0,245.0,177.0,419.0,405.0,29.0,17.0,10,9,5,1,0,0,10:1->0
136,True,62,1,L,-1,1,693.0,599.0,189.0,199.0,504.0,400.0,29.0,17.0,10,9,5,0,0,0,
136,True,63,1,L,-1,1,722.0,616.0,206.0,191.0,516.0,425.0,29.0,17.0,10,9,5,0,0,0,
136,True,64,1,L,-1,1,747.0,629.0,351.0,275.0,396.0,354.0,31.0,15.0,11,8,5,1,0,0,2:1->0
136,True,65,1,L,-1,1,684.0,550.0,377.0,107.0,307.0,443.0,32.0,14.0,12,7,5,1,0,0,13:1->0
136,True,66,1,L,-1,1,677.0,525.0,317.0,128.0,360.0,397.0,31.0,15.0,11,8,5,0,1,0,18:0->1
136,True,67,1,L,-1,1,628.0,460.0,302.0,98.0,326.0,362.0,29.0,17.0,12,7,5,2,1,0,10:0->1;14:1->0;18:1->0
136,True,68,1,L,-1,1,636.0,456.0,334.0,96.0,302.0,360.0,33.0,13.0,13,6,5,1,0,0,10:1->0
136,True,69,1,L,-1,1,636.0,436.0,326.0,231.0,310.0,205.0,32.0,14.0,13,6,5,1,1,0,2:0->1;17:1->0
136,True,70,1,L,-1,1,668.0,450.0,254.0,66.0,414.0,384.0,32.0,14.0,13,6,5,0,0,0,
136,True,71,1,L,-1,1,700.0,464.0,269.0,80.0,431.0,384.0,32.0,14.0,13,6,5,0,0,0,
136,True,72,1,L,-1,1,732.0,478.0,263.0,84.0,469.0,394.0,32.0,14.0,13,6,5,0,0,0,
136,True,73,1,L,-1,1,734.0,488.0,384.0,243.0,350.0,245.0,30.0,18.0,13,7,4,1,1,0,1:-1->0;10:0->1
136,True,74,1,L,-1,1,755.0,497.0,425.0,137.0,330.0,360.0,29.0,19.0,12,8,4,0,1,0,13:0->1
136,True,75,1,L,-1,1,784.0,516.0,402.0,121.0,382.0,395.0,29.0,19.0,12,8,4,0,0,0,
136,True,76,1,L,-1,1,717.0,439.0,422.0,121.0,295.0,318.0,30.0,18.0,13,7,4,1,0,0,16:1->0
136,True,77,1,L,-1,1,683.0,393.0,445.0,230.0,238.0,163.0,28.0,20.0,13,7,4,1,1,0,2:1->0;7:0->1
136,True,78,1,L,-1,1,645.0,347.0,315.0,93.0,330.0,254.0,28.0,20.0,13,7,4,1,1,0,13:1->0;18:0->1
136,True,79,1,L,-1,1,649.0,343.0,298.0,69.0,351.0,274.0,32.0,16.0,14,6,4,1,0,0,10:1->0
136,True,80,1,L,-1,1,681.0,359.0,350.0,119.0,331.0,240.0,32.0,16.0,14,6,4,0,0,0,
136,True,81,1,L,-1,1,697.0,359.0,498.0,183.0,199.0,176.0,28.0,20.0,13,7,4,0,1,0,10:0->1
136,True,82,1,L,-1,1,725.0,379.0,291.0,40.0,434.0,339.0,28.0,20.0,13,7,4,0,0,0,
136,True,83,1,L,-1,1,753.0,399.0,303.0,76.0,450.0,323.0,28.0,20.0,13,7,4,0,0,0,
136,True,84,1,L,-1,1,776.0,414.0,333.0,73.0,443.0,341.0,29.0,19.0,14,6,0,1,0,0,15:1->0
136,True,85,1,L,-1,1,800.0,428.0,457.0,136.0,343.0,292.0,32.0,16.0,14,6,0,1,1,0,10:1->0;15:0->1
136,True,86,1,L,-1,1,822.0,434.0,280.0,253.0,542.0,181.0,31.0,17.0,13,7,0,0,1,0,16:0->1
