seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
128,True,1,1,A,58,1,9,-1.5630651712417603,30.0,1,30.0,1.6931471805599454,7,1,30.0,1.6931471805599454
128,True,1,1,A,59,0,12,-1.057971715927124,65.0,1,65.0,1.0,11,1,28.0,1.6931471805599454
128,True,0,0,B,61,0,13,-2.1928274631500244,42.0,0,42.0,1.0,11,1,32.0,1.6931471805599454
128,True,1,1,A,62,0,11,0.6605417132377625,34.0,1,34.0,1.6931471805599454,10,0,40.0,1.6931471805599454
128,True,0,0,B,63,0,10,-2.5169644355773926,42.0,0,42.0,1.6931471805599454,11,0,36.0,1.6931471805599454
128,True,1,1,A,63,0,7,-0.23856844007968903,40.0,1,40.0,1.6931471805599454,20,-1,17.0,1.0
128,True,1,1,A,67,0,9,-1.5630651712417603,18.0,1,18.0,1.6931471805599454,7,1,8.0,1.6931471805599454
128,True,1,1,A,68,0,12,-0.9689862728118896,79.0,1,79.0,1.0,11,0,88.0,1.6931471805599454
128,True,0,0,B,69,0,11,2.1717305183410645,27.0,0,90.0,1.6931471805599454,12,1,1.0,1.0
128,True,1,1,A,71,0,9,-1.5630651712417603,8.0,1,8.0,1.6931471805599454,7,1,16.0,1.6931471805599454
128,True,0,0,B,73,0,4,-1.5630649328231812,58.0,0,58.0,1.6931471805599454,10,0,20.0,1.6931471805599454
128,True,1,1,A,76,0,7,-0.5586643815040588,44.0,1,44.0,1.6931471805599454,12,1,8.0,1.0
128,True,0,0,B,77,0,13,-2.9130351543426514,22.0,0,22.0,1.0,-1,-99,-1.0,-1.0
128,True,1,1,A,79,0,9,-1.5630651712417603,16.0,1,16.0,1.6931471805599454,7,1,14.0,1.6931471805599454
128,True,0,0,B,80,0,10,-2.6811985969543457,92.0,0,92.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,80,0,11,2.014129161834717,59.0,1,59.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,83,0,9,-1.5630651712417603,8.0,1,8.0,1.6931471805599454,7,1,22.0,1.6931471805599454
128,True,0,0,B,85,0,13,-2.4253957271575928,100.0,0,100.0,1.0,11,1,10.0,1.6931471805599454
128,True,0,0,B,86,0,10,-3.1406524181365967,12.0,0,12.0,1.6931471805599454,7,1,44.0,1.6931471805599454
128,True,0,0,B,89,0,4,-2.4557254314422607,32.0,0,32.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,90,0,7,0.6807511448860168,60.0,1,60.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,91,0,12,0.42875775694847107,63.0,1,63.0,1.0,10,0,10.0,1.6931471805599454
128,True,0,0,B,92,0,13,-2.2916829586029053,19.0,0,19.0,1.0,11,1,24.0,1.6931471805599454
128,True,1,1,A,93,0,11,1.0129770040512085,26.0,1,26.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,95,0,13,-0.2864707112312317,17.0,0,35.0,1.0,10,0,18.0,1.6931471805599454
128,True,0,0,B,98,0,11,0.7587535381317139,67.0,0,90.0,1.6931471805599454,4,0,18.0,1.6931471805599454
128,True,1,1,A,98,0,9,-1.5630651712417603,30.0,1,30.0,1.6931471805599454,7,1,16.0,1.6931471805599454
128,True,1,1,A,98,1,7,-0.03080511838197708,16.0,1,16.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,99,0,4,3.0438475608825684,20.0,0,20.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,103,0,7,-0.3709701895713806,40.0,1,40.0,1.6931471805599454,18,-1,17.0,1.0
128,True,1,1,A,109,0,14,-0.9540311694145203,118.0,1,118.0,1.0,11,0,45.0,1.6931471805599454
128,True,1,1,A,109,1,9,-1.5630651712417603,22.0,1,22.0,1.6931471805599454,7,1,12.0,1.6931471805599454
128,True,0,0,B,110,0,11,2.1621999740600586,47.0,0,47.0,1.6931471805599454,14,1,1.0,1.0
128,True,1,1,A,118,0,9,-1.5630651712417603,18.0,1,18.0,1.6931471805599454,7,1,52.0,1.6931471805599454
128,True,0,0,B,119,0,13,2.1466455459594727,62.0,0,62.0,1.0,8,-1,20.0,1.6931471805599454
128,True,1,1,A,119,0,11,2.016066551208496,100.0,1,100.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,120,0,14,-1.0139400959014893,30.0,0,40.0,1.0,11,1,2.0,1.6931471805599454
128,True,1,1,A,122,0,9,-1.5630651712417603,8.0,1,8.0,1.6931471805599454,7,1,60.0,1.6931471805599454
128,True,0,0,B,124,0,10,-3.0056376457214355,30.0,0,30.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,124,0,14,-1.1399091482162476,86.0,1,86.0,1.0,11,1,10.0,1.6931471805599454
128,True,1,1,A,124,1,11,1.576599359512329,10.0,1,10.0,1.6931471805599454,5,-1,83.0,1.6931471805599454
128,True,0,0,B,125,0,12,-2.561307668685913,51.0,0,68.0,1.0,-1,-99,-1.0,-1.0
128,True,1,1,A,126,0,7,-0.3917614817619324,86.0,1,86.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,127,0,4,-2.3146395683288574,56.0,0,56.0,1.6931471805599454,11,1,6.0,1.6931471805599454
128,True,0,0,B,128,0,11,1.3357114791870117,22.0,0,22.0,1.6931471805599454,13,0,9.0,1.0
128,True,0,0,B,129,0,12,-2.3641390800476074,25.0,0,51.0,1.0,11,1,84.0,1.6931471805599454
128,True,1,1,A,129,0,11,1.3798748254776,84.0,1,84.0,1.6931471805599454,13,0,10.0,1.0
128,True,0,0,B,133,0,4,-2.890061140060425,12.0,0,12.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,133,0,7,0.33289164304733276,22.0,1,22.0,1.6931471805599454,0,-1,38.0,1.0
128,True,0,0,B,139,0,4,-1.5630649328231812,12.0,0,12.0,1.6931471805599454,10,0,30.0,1.6931471805599454
128,True,1,1,A,142,0,7,1.5785274505615234,18.0,1,18.0,1.6931471805599454,9,1,40.0,1.6931471805599454
128,True,0,0,B,145,0,4,-1.5630649328231812,12.0,0,12.0,1.6931471805599454,10,0,54.0,1.6931471805599454
128,True,1,1,A,146,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,48.0,1.6931471805599454
128,True,0,0,B,148,0,10,-2.5422561168670654,60.0,0,60.0,1.6931471805599454,14,1,50.0,1.0
128,True,1,1,A,150,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,74.0,1.6931471805599454
128,True,0,0,B,151,0,4,-1.5630649328231812,12.0,0,12.0,1.6931471805599454,10,0,18.0,1.6931471805599454
128,True,1,1,A,152,0,11,2.1163840293884277,46.0,1,46.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,153,0,8,-1.0221027135849,96.0,0,96.0,1.6931471805599454,12,0,62.0,1.0
128,True,1,1,A,153,0,9,0.546606183052063,88.0,1,88.0,1.6931471805599454,13,0,34.0,1.0
128,True,0,0,B,154,0,13,-2.526933193206787,35.0,0,35.0,1.0,9,1,2.0,1.6931471805599454
128,True,1,1,A,154,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,2.0,1.6931471805599454
128,True,0,0,B,158,0,10,-2.7524492740631104,44.0,0,44.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,158,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,18.0,1.6931471805599454
128,True,0,0,B,159,0,12,-2.682744264602661,164.0,0,164.0,1.0,7,1,2.0,1.6931471805599454
128,True,1,1,A,159,0,11,1.8328322172164917,14.0,1,14.0,1.6931471805599454,17,-1,17.0,1.0
128,True,1,1,A,160,0,13,0.6988621950149536,84.0,1,84.0,1.0,8,0,14.0,1.6931471805599454
128,True,1,1,A,160,1,15,1.362764835357666,78.0,1,78.0,1.0,23,-1,39.0,1.0
128,True,0,0,B,164,0,14,-2.5396904945373535,54.0,0,54.0,1.0,-1,-99,-1.0,-1.0
128,True,1,1,A,164,0,11,1.4415507316589355,10.0,1,10.0,1.6931471805599454,8,0,22.0,1.6931471805599454
128,True,0,0,B,171,0,4,-2.719379186630249,40.0,0,40.0,1.6931471805599454,21,-1,39.0,1.0
128,True,0,0,B,173,0,13,2.752192735671997,75.0,0,151.0,1.0,9,1,29.0,1.6931471805599454
128,True,0,0,B,173,1,13,-2.5445656776428223,75.0,0,151.0,1.0,7,1,30.0,1.6931471805599454
128,True,1,1,A,173,0,7,1.5785274505615234,30.0,1,30.0,1.6931471805599454,9,1,29.0,1.6931471805599454
128,True,1,1,A,174,0,9,-0.8356521129608154,31.0,1,31.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,178,0,7,-0.1959381103515625,48.0,0,65.0,1.6931471805599454,21,-1,39.0,1.0
128,True,0,0,B,178,1,7,1.5785274505615234,17.0,0,65.0,1.6931471805599454,9,0,41.0,1.6931471805599454
128,True,0,0,B,179,0,10,1.5785276889801025,42.0,0,42.0,1.6931471805599454,4,0,16.0,1.6931471805599454
128,True,0,0,B,184,0,7,1.5785274505615234,12.0,0,12.0,1.6931471805599454,9,0,70.0,1.6931471805599454
128,True,0,0,B,188,0,9,0.5895096063613892,78.0,0,78.0,1.6931471805599454,12,1,69.0,1.0
128,True,1,1,A,189,0,12,-2.516979217529297,70.0,1,70.0,1.0,9,0,2.0,1.6931471805599454
128,True,1,1,A,189,1,11,2.13948655128479,50.0,1,50.0,1.6931471805599454,13,0,32.0,1.0
128,True,0,0,B,190,0,13,-0.9467900395393372,33.0,0,33.0,1.0,11,1,2.0,1.6931471805599454
128,True,0,0,B,190,1,10,1.5785276889801025,22.0,0,22.0,1.6931471805599454,4,0,80.0,1.6931471805599454
128,True,0,0,B,195,0,12,-2.5529770851135254,54.0,0,72.0,1.0,9,0,26.0,1.6931471805599454
128,True,0,0,B,195,1,4,-2.4331486225128174,112.0,0,112.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,196,0,10,1.5785276889801025,12.0,0,12.0,1.6931471805599454,4,0,2.0,1.6931471805599454
128,True,1,1,A,196,0,8,-1.135055422782898,90.0,1,90.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,197,0,14,2.1238882541656494,54.0,0,73.0,1.0,8,1,2.0,1.6931471805599454
128,True,1,1,A,197,0,13,-1.0177044868469238,43.0,1,43.0,1.0,11,1,16.0,1.6931471805599454
128,True,1,1,A,197,1,11,1.8650708198547363,16.0,1,16.0,1.6931471805599454,12,0,20.0,1.0
128,True,0,0,B,198,0,15,-2.7046749591827393,38.0,0,38.0,1.0,-1,-99,-1.0,-1.0
128,True,1,1,A,199,0,9,0.2602013349533081,36.0,1,36.0,1.6931471805599454,16,-1,17.0,1.0
128,True,0,0,B,200,0,7,0.8137560486793518,32.0,0,32.0,1.6931471805599454,8,1,8.0,1.6931471805599454
128,True,1,1,A,201,0,14,1.9939041137695312,67.0,1,67.0,1.0,8,1,10.0,1.6931471805599454
128,True,1,1,A,201,1,8,-1.578822135925293,10.0,1,10.0,1.6931471805599454,6,-1,83.0,1.6931471805599454
128,True,1,1,A,201,2,11,1.5250734090805054,8.0,1,8.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,202,0,11,1.6254334449768066,31.0,0,31.0,1.6931471805599454,5,-1,83.0,1.6931471805599454
128,True,0,0,B,203,0,9,0.5699390172958374,46.0,0,46.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,204,0,8,-1.6402947902679443,48.0,0,48.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,205,0,11,1.3829058408737183,37.0,1,37.0,1.6931471805599454,14,1,4.0,1.0
128,True,0,0,B,206,0,10,1.5785276889801025,20.0,0,20.0,1.6931471805599454,4,0,34.0,1.6931471805599454
128,True,0,0,B,206,1,7,1.5785274505615234,12.0,0,12.0,1.6931471805599454,9,0,6.0,1.6931471805599454
128,True,1,1,A,206,0,8,-1.8029133081436157,63.0,1,63.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,210,0,4,-2.7584221363067627,42.0,0,42.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,211,0,4,-2.907020092010498,22.0,0,22.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,212,0,13,-2.0084846019744873,80.0,0,107.0,1.0,11,1,14.0,1.6931471805599454
128,True,0,0,B,212,1,7,0.0453856959939003,12.0,0,12.0,1.6931471805599454,10,0,12.0,1.6931471805599454
128,True,0,0,B,215,0,15,2.1109635829925537,59.0,0,59.0,1.0,8,1,18.0,1.6931471805599454
128,True,1,1,A,216,0,14,0.8766759634017944,36.0,1,36.0,1.0,8,1,20.0,1.6931471805599454
128,True,0,0,B,222,0,14,0.6974168419837952,36.0,0,48.0,1.0,8,1,68.0,1.6931471805599454
128,True,0,0,B,222,1,10,1.5785276889801025,32.0,0,32.0,1.6931471805599454,4,0,22.0,1.6931471805599454
128,True,1,1,A,223,0,8,-0.9576504230499268,70.0,1,70.0,1.6931471805599454,15,0,30.0,1.0
128,True,0,0,B,227,0,4,2.5478525161743164,64.0,0,64.0,1.6931471805599454,5,-1,83.0,1.6931471805599454
128,True,0,0,B,231,0,8,-1.0583468675613403,59.0,0,79.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,232,0,9,0.49529173970222473,70.0,0,70.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,234,0,10,1.5785276889801025,24.0,0,24.0,1.6931471805599454,4,0,14.0,1.6931471805599454
129,False,0,0,A,0,0,4,1.8444392681121826,10.0,0,10.0,2.09861228866811,16,-1,5.0,1.0
129,False,1,1,B,0,0,7,-1.2971527576446533,7.0,1,10.0,2.09861228866811,19,-1,5.0,1.0
129,False,0,0,A,5,0,4,2.6653027534484863,15.0,0,15.0,2.09861228866811,0,-1,12.0,2.6094379124341005
129,False,1,1,B,5,0,7,-0.4762899875640869,18.0,1,18.0,2.09861228866811,3,-1,12.0,2.6094379124341005
129,False,0,0,A,11,0,4,-2.0708675384521484,18.0,0,18.0,2.09861228866811,-1,-99,-1.0,-1.0
129,False,1,1,B,13,0,7,1.0490201711654663,24.0,1,24.0,2.09861228866811,-1,-99,-1.0,-1.0
129,False,1,1,B,24,0,13,2.370612144470215,13.0,1,13.0,1.6931471805599454,1,-1,12.0,2.6094379124341005
129,False,0,0,A,25,0,4,-1.4928339719772339,42.0,0,42.0,2.09861228866811,8,-1,40.0,2.6094379124341005
129,False,0,0,A,26,0,14,-0.828804075717926,13.0,0,13.0,1.6931471805599454,2,-1,12.0,2.6094379124341005
129,False,1,1,B,27,0,7,1.648759126663208,42.0,1,42.0,2.09861228866811,11,-1,40.0,2.6094379124341005
129,False,1,1,B,27,1,3,0.04560261219739914,41.0,1,41.0,2.6094379124341005,10,-1,40.0,2.6094379124341005
129,False,0,0,A,29,0,0,-3.095989942550659,43.0,0,43.0,2.6094379124341005,9,-1,40.0,2.6094379124341005
129,False,1,1,B,36,0,1,0.22683170437812805,16.0,1,16.0,2.6094379124341005,4,0,33.0,2.09861228866811
129,False,0,0,A,39,0,8,-2.1875264644622803,52.0,0,52.0,2.6094379124341005,15,-1,13.0,1.6931471805599454
129,False,1,1,B,41,0,1,1.4614909887313843,25.0,1,25.0,2.6094379124341005,17,-1,5.0,1.0
129,False,1,1,B,42,0,11,1.6163989305496216,57.0,1,57.0,2.6094379124341005,1,1,5.0,2.6094379124341005
129,False,1,1,B,44,0,3,0.04560261219739914,85.0,1,85.0,2.6094379124341005,10,1,51.0,2.6094379124341005
129,False,1,1,B,44,1,1,-0.2833116948604584,15.0,1,15.0,2.6094379124341005,15,-1,13.0,1.6931471805599454
129,False,0,0,A,46,0,2,-1.6801015138626099,46.0,0,46.0,2.6094379124341005,18,-1,5.0,1.0
129,False,0,0,A,46,1,14,2.933210611343384,40.0,0,40.0,1.6931471805599454,17,-1,5.0,1.0
129,False,0,0,A,46,2,8,-1.5251935720443726,35.0,0,35.0,2.6094379124341005,2,0,46.0,2.6094379124341005
129,False,1,1,B,47,0,1,1.4614909887313843,11.0,1,15.0,2.6094379124341005,17,-1,5.0,1.0
129,False,0,0,A,48,0,0,-3.095989942550659,95.0,0,95.0,2.6094379124341005,9,0,63.0,2.6094379124341005
129,False,1,1,B,48,0,1,0.48165571689605713,66.0,1,66.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,48,1,11,0.7179730534553528,30.0,1,30.0,2.6094379124341005,14,0,4.0,1.6931471805599454
129,False,0,0,A,49,0,9,-0.8480251431465149,68.0,0,68.0,2.6094379124341005,15,0,43.0,1.6931471805599454
129,False,0,0,A,49,1,8,-2.5264768600463867,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,50,0,4,-2.1112606525421143,75.0,0,75.0,2.09861228866811,-1,-99,-1.0,-1.0
129,False,1,1,B,50,0,10,0.8276811838150024,166.0,1,166.0,2.6094379124341005,2,0,20.0,2.6094379124341005
129,False,1,1,B,50,1,13,-0.20444230735301971,52.0,1,52.0,1.6931471805599454,18,-1,5.0,1.0
129,False,1,1,B,50,2,7,1.1136255264282227,69.0,1,69.0,2.09861228866811,12,1,32.0,1.6931471805599454
129,False,0,0,A,51,0,21,-1.615087866783142,50.0,0,50.0,1.0,13,1,2.0,1.6931471805599454
129,False,0,0,A,51,1,15,-1.2415413856506348,47.0,0,47.0,1.6931471805599454,18,-1,5.0,1.0
129,False,0,0,A,51,2,9,-1.1238436698913574,10.0,0,10.0,2.6094379124341005,6,-1,44.0,2.09861228866811
129,False,1,1,B,51,0,11,0.4996994137763977,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,54,0,2,2.2958037853240967,75.0,0,75.0,2.6094379124341005,21,0,3.0,1.0
129,False,0,0,A,54,1,0,-3.095989942550659,30.0,0,30.0,2.6094379124341005,9,0,15.0,2.6094379124341005
129,False,0,0,A,54,2,8,-2.8017351627349854,25.0,0,25.0,2.6094379124341005,11,1,15.0,2.6094379124341005
129,False,1,1,B,54,0,3,0.04560261219739914,50.0,1,50.0,2.6094379124341005,10,1,20.0,2.6094379124341005
129,False,1,1,B,54,1,10,1.8838218450546265,20.0,1,20.0,2.6094379124341005,9,0,15.0,2.6094379124341005
129,False,0,0,A,55,0,9,-1.34437894821167,20.0,0,20.0,2.6094379124341005,13,1,10.0,1.6931471805599454
129,False,1,1,B,55,0,11,0.22641658782958984,20.0,1,20.0,2.6094379124341005,15,0,8.0,1.6931471805599454
129,False,1,1,B,55,1,7,1.648759126663208,15.0,1,15.0,2.09861228866811,11,1,20.0,2.6094379124341005
129,False,1,1,B,58,0,12,1.217893362045288,69.0,1,93.0,1.6931471805599454,9,0,15.0,2.6094379124341005
129,False,1,1,B,58,1,10,1.512528657913208,20.0,1,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,59,0,15,-1.8999696969985962,131.0,0,131.0,1.6931471805599454,10,1,5.0,2.6094379124341005
129,False,0,0,A,59,1,9,-1.7212899923324585,20.0,0,20.0,2.6094379124341005,23,-1,45.0,1.0
129,False,0,0,A,59,2,4,-2.5972256660461426,27.0,0,27.0,2.09861228866811,7,1,12.0,2.09861228866811
129,False,0,0,A,60,0,0,-3.095989942550659,30.0,0,30.0,2.6094379124341005,9,0,5.0,2.6094379124341005
129,False,0,0,A,60,1,8,2.9676895141601562,30.0,0,30.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,60,0,10,1.4745599031448364,60.0,1,60.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,60,1,1,0.472199410200119,45.0,1,60.0,2.6094379124341005,14,0,90.0,1.6931471805599454
129,False,1,1,B,60,2,11,-0.13849084079265594,40.0,1,40.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,61,0,9,-1.7850719690322876,40.0,0,40.0,2.6094379124341005,12,1,50.0,1.6931471805599454
129,False,0,0,A,61,1,16,-1.2971532344818115,59.0,0,59.0,1.0,4,0,6.0,2.09861228866811
129,False,0,0,A,61,2,21,0.7106403708457947,10.0,0,10.0,1.0,4,0,6.0,2.09861228866811
129,False,0,0,A,61,3,4,-1.4928338527679443,6.0,0,6.0,2.09861228866811,8,0,5.0,2.6094379124341005
129,False,1,1,B,61,0,2,1.6163990497589111,98.0,1,131.0,2.6094379124341005,8,0,5.0,2.6094379124341005
129,False,0,0,A,62,0,15,0.08090346306562424,81.0,0,81.0,1.6931471805599454,8,0,10.0,2.6094379124341005
129,False,1,1,B,62,0,1,0.43588894605636597,25.0,1,25.0,2.6094379124341005,14,0,114.0,1.6931471805599454
129,False,0,0,A,63,0,4,-1.4928338527679443,6.0,0,6.0,2.09861228866811,8,0,15.0,2.6094379124341005
129,False,1,1,B,63,0,2,1.6163990497589111,43.0,1,43.0,2.6094379124341005,8,0,15.0,2.6094379124341005
129,False,1,1,B,64,0,3,0.04560261219739914,50.0,1,50.0,2.6094379124341005,10,1,20.0,2.6094379124341005
129,False,0,0,A,65,0,4,-2.9036855697631836,65.0,0,65.0,2.09861228866811,1,1,15.0,2.6094379124341005
129,False,0,0,A,66,0,0,-3.095989942550659,30.0,0,30.0,2.6094379124341005,9,0,25.0,2.6094379124341005
129,False,0,0,A,67,0,4,-1.4928338527679443,6.0,0,6.0,2.09861228866811,8,0,18.0,2.6094379124341005
129,False,0,0,A,69,0,16,-1.2971532344818115,8.0,0,8.0,1.0,4,0,6.0,2.09861228866811
129,False,0,0,A,70,0,0,-1.3379839658737183,20.0,0,20.0,2.6094379124341005,6,-1,44.0,2.09861228866811
129,False,0,0,A,70,1,4,-1.4928339719772339,9.0,0,9.0,2.09861228866811,8,0,2.0,2.6094379124341005
129,False,1,1,B,70,0,10,1.0769391059875488,100.0,1,100.0,2.6094379124341005,8,0,2.0,2.6094379124341005
129,False,1,1,B,70,1,11,1.6163989305496216,50.0,1,50.0,2.6094379124341005,1,1,40.0,2.6094379124341005
129,False,0,0,A,71,0,9,-3.0636303424835205,80.0,0,80.0,2.6094379124341005,5,-1,44.0,2.09861228866811
129,False,1,1,B,71,0,12,-0.2687654197216034,110.0,1,110.0,1.6931471805599454,18,0,52.0,1.0
129,False,1,1,B,71,1,1,0.24602185189723969,45.0,1,45.0,2.6094379124341005,4,0,3.0,2.09861228866811
129,False,0,0,A,72,0,15,-0.8902289271354675,152.0,0,152.0,1.6931471805599454,2,1,45.0,2.6094379124341005
129,False,0,0,A,72,1,4,-1.4928339719772339,6.0,0,6.0,2.09861228866811,8,0,12.0,2.6094379124341005
129,False,1,1,B,72,0,13,0.9885573387145996,13.0,1,13.0,1.6931471805599454,8,0,12.0,2.6094379124341005
129,False,1,1,B,72,1,3,1.7675617933273315,40.0,1,40.0,2.6094379124341005,14,1,18.0,1.6931471805599454
129,False,0,0,A,73,0,0,-1.5061209201812744,15.0,0,15.0,2.6094379124341005,10,1,15.0,2.6094379124341005
129,False,0,0,A,74,0,5,-2.8679490089416504,36.0,0,36.0,2.09861228866811,17,1,13.0,1.0
129,False,0,0,A,74,1,9,-3.0636303424835205,45.0,0,45.0,2.6094379124341005,5,0,36.0,2.09861228866811
129,False,0,0,A,74,2,4,-1.4928339719772339,6.0,0,6.0,2.09861228866811,8,0,28.0,2.6094379124341005
129,False,0,0,A,75,0,0,-1.6919053792953491,10.0,0,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,75,0,7,1.648759126663208,60.0,1,60.0,2.09861228866811,11,1,25.0,2.6094379124341005
129,False,0,0,A,76,0,4,-1.4928339719772339,14.0,0,14.0,2.09861228866811,8,0,47.0,2.6094379124341005
129,False,0,0,A,76,1,9,-3.0636303424835205,10.0,0,10.0,2.6094379124341005,5,0,6.0,2.09861228866811
129,False,1,1,B,76,0,1,1.4614909887313843,75.0,1,75.0,2.6094379124341005,17,1,15.0,1.0
129,False,1,1,B,76,1,19,1.8444397449493408,71.0,1,71.0,1.0,7,1,3.0,2.09861228866811
129,False,0,0,A,77,0,0,-1.8607381582260132,10.0,0,10.0,2.6094379124341005,12,1,12.0,1.6931471805599454
129,False,1,1,B,77,0,14,1.1611566543579102,73.0,1,73.0,1.6931471805599454,9,0,5.0,2.6094379124341005
129,False,1,1,B,77,1,2,-1.6801015138626099,70.0,1,70.0,2.6094379124341005,18,0,58.0,1.0
129,False,0,0,A,78,0,5,0.07796242088079453,57.0,0,57.0,2.09861228866811,9,0,10.0,2.6094379124341005
129,False,0,0,A,78,1,9,-3.0636303424835205,10.0,0,10.0,2.6094379124341005,5,0,57.0,2.09861228866811
129,False,1,1,B,79,0,1,-0.4061906933784485,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,80,0,0,-2.075972080230713,15.0,0,15.0,2.6094379124341005,19,1,4.0,1.0
129,False,1,1,B,80,0,11,1.28863525390625,110.0,1,110.0,2.6094379124341005,5,0,6.0,2.09861228866811
129,False,1,1,B,80,1,7,1.648759126663208,86.0,1,86.0,2.09861228866811,11,1,110.0,2.6094379124341005
129,False,0,0,A,81,0,15,2.7614943981170654,53.0,0,53.0,1.6931471805599454,5,0,9.0,2.09861228866811
129,False,0,0,A,81,1,4,-1.4928339719772339,15.0,0,15.0,2.09861228866811,8,0,98.0,2.6094379124341005
129,False,0,0,A,81,2,9,-0.8767012357711792,15.0,0,15.0,2.6094379124341005,13,1,18.0,1.6931471805599454
129,False,1,1,B,81,0,2,2.59029221534729,20.0,1,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,82,0,2,2.70809268951416,147.0,0,147.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,82,1,9,-3.0636303424835205,9.0,0,62.0,2.6094379124341005,5,0,22.0,2.09861228866811
129,False,0,0,A,82,2,16,-1.2971532344818115,13.0,0,13.0,1.0,4,0,3.0,2.09861228866811
129,False,1,1,B,82,0,3,0.04560261219739914,50.0,1,50.0,2.6094379124341005,10,1,60.0,2.6094379124341005
129,False,0,0,A,83,0,9,-3.0636303424835205,5.0,0,58.0,2.6094379124341005,5,0,25.0,2.09861228866811
129,False,1,1,B,83,0,11,0.9043071866035461,101.0,1,101.0,2.6094379124341005,14,1,12.0,1.6931471805599454
129,False,0,0,A,84,0,5,0.07796242088079453,38.0,0,38.0,2.09861228866811,9,0,58.0,2.6094379124341005
129,False,0,0,A,84,1,9,-3.0636303424835205,58.0,0,58.0,2.6094379124341005,5,0,38.0,2.09861228866811
129,False,1,1,B,84,0,12,-0.7037894129753113,66.0,1,66.0,1.6931471805599454,10,1,70.0,2.6094379124341005
129,False,0,0,A,85,0,9,-3.0636303424835205,5.0,0,5.0,2.6094379124341005,5,0,3.0,2.09861228866811
129,False,0,0,A,85,1,4,-1.4928338527679443,12.0,0,12.0,2.09861228866811,8,0,118.0,2.6094379124341005
129,False,0,0,A,86,0,8,-2.6315441131591797,40.0,0,138.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,86,0,10,2.128722667694092,80.0,1,80.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,87,0,0,-2.440124750137329,35.0,0,35.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,88,0,13,-0.615765392780304,103.0,0,103.0,1.6931471805599454,2,0,30.0,2.6094379124341005
129,False,0,0,A,88,1,4,-1.4928338527679443,22.0,0,22.0,2.09861228866811,8,0,8.0,2.6094379124341005
129,False,1,1,B,88,0,18,1.4614911079406738,86.0,1,115.0,1.0,2,0,30.0,2.6094379124341005
