seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
128,False,0,0,A,128,0,8,-1.9467519521713257,10.0,0,10.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,128,0,9,-1.5630651712417603,90.0,1,90.0,1.6931471805599454,7,1,4.0,1.6931471805599454
128,False,0,0,A,129,0,13,-2.7186126708984375,104.0,0,104.0,1.0,9,1,2.0,1.6931471805599454
128,False,1,1,B,131,0,15,3.0792746543884277,32.0,1,32.0,1.0,9,1,6.0,1.6931471805599454
128,False,0,0,A,135,0,14,-1.9943257570266724,51.0,0,51.0,1.0,11,-1,20.0,1.6931471805599454
128,False,1,1,B,135,0,9,-1.5630651712417603,7.0,1,59.0,1.6931471805599454,7,1,51.0,1.6931471805599454
128,False,1,1,B,135,1,7,0.2507278025150299,51.0,1,51.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,139,0,15,-1.0216076374053955,77.0,1,77.0,1.0,11,-1,20.0,1.6931471805599454
128,False,1,1,B,144,0,7,1.5785274505615234,25.0,1,25.0,1.6931471805599454,9,1,102.0,1.6931471805599454
128,False,0,0,A,145,0,11,2.1836671829223633,41.0,0,41.0,1.6931471805599454,15,1,6.0,1.0
128,False,1,1,B,148,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,6.0,1.6931471805599454
128,False,1,1,B,152,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,39.0,1.6931471805599454
128,False,0,0,A,153,0,10,-2.6017134189605713,68.0,0,68.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,153,0,11,2.107577323913574,61.0,1,61.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,154,0,12,-2.0241823196411133,78.0,0,78.0,1.0,11,1,2.0,1.6931471805599454
128,False,1,1,B,155,0,9,0.48961877822875977,53.0,1,53.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,156,0,13,-2.54531192779541,37.0,0,37.0,1.0,9,1,2.0,1.6931471805599454
128,False,1,1,B,156,0,7,1.5785274505615234,8.0,1,8.0,1.6931471805599454,9,1,2.0,1.6931471805599454
128,False,0,0,A,157,0,15,-0.9882575273513794,27.0,0,27.0,1.0,11,1,8.0,1.6931471805599454
128,False,1,1,B,158,0,11,1.8456041812896729,10.0,1,10.0,1.6931471805599454,13,0,2.0,1.0
128,False,0,0,A,159,0,14,-2.705991268157959,24.0,0,24.0,1.0,-1,-99,-1.0,-1.0
128,False,1,1,B,159,0,7,1.5785274505615234,6.0,1,6.0,1.6931471805599454,9,1,16.0,1.6931471805599454
128,False,0,0,A,160,0,4,-2.272508144378662,66.0,0,66.0,1.6931471805599454,14,0,69.0,1.0
128,False,0,0,A,160,1,10,-2.932095527648926,14.0,0,14.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,160,0,15,-1.0532985925674438,58.0,1,58.0,1.0,11,1,4.0,1.6931471805599454
128,False,0,0,A,161,0,14,-2.433476686477661,70.0,0,70.0,1.0,11,1,6.0,1.6931471805599454
128,False,0,0,A,162,0,8,-1.3485543727874756,68.0,0,68.0,1.6931471805599454,21,-1,39.0,1.0
128,False,1,1,B,163,0,13,0.7283575534820557,50.0,1,50.0,1.0,8,0,2.0,1.6931471805599454
128,False,1,1,B,166,0,15,-1.3465263843536377,16.0,1,16.0,1.0,11,0,11.0,1.6931471805599454
128,False,0,0,A,167,0,12,1.7189571857452393,81.0,0,81.0,1.0,8,0,10.0,1.6931471805599454
128,False,0,0,A,167,1,14,-2.3670969009399414,86.0,0,86.0,1.0,11,1,45.0,1.6931471805599454
128,False,0,0,A,167,2,4,-2.574093818664551,14.0,0,14.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,167,3,10,2.771688938140869,14.0,0,14.0,1.6931471805599454,22,-1,39.0,1.0
128,False,1,1,B,167,0,7,0.5805439949035645,16.0,1,16.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,1,1,B,171,0,7,0.21679960191249847,8.0,1,8.0,1.6931471805599454,4,0,8.0,1.6931471805599454
128,False,0,0,A,172,0,15,-1.8730779886245728,96.0,0,96.0,1.0,11,1,55.0,1.6931471805599454
128,False,1,1,B,172,0,9,-1.5630651712417603,11.0,1,11.0,1.6931471805599454,7,1,2.0,1.6931471805599454
128,False,0,0,A,173,0,4,-3.0368170738220215,12.0,0,12.0,1.6931471805599454,13,1,10.0,1.0
128,False,0,0,A,174,0,8,-2.3445334434509277,65.0,0,105.0,1.6931471805599454,7,1,6.0,1.6931471805599454
128,False,0,0,A,176,0,11,2.1888699531555176,87.0,0,87.0,1.6931471805599454,9,1,8.0,1.6931471805599454
128,False,1,1,B,176,0,9,-1.5630651712417603,8.0,1,8.0,1.6931471805599454,7,1,10.0,1.6931471805599454
128,False,1,1,B,180,0,13,2.351444959640503,41.0,1,41.0,1.0,9,1,8.0,1.6931471805599454
128,False,1,1,B,180,1,7,1.5785274505615234,29.0,1,29.0,1.6931471805599454,9,1,8.0,1.6931471805599454
128,False,0,0,A,181,0,12,-2.323321580886841,79.0,0,79.0,1.0,7,1,2.0,1.6931471805599454
128,False,0,0,A,182,0,11,2.3717362880706787,98.0,0,98.0,1.6931471805599454,7,1,4.0,1.6931471805599454
128,False,1,1,B,182,0,9,-1.5630651712417603,12.0,1,12.0,1.6931471805599454,7,1,4.0,1.6931471805599454
128,False,1,1,B,185,0,9,0.6006993055343628,35.0,1,35.0,1.6931471805599454,12,0,4.0,1.0
128,False,0,0,A,187,0,13,1.5267939567565918,80.0,0,80.0,1.0,-1,-99,-1.0,-1.0
128,False,1,1,B,187,0,9,-1.5630651712417603,45.0,1,45.0,1.6931471805599454,7,1,22.0,1.6931471805599454
128,False,1,1,B,188,0,7,-0.5882601141929626,36.0,1,36.0,1.6931471805599454,6,-1,83.0,1.6931471805599454
128,False,1,1,B,191,0,7,1.5785274505615234,51.0,1,51.0,1.6931471805599454,9,1,8.0,1.6931471805599454
128,False,0,0,A,194,0,11,2.006819486618042,24.0,0,24.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,196,0,14,2.1436049938201904,69.0,0,69.0,1.0,8,0,34.0,1.6931471805599454
128,False,1,1,B,196,0,9,0.4251670837402344,69.0,1,69.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,False,0,0,A,197,0,7,1.5785274505615234,165.0,0,165.0,1.6931471805599454,9,1,2.0,1.6931471805599454
128,False,0,0,A,200,0,9,0.28777623176574707,157.0,0,157.0,1.6931471805599454,16,-1,17.0,1.0
128,False,0,0,A,201,0,7,1.5785274505615234,8.0,0,8.0,1.6931471805599454,9,0,2.0,1.6931471805599454
128,True,0,0,B,6,0,4,-1.5630649328231812,22.0,0,22.0,1.6931471805599454,10,-1,20.0,1.6931471805599454
128,True,1,1,A,6,0,7,1.5785274505615234,22.0,1,22.0,1.6931471805599454,9,-1,20.0,1.6931471805599454
128,True,1,1,A,18,0,7,0.3238584101200104,24.0,1,24.0,1.6931471805599454,0,-1,38.0,1.0
128,True,1,1,A,43,0,9,0.40019747614860535,66.0,1,66.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,43,1,13,-1.0103096961975098,32.0,1,32.0,1.0,11,-1,20.0,1.6931471805599454
128,True,0,0,B,44,0,10,-2.6255359649658203,68.0,0,68.0,1.6931471805599454,15,-1,12.0,1.0
128,True,1,1,A,46,0,7,-0.41869452595710754,56.0,1,56.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,50,0,4,-2.332498073577881,88.0,0,88.0,1.6931471805599454,11,-1,20.0,1.6931471805599454
128,True,0,0,B,60,0,13,-2.1299760341644287,51.0,0,51.0,1.0,11,1,30.0,1.6931471805599454
128,True,1,1,A,60,0,9,-1.5630651712417603,34.0,1,34.0,1.6931471805599454,7,1,28.0,1.6931471805599454
128,True,1,1,A,60,1,7,0.01224978081882,28.0,1,28.0,1.6931471805599454,10,0,32.0,1.6931471805599454
128,True,1,1,A,61,0,12,-1.0345618724822998,67.0,1,67.0,1.0,11,1,32.0,1.6931471805599454
128,True,0,0,B,64,0,4,-1.5630649328231812,28.0,0,28.0,1.6931471805599454,10,0,40.0,1.6931471805599454
128,True,1,1,A,64,0,13,-2.3346762657165527,52.0,1,52.0,1.0,11,1,38.0,1.6931471805599454
128,True,0,0,B,66,0,13,-2.3965084552764893,86.0,0,86.0,1.0,11,0,13.0,1.6931471805599454
128,True,1,1,A,66,0,7,-0.4496303200721741,46.0,1,46.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,66,1,9,-1.5630651712417603,12.0,1,12.0,1.6931471805599454,7,1,46.0,1.6931471805599454
128,True,1,1,A,72,0,9,-1.5630651712417603,12.0,1,12.0,1.6931471805599454,7,1,24.0,1.6931471805599454
128,True,0,0,B,73,0,10,-2.552807092666626,86.0,0,86.0,1.6931471805599454,13,0,7.0,1.0
128,True,1,1,A,80,0,12,-0.985599160194397,93.0,1,93.0,1.0,11,1,16.0,1.6931471805599454
128,True,0,0,B,81,0,13,-2.816431760787964,101.0,0,101.0,1.0,-1,-99,-1.0,-1.0
128,True,1,1,A,86,0,9,0.10108664631843567,28.0,1,28.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,87,0,4,-2.368945837020874,46.0,0,46.0,1.6931471805599454,11,1,123.0,1.6931471805599454
128,True,0,0,B,87,1,10,-3.115447759628296,28.0,0,28.0,1.6931471805599454,7,1,66.0,1.6931471805599454
128,True,1,1,A,87,0,11,1.7080806493759155,123.0,1,123.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,92,0,4,-2.720367431640625,10.0,0,10.0,1.6931471805599454,19,-1,17.0,1.0
128,True,0,0,B,93,0,13,-2.319866418838501,86.0,0,86.0,1.0,11,1,12.0,1.6931471805599454
128,True,1,1,A,93,0,7,0.5450413227081299,78.0,1,78.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,96,0,4,-3.102227210998535,8.0,0,8.0,1.6931471805599454,9,1,20.0,1.6931471805599454
128,True,1,1,A,97,0,14,-0.4645555913448334,100.0,1,100.0,1.0,-1,-99,-1.0,-1.0
128,True,0,0,B,100,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,26.0,1.6931471805599454
128,True,0,0,B,113,0,4,-1.5630649328231812,26.0,0,26.0,1.6931471805599454,10,0,60.0,1.6931471805599454
128,True,0,0,B,117,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,68.0,1.6931471805599454
128,True,0,0,B,118,0,10,-2.6679165363311768,96.0,0,96.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,119,0,12,0.5758488774299622,55.0,1,55.0,1.0,10,0,2.0,1.6931471805599454
128,True,1,1,A,119,1,9,0.5007030963897705,66.0,1,66.0,1.6931471805599454,15,-1,12.0,1.0
128,True,0,0,B,120,0,13,-0.8852565288543701,45.0,0,45.0,1.0,10,0,4.0,1.6931471805599454
128,True,0,0,B,123,0,12,0.4712061285972595,92.0,0,92.0,1.0,10,0,10.0,1.6931471805599454
128,True,1,1,A,123,0,11,1.830175518989563,72.0,1,72.0,1.6931471805599454,17,-1,17.0,1.0
128,True,0,0,B,126,0,10,3.1028249263763428,24.0,0,24.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,126,1,4,-2.4420621395111084,18.0,0,18.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,127,0,10,1.5785276889801025,53.0,1,53.0,1.6931471805599454,4,0,2.0,1.6931471805599454
128,True,1,1,A,127,1,7,0.7398558855056763,68.0,1,68.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,128,0,10,1.5785276889801025,90.0,0,90.0,1.6931471805599454,4,0,4.0,1.6931471805599454
128,True,1,1,A,128,0,11,1.1948330402374268,10.0,1,10.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,129,0,14,0.42298001050949097,104.0,1,104.0,1.0,10,0,2.0,1.6931471805599454
128,True,0,0,B,131,0,12,-0.06231798976659775,32.0,0,32.0,1.0,10,0,6.0,1.6931471805599454
128,True,0,0,B,135,0,10,1.5785276889801025,7.0,0,59.0,1.6931471805599454,4,0,51.0,1.6931471805599454
128,True,0,0,B,135,1,4,-2.890866279602051,51.0,0,51.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,135,0,13,1.1472675800323486,51.0,1,51.0,1.0,8,-1,20.0,1.6931471805599454
128,True,0,0,B,139,0,12,2.1199851036071777,77.0,0,77.0,1.0,8,-1,20.0,1.6931471805599454
128,True,0,0,B,144,0,4,-1.5630649328231812,25.0,0,25.0,1.6931471805599454,10,0,102.0,1.6931471805599454
128,True,1,1,A,145,0,8,-0.9579252600669861,41.0,1,41.0,1.6931471805599454,12,0,6.0,1.0
128,True,0,0,B,148,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,6.0,1.6931471805599454
128,True,0,0,B,152,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,39.0,1.6931471805599454
128,True,0,0,B,153,0,8,-1.0340156555175781,61.0,0,61.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,153,0,9,0.539880096912384,68.0,1,68.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,154,0,15,1.1174101829528809,78.0,1,78.0,1.0,8,0,2.0,1.6931471805599454
128,True,0,0,B,155,0,10,-2.6519758701324463,53.0,0,53.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,156,0,4,-1.5630649328231812,8.0,0,8.0,1.6931471805599454,10,0,2.0,1.6931471805599454
128,True,1,1,A,156,0,14,0.596280574798584,37.0,1,37.0,1.0,10,0,2.0,1.6931471805599454
128,True,1,1,A,157,0,12,2.1533355712890625,27.0,1,27.0,1.0,8,0,8.0,1.6931471805599454
128,True,0,0,B,158,0,8,-1.2959835529327393,10.0,0,10.0,1.6931471805599454,14,1,2.0,1.0
128,True,0,0,B,159,0,4,-1.5630649328231812,6.0,0,6.0,1.6931471805599454,10,0,16.0,1.6931471805599454
128,True,1,1,A,159,0,13,0.43560460209846497,24.0,1,24.0,1.0,-1,-99,-1.0,-1.0
128,True,0,0,B,160,0,12,2.08829402923584,58.0,0,58.0,1.0,8,0,4.0,1.6931471805599454
128,True,1,1,A,160,0,7,0.8690842390060425,66.0,1,66.0,1.6931471805599454,13,1,69.0,1.0
128,True,1,1,A,160,1,9,0.20949658751487732,14.0,1,14.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,161,0,13,0.7081159949302673,70.0,1,70.0,1.0,8,0,6.0,1.6931471805599454
128,True,1,1,A,162,0,11,1.7930407524108887,68.0,1,68.0,1.6931471805599454,22,-1,39.0,1.0
128,True,0,0,B,163,0,14,-2.4132349491119385,50.0,0,50.0,1.0,11,1,2.0,1.6931471805599454
128,True,0,0,B,166,0,12,1.7950671911239624,16.0,0,16.0,1.0,8,1,11.0,1.6931471805599454
128,True,0,0,B,167,0,4,-2.5610435009002686,16.0,0,16.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,167,0,15,-1.4226351976394653,81.0,1,81.0,1.0,11,1,10.0,1.6931471805599454
128,True,1,1,A,167,1,13,0.7744957804679871,86.0,1,86.0,1.0,8,0,45.0,1.6931471805599454
128,True,1,1,A,167,2,7,0.567493736743927,14.0,1,14.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,167,3,9,-0.36991336941719055,14.0,1,14.0,1.6931471805599454,21,-1,39.0,1.0
128,True,0,0,B,171,0,4,-2.9247868061065674,8.0,0,8.0,1.6931471805599454,7,1,8.0,1.6931471805599454
128,True,0,0,B,172,0,10,1.5785276889801025,11.0,0,11.0,1.6931471805599454,4,0,2.0,1.6931471805599454
128,True,1,1,A,172,0,12,1.268515706062317,96.0,1,96.0,1.0,8,0,55.0,1.6931471805599454
128,True,1,1,A,173,0,7,0.1047656461596489,12.0,1,12.0,1.6931471805599454,14,0,10.0,1.0
128,True,1,1,A,174,0,11,0.7970633506774902,65.0,1,105.0,1.6931471805599454,4,0,6.0,1.6931471805599454
128,True,0,0,B,176,0,10,1.5785276889801025,8.0,0,8.0,1.6931471805599454,4,0,10.0,1.6931471805599454
128,True,1,1,A,176,0,8,-0.9527222514152527,87.0,1,87.0,1.6931471805599454,10,0,8.0,1.6931471805599454
128,True,0,0,B,180,0,14,-0.7901473641395569,41.0,0,41.0,1.0,10,0,8.0,1.6931471805599454
128,True,0,0,B,180,1,4,-1.5630649328231812,29.0,0,29.0,1.6931471805599454,10,0,8.0,1.6931471805599454
128,True,1,1,A,181,0,15,0.8182709813117981,79.0,1,79.0,1.0,4,0,2.0,1.6931471805599454
128,True,0,0,B,182,0,10,1.5785276889801025,12.0,0,12.0,1.6931471805599454,4,0,4.0,1.6931471805599454
128,True,1,1,A,182,0,8,-0.7698565125465393,98.0,1,98.0,1.6931471805599454,4,0,4.0,1.6931471805599454
128,True,0,0,B,185,0,10,-2.540891170501709,35.0,0,35.0,1.6931471805599454,15,1,4.0,1.0
128,True,0,0,B,187,0,10,1.5785276889801025,45.0,0,45.0,1.6931471805599454,4,0,22.0,1.6931471805599454
128,True,1,1,A,187,0,14,-1.6148029565811157,80.0,1,80.0,1.0,-1,-99,-1.0,-1.0
128,True,0,0,B,188,0,4,2.5533316135406494,36.0,0,36.0,1.6931471805599454,5,-1,83.0,1.6931471805599454
128,True,0,0,B,191,0,4,-1.5630649328231812,51.0,0,51.0,1.6931471805599454,10,0,8.0,1.6931471805599454
128,True,1,1,A,194,0,8,-1.134770393371582,24.0,1,24.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,0,0,B,196,0,10,-2.7164249420166016,69.0,0,69.0,1.6931471805599454,-1,-99,-1.0,-1.0
128,True,1,1,A,196,0,13,-0.9979881048202515,69.0,1,69.0,1.0,11,1,34.0,1.6931471805599454
128,True,1,1,A,197,0,4,-1.5630649328231812,165.0,1,165.0,1.6931471805599454,10,0,2.0,1.6931471805599454
128,True,1,1,A,200,0,10,-2.8538155555725098,157.0,1,157.0,1.6931471805599454,19,-1,17.0,1.0
128,True,1,1,A,201,0,4,-1.5630649328231812,8.0,1,8.0,1.6931471805599454,10,1,2.0,1.6931471805599454
129,False,0,0,A,0,0,4,1.8444392681121826,10.0,0,10.0,2.09861228866811,16,-1,5.0,1.0
129,False,1,1,B,0,0,7,-1.2971527576446533,10.0,1,10.0,2.09861228866811,19,-1,5.0,1.0
129,False,0,0,A,5,0,4,2.6653027534484863,15.0,0,15.0,2.09861228866811,0,-1,12.0,2.6094379124341005
129,False,1,1,B,6,0,7,-0.4762899875640869,18.0,1,18.0,2.09861228866811,3,-1,12.0,2.6094379124341005
129,False,0,0,A,11,0,4,-2.0708675384521484,18.0,0,18.0,2.09861228866811,-1,-99,-1.0,-1.0
129,False,1,1,B,13,0,7,1.040515422821045,21.0,1,21.0,2.09861228866811,-1,-99,-1.0,-1.0
129,False,0,0,A,25,0,4,-1.4928339719772339,42.0,0,42.0,2.09861228866811,8,-1,40.0,2.6094379124341005
129,False,0,0,A,26,0,14,-0.828804075717926,13.0,0,13.0,1.6931471805599454,2,-1,12.0,2.6094379124341005
129,False,1,1,B,26,0,13,2.312788724899292,14.0,1,14.0,1.6931471805599454,1,-1,12.0,2.6094379124341005
129,False,1,1,B,27,0,7,1.648759126663208,42.0,1,42.0,2.09861228866811,11,-1,40.0,2.6094379124341005
129,False,1,1,B,28,0,3,0.04560261219739914,41.0,1,41.0,2.6094379124341005,10,-1,40.0,2.6094379124341005
129,False,0,0,A,29,0,0,-3.095989942550659,43.0,0,43.0,2.6094379124341005,9,-1,40.0,2.6094379124341005
129,False,0,0,A,35,0,8,-2.1643166542053223,32.0,0,32.0,2.6094379124341005,15,-1,13.0,1.6931471805599454
129,False,1,1,B,36,0,11,0.9667462706565857,27.0,1,27.0,2.6094379124341005,12,-1,13.0,1.6931471805599454
129,False,0,0,A,41,0,0,-3.095989942550659,60.0,0,60.0,2.6094379124341005,9,0,28.0,2.6094379124341005
129,False,0,0,A,41,1,8,-1.5251935720443726,30.0,0,30.0,2.6094379124341005,2,0,21.0,2.6094379124341005
129,False,1,1,B,42,0,1,1.4614909887313843,32.0,1,32.0,2.6094379124341005,17,-1,5.0,1.0
129,False,1,1,B,42,1,11,1.6163989305496216,30.0,1,30.0,2.6094379124341005,1,1,32.0,2.6094379124341005
129,False,1,1,B,44,0,3,0.04560261219739914,80.0,1,80.0,2.6094379124341005,10,1,46.0,2.6094379124341005
129,False,0,0,A,45,0,2,2.896353244781494,41.0,0,41.0,2.6094379124341005,12,-1,13.0,1.6931471805599454
129,False,0,0,A,46,0,8,-2.360938549041748,25.0,0,25.0,2.6094379124341005,3,1,10.0,2.6094379124341005
129,False,1,1,B,46,0,1,-0.42638376355171204,20.0,1,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,46,1,11,0.7659062147140503,20.0,1,20.0,2.6094379124341005,0,0,25.0,2.6094379124341005
129,False,0,0,A,47,0,9,-3.0636303424835205,118.0,0,118.0,2.6094379124341005,5,-1,44.0,2.09861228866811
129,False,0,0,A,47,1,0,-3.095989942550659,30.0,0,30.0,2.6094379124341005,9,0,118.0,2.6094379124341005
129,False,1,1,B,47,0,7,1.648759126663208,60.0,1,60.0,2.09861228866811,11,1,5.0,2.6094379124341005
129,False,1,1,B,47,1,3,0.9961294531822205,15.0,1,15.0,2.6094379124341005,4,0,66.0,2.09861228866811
129,False,0,0,A,48,0,2,2.634896755218506,45.0,0,45.0,2.6094379124341005,17,-1,5.0,1.0
129,False,0,0,A,49,0,14,2.4760289192199707,46.0,0,46.0,1.6931471805599454,9,0,10.0,2.6094379124341005
129,False,0,0,A,49,1,8,-2.5264768600463867,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,49,0,13,-0.6655637621879578,46.0,1,46.0,1.6931471805599454,10,1,71.0,2.6094379124341005
129,False,1,1,B,49,1,1,-0.5935542583465576,45.0,1,45.0,2.6094379124341005,6,-1,44.0,2.09861228866811
129,False,1,1,B,49,2,11,0.6151148676872253,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,50,0,5,-2.8679490089416504,74.0,0,74.0,2.09861228866811,17,-1,5.0,1.0
129,False,0,0,A,50,1,4,-2.1112606525421143,75.0,0,75.0,2.09861228866811,-1,-99,-1.0,-1.0
129,False,0,0,A,50,2,9,-1.0101001262664795,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,50,0,10,2.2855570316314697,156.0,1,156.0,2.6094379124341005,12,1,22.0,1.6931471805599454
129,False,1,1,B,50,1,12,2.8351175785064697,22.0,1,22.0,1.6931471805599454,1,1,5.0,2.6094379124341005
129,False,1,1,B,50,2,7,1.648759126663208,9.0,1,9.0,2.09861228866811,11,1,5.0,2.6094379124341005
129,False,0,0,A,51,0,15,-1.2415413856506348,72.0,0,72.0,1.6931471805599454,18,-1,5.0,1.0
129,False,0,0,A,51,1,9,-3.0636303424835205,5.0,0,5.0,2.6094379124341005,5,0,3.0,2.09861228866811
129,False,1,1,B,51,0,11,1.28863525390625,70.0,1,70.0,2.6094379124341005,5,0,3.0,2.09861228866811
129,False,1,1,B,52,0,17,0.2736433148384094,27.0,1,27.0,1.0,5,0,6.0,2.09861228866811
129,False,0,0,A,53,0,0,-3.095989942550659,30.0,0,30.0,2.6094379124341005,9,0,10.0,2.6094379124341005
129,False,0,0,A,53,1,9,-1.2773137092590332,10.0,0,10.0,2.6094379124341005,10,1,15.0,2.6094379124341005
129,False,1,1,B,53,0,3,0.04560261219739914,30.0,1,30.0,2.6094379124341005,10,1,15.0,2.6094379124341005
129,False,1,1,B,53,1,10,1.9270144701004028,15.0,1,15.0,2.6094379124341005,9,0,10.0,2.6094379124341005
129,False,0,0,A,54,0,17,0.2736433148384094,72.0,0,72.0,1.0,5,0,12.0,2.09861228866811
129,False,0,0,A,54,1,8,-2.8017351627349854,25.0,0,25.0,2.6094379124341005,11,1,15.0,2.6094379124341005
129,False,0,0,A,54,2,4,-1.4928338527679443,12.0,0,12.0,2.09861228866811,8,0,25.0,2.6094379124341005
129,False,0,0,A,54,3,5,-2.8679490089416504,12.0,0,12.0,2.09861228866811,17,0,72.0,1.0
129,False,1,1,B,54,0,13,-0.22408592700958252,181.0,1,181.0,1.6931471805599454,18,-1,5.0,1.0
129,False,1,1,B,54,1,12,2.543379545211792,93.0,1,93.0,1.6931471805599454,1,1,25.0,2.6094379124341005
129,False,1,1,B,54,2,11,0.27329304814338684,15.0,1,15.0,2.6094379124341005,8,0,25.0,2.6094379124341005
129,False,1,1,B,54,3,7,1.648759126663208,12.0,1,12.0,2.09861228866811,11,1,15.0,2.6094379124341005
129,False,0,0,A,55,0,15,-2.0681965351104736,78.0,0,78.0,1.6931471805599454,-1,-99,-1.0,-1.0
129,False,0,0,A,55,1,9,-3.0636303424835205,10.0,0,10.0,2.6094379124341005,5,0,3.0,2.09861228866811
129,False,1,1,B,55,0,1,1.4614909887313843,30.0,1,30.0,2.6094379124341005,17,0,1.0,1.0
129,False,1,1,B,55,1,10,1.6785160303115845,10.0,1,10.0,2.6094379124341005,21,-1,15.0,1.0
129,False,0,0,A,56,0,5,-2.8679490089416504,6.0,0,6.0,2.09861228866811,17,0,2.0,1.0
129,False,0,0,A,56,1,9,-3.0636303424835205,51.0,0,51.0,2.6094379124341005,5,0,6.0,2.09861228866811
129,False,1,1,B,56,0,10,1.8140987157821655,51.0,1,51.0,2.6094379124341005,14,0,14.0,1.6931471805599454
129,False,1,1,B,56,1,11,0.12635581195354462,19.0,1,19.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,0,0,A,57,0,15,-1.9818075895309448,94.0,0,94.0,1.6931471805599454,20,-1,45.0,1.0
129,False,0,0,A,57,1,14,2.064798355102539,31.0,0,31.0,1.6931471805599454,9,0,5.0,2.6094379124341005
129,False,1,1,B,57,0,5,-2.8679490089416504,24.0,1,24.0,2.09861228866811,17,0,3.0,1.0
129,False,0,0,A,58,0,5,-2.8679490089416504,74.0,0,74.0,2.09861228866811,17,0,4.0,1.0
129,False,0,0,A,58,1,9,-3.0636303424835205,10.0,0,10.0,2.6094379124341005,5,0,74.0,2.09861228866811
129,False,1,1,B,58,0,7,1.648759126663208,12.0,1,12.0,2.09861228866811,11,1,10.0,2.6094379124341005
129,False,0,0,A,59,0,0,-3.095989942550659,30.0,0,30.0,2.6094379124341005,9,0,5.0,2.6094379124341005
129,False,0,0,A,59,1,8,3.0264194011688232,25.0,0,25.0,2.6094379124341005,21,-1,15.0,1.0
129,False,1,1,B,59,0,1,1.0945065021514893,135.0,1,135.0,2.6094379124341005,5,0,3.0,2.09861228866811
129,False,1,1,B,59,1,3,0.04560261219739914,30.0,1,30.0,2.6094379124341005,10,1,15.0,2.6094379124341005
129,False,0,0,A,60,0,5,-1.0084091424942017,57.0,0,57.0,2.09861228866811,6,-1,44.0,2.09861228866811
129,False,0,0,A,60,1,9,-1.7092864513397217,40.0,0,40.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,60,0,10,1.4565521478652954,50.0,1,50.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,False,1,1,B,60,1,11,1.6163989305496216,32.0,1,32.0,2.6094379124341005,1,1,5.0,2.6094379124341005
