seed,swapped,step,a_slot,outcome,a_reward,b_reward,p0_total,p1_total,p0_planet_ships,p1_planet_ships,p0_fleet_ships,p1_fleet_ships,p0_prod,p1_prod,p0_planets,p1_planets,neutral_planets,flip_to_0,flip_to_1,flip_to_neutral,changed_planets
128,True,184,1,W,1,-1,106.0,406.0,24.0,142.0,82.0,264.0,5.0,11.0,3,7,10,0,0,0,
128,True,185,1,W,1,-1,111.0,417.0,58.0,153.0,53.0,264.0,5.0,11.0,3,7,10,0,0,0,
128,True,186,1,W,1,-1,116.0,428.0,28.0,164.0,88.0,264.0,5.0,11.0,3,7,10,0,0,0,
128,True,187,1,W,1,-1,114.0,432.0,67.0,255.0,47.0,177.0,4.0,12.0,2,8,10,0,1,0,14:0->1
128,True,188,1,W,1,-1,118.0,444.0,38.0,187.0,80.0,257.0,4.0,12.0,2,8,10,0,0,0,
128,True,189,1,W,1,-1,122.0,456.0,6.0,199.0,116.0,257.0,4.0,12.0,2,8,10,0,0,0,
128,True,190,1,W,1,-1,126.0,468.0,10.0,211.0,116.0,257.0,4.0,12.0,2,8,10,0,0,0,
128,True,191,1,W,1,-1,130.0,480.0,59.0,223.0,71.0,257.0,4.0,12.0,2,8,10,0,0,0,
128,True,192,1,W,1,-1,134.0,492.0,12.0,235.0,122.0,257.0,4.0,12.0,2,8,10,0,0,0,
128,True,193,1,W,1,-1,138.0,504.0,16.0,247.0,122.0,257.0,4.0,12.0,2,8,10,0,0,0,
128,True,194,1,W,1,-1,129.0,503.0,42.0,246.0,87.0,257.0,5.0,11.0,3,7,10,1,0,0,15:1->0
128,True,195,1,W,1,-1,134.0,514.0,98.0,233.0,36.0,281.0,5.0,11.0,3,7,10,0,0,0,
128,True,196,1,W,1,-1,139.0,525.0,103.0,244.0,36.0,281.0,5.0,11.0,3,7,10,0,0,0,
128,True,197,1,W,1,-1,107.0,499.0,2.0,406.0,105.0,93.0,2.0,14.0,1,9,10,0,2,0,4:0->1;15:0->1
128,True,198,1,W,1,-1,109.0,513.0,4.0,255.0,105.0,258.0,2.0,14.0,1,9,10,0,0,0,
128,True,199,1,W,1,-1,111.0,527.0,6.0,269.0,105.0,258.0,2.0,14.0,1,9,10,0,0,0,
128,True,200,1,W,1,-1,105.0,533.0,0.0,440.0,105.0,93.0,0.0,16.0,0,10,10,0,1,0,10:0->1
128,True,201,1,W,1,-1,10.0,454.0,10.0,228.0,0.0,226.0,1.0,15.0,1,9,10,1,0,0,15:1->0
128,True,202,1,W,1,-1,11.0,469.0,11.0,235.0,0.0,234.0,1.0,15.0,1,9,10,0,0,0,
128,True,203,1,W,1,-1,12.0,484.0,12.0,319.0,0.0,165.0,1.0,15.0,1,9,10,0,0,0,
128,True,204,1,W,1,-1,0.0,486.0,0.0,478.0,0.0,8.0,0.0,16.0,0,10,10,0,1,0,15:0->1
129,False,0,0,L,-1,1,10.0,10.0,10.0,10.0,0.0,0.0,3.0,3.0,1,1,18,0,0,0,
129,False,1,0,L,-1,1,13.0,13.0,3.0,3.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
129,False,2,0,L,-1,1,16.0,16.0,6.0,6.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
129,False,3,0,L,-1,1,19.0,19.0,9.0,9.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
129,False,4,0,L,-1,1,22.0,22.0,12.0,12.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
129,False,5,0,L,-1,1,25.0,25.0,15.0,15.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
129,False,6,0,L,-1,1,28.0,28.0,3.0,18.0,25.0,10.0,3.0,3.0,1,1,18,0,0,0,
129,False,7,0,L,-1,1,26.0,26.0,11.0,8.0,15.0,18.0,4.0,4.0,2,2,16,1,1,0,16:-1->0;19:-1->1
129,False,8,0,L,-1,1,30.0,30.0,15.0,12.0,15.0,18.0,4.0,4.0,2,2,16,0,0,0,
129,False,9,0,L,-1,1,34.0,34.0,19.0,16.0,15.0,18.0,4.0,4.0,2,2,16,0,0,0,
129,False,10,0,L,-1,1,38.0,38.0,23.0,20.0,15.0,18.0,4.0,4.0,2,2,16,0,0,0,
129,False,11,0,L,-1,1,42.0,42.0,27.0,24.0,15.0,18.0,4.0,4.0,2,2,16,0,0,0,
129,False,12,0,L,-1,1,46.0,46.0,13.0,28.0,33.0,18.0,4.0,4.0,2,2,16,0,0,0,
129,False,13,0,L,-1,1,50.0,50.0,17.0,32.0,33.0,18.0,4.0,4.0,2,2,16,0,0,0,
129,False,14,0,L,-1,1,54.0,54.0,21.0,15.0,33.0,39.0,4.0,4.0,2,2,16,0,0,0,
129,False,15,0,L,-1,1,58.0,58.0,25.0,19.0,33.0,39.0,4.0,4.0,2,2,16,0,0,0,
129,False,16,0,L,-1,1,62.0,62.0,29.0,23.0,33.0,39.0,4.0,4.0,2,2,16,0,0,0,
129,False,17,0,L,-1,1,66.0,66.0,33.0,27.0,33.0,39.0,4.0,4.0,2,2,16,0,0,0,
129,False,18,0,L,-1,1,70.0,70.0,37.0,31.0,33.0,39.0,4.0,4.0,2,2,16,0,0,0,
129,False,19,0,L,-1,1,74.0,74.0,41.0,35.0,33.0,39.0,4.0,4.0,2,2,16,0,0,0,
129,False,20,0,L,-1,1,78.0,78.0,45.0,39.0,33.0,39.0,4.0,4.0,2,2,16,0,0,0,
129,False,21,0,L,-1,1,70.0,70.0,52.0,49.0,18.0,21.0,9.0,9.0,3,3,14,1,1,0,0:-1->0;3:-1->1
129,False,22,0,L,-1,1,66.0,79.0,66.0,58.0,0.0,21.0,11.0,9.0,4,3,13,1,0,0,14:-1->0
129,False,23,0,L,-1,1,77.0,75.0,77.0,75.0,0.0,0.0,11.0,11.0,4,4,12,0,1,0,13:-1->1
129,False,24,0,L,-1,1,88.0,86.0,88.0,86.0,0.0,0.0,11.0,11.0,4,4,12,0,0,0,
129,False,25,0,L,-1,1,99.0,97.0,99.0,97.0,0.0,0.0,11.0,11.0,4,4,12,0,0,0,
129,False,26,0,L,-1,1,110.0,108.0,68.0,108.0,42.0,0.0,11.0,11.0,4,4,12,0,0,0,
129,False,27,0,L,-1,1,121.0,119.0,66.0,105.0,55.0,14.0,11.0,11.0,4,4,12,0,0,0,
129,False,28,0,L,-1,1,132.0,130.0,77.0,74.0,55.0,56.0,11.0,11.0,4,4,12,0,0,0,
129,False,29,0,L,-1,1,103.0,141.0,90.0,44.0,13.0,97.0,16.0,11.0,5,4,11,1,0,0,8:-1->0
129,False,30,0,L,-1,1,119.0,152.0,63.0,55.0,56.0,97.0,16.0,11.0,5,4,11,0,0,0,
129,False,31,0,L,-1,1,135.0,123.0,79.0,68.0,56.0,55.0,16.0,16.0,5,5,10,0,1,0,11:-1->1
129,False,32,0,L,-1,1,151.0,139.0,95.0,84.0,56.0,55.0,16.0,16.0,5,5,10,0,0,0,
129,False,33,0,L,-1,1,167.0,155.0,111.0,100.0,56.0,55.0,16.0,16.0,5,5,10,0,0,0,
129,False,34,0,L,-1,1,183.0,171.0,127.0,116.0,56.0,55.0,16.0,16.0,5,5,10,0,0,0,
129,False,35,0,L,-1,1,199.0,147.0,143.0,133.0,56.0,14.0,16.0,21.0,5,6,9,0,1,0,10:-1->1
129,False,36,0,L,-1,1,175.0,156.0,130.0,156.0,45.0,0.0,21.0,26.0,6,7,7,1,1,0,1:-1->1;9:-1->0
129,False,37,0,L,-1,1,184.0,182.0,152.0,155.0,32.0,27.0,26.0,26.0,7,7,6,1,0,0,2:-1->0
129,False,38,0,L,-1,1,210.0,208.0,178.0,181.0,32.0,27.0,26.0,26.0,7,7,6,0,0,0,
129,False,39,0,L,-1,1,236.0,234.0,204.0,207.0,32.0,27.0,26.0,26.0,7,7,6,0,0,0,
129,False,40,0,L,-1,1,262.0,260.0,230.0,233.0,32.0,27.0,26.0,26.0,7,7,6,0,0,0,
129,False,41,0,L,-1,1,288.0,286.0,256.0,259.0,32.0,27.0,26.0,26.0,7,7,6,0,0,0,
129,False,42,0,L,-1,1,314.0,312.0,192.0,285.0,122.0,27.0,26.0,26.0,7,7,6,0,0,0,
129,False,43,0,L,-1,1,340.0,338.0,218.0,249.0,122.0,89.0,26.0,26.0,7,7,6,0,0,0,
129,False,44,0,L,-1,1,366.0,364.0,244.0,275.0,122.0,89.0,26.0,26.0,7,7,6,0,0,0,
129,False,45,0,L,-1,1,379.0,390.0,289.0,221.0,90.0,169.0,28.0,26.0,8,7,5,1,0,0,15:-1->0
129,False,46,0,L,-1,1,407.0,403.0,276.0,261.0,131.0,142.0,28.0,28.0,8,8,4,0,1,0,12:-1->1
129,False,47,0,L,-1,1,435.0,431.0,339.0,249.0,96.0,182.0,28.0,28.0,8,8,4,0,0,0,
129,False,48,0,L,-1,1,463.0,459.0,249.0,202.0,214.0,257.0,28.0,28.0,8,8,4,0,0,0,
129,False,49,0,L,-1,1,491.0,487.0,232.0,260.0,259.0,227.0,28.0,28.0,8,8,4,0,0,0,
129,False,50,0,L,-1,1,475.0,515.0,314.0,262.0,161.0,253.0,31.0,28.0,9,8,7,1,0,0,5:-1->0
129,False,51,0,L,-1,1,476.0,543.0,181.0,163.0,295.0,380.0,31.0,28.0,9,8,7,0,0,0,
129,False,52,0,L,-1,1,507.0,566.0,135.0,168.0,372.0,398.0,31.0,29.0,9,9,6,0,1,0,17:-1->1
129,False,53,0,L,-1,1,538.0,595.0,236.0,190.0,302.0,405.0,31.0,29.0,9,9,6,0,0,0,
129,False,54,0,L,-1,1,567.0,622.0,299.0,388.0,268.0,234.0,32.0,28.0,10,8,6,1,0,0,17:1->0
129,False,55,0,L,-1,1,599.0,650.0,210.0,115.0,389.0,535.0,32.0,28.0,10,8,6,0,0,0,
129,False,56,0,L,-1,1,631.0,678.0,215.0,195.0,416.0,483.0,32.0,28.0,10,8,6,0,0,0,
129,False,57,0,L,-1,1,660.0,703.0,277.0,177.0,383.0,526.0,29.0,31.0,9,9,6,0,1,0,5:0->1
129,False,58,0,L,-1,1,686.0,731.0,255.0,181.0,431.0,550.0,32.0,28.0,10,8,6,1,0,0,5:1->0
129,False,59,0,L,-1,1,718.0,759.0,228.0,305.0,490.0,454.0,32.0,28.0,10,8,6,0,0,0,
129,False,60,0,L,-1,1,750.0,787.0,320.0,225.0,430.0,562.0,32.0,28.0,10,8,6,0,0,0,
129,False,61,0,L,-1,1,782.0,815.0,265.0,222.0,517.0,593.0,32.0,28.0,10,8,6,0,0,0,
129,False,62,0,L,-1,1,785.0,819.0,424.0,279.0,361.0,540.0,33.0,28.0,11,8,5,1,0,0,18:-1->0
129,False,63,0,L,-1,1,818.0,847.0,416.0,230.0,402.0,617.0,33.0,28.0,11,8,5,0,0,0,
129,False,64,0,L,-1,1,704.0,728.0,303.0,304.0,401.0,424.0,32.0,29.0,10,9,5,0,1,0,18:0->1
129,False,65,0,L,-1,1,736.0,757.0,289.0,239.0,447.0,518.0,32.0,29.0,10,9,5,0,0,0,
129,False,66,0,L,-1,1,666.0,684.0,364.0,252.0,302.0,432.0,34.0,27.0,11,8,5,1,0,0,13:1->0
129,False,67,0,L,-1,1,700.0,711.0,388.0,172.0,312.0,539.0,34.0,27.0,11,8,5,0,0,0,
129,False,68,0,L,-1,1,722.0,726.0,283.0,398.0,439.0,328.0,31.0,30.0,10,9,5,0,1,0,5:0->1
129,False,69,0,L,-1,1,753.0,756.0,356.0,235.0,397.0,521.0,31.0,30.0,10,9,5,0,0,0,
129,False,70,0,L,-1,1,784.0,786.0,280.0,276.0,504.0,510.0,31.0,30.0,10,9,5,0,0,0,
129,False,71,0,L,-1,1,708.0,709.0,216.0,391.0,492.0,318.0,24.0,37.0,8,11,5,0,2,0,9:0->1;13:0->1
129,False,72,0,L,-1,1,732.0,746.0,301.0,440.0,431.0,306.0,24.0,37.0,8,11,5,0,0,0,
129,False,73,0,L,-1,1,697.0,724.0,371.0,301.0,326.0,423.0,28.0,33.0,10,9,5,2,0,0,5:1->0;18:1->0
129,False,74,0,L,-1,1,725.0,757.0,323.0,349.0,402.0,408.0,28.0,33.0,10,9,5,0,0,0,
129,False,75,0,L,-1,1,696.0,733.0,225.0,334.0,471.0,399.0,26.0,35.0,9,10,5,0,1,0,14:0->1
129,False,76,0,L,-1,1,722.0,768.0,324.0,381.0,398.0,387.0,26.0,35.0,9,10,5,0,0,0,
129,False,77,0,L,-1,1,723.0,778.0,312.0,430.0,411.0,348.0,26.0,35.0,9,10,5,1,1,0,0:0->1;9:1->0
129,False,78,0,L,-1,1,655.0,719.0,291.0,283.0,364.0,436.0,28.0,33.0,10,9,5,1,0,0,13:1->0
129,False,79,0,L,-1,1,683.0,752.0,265.0,319.0,418.0,433.0,28.0,33.0,10,9,5,0,0,0,
129,False,80,0,L,-1,1,700.0,774.0,246.0,471.0,454.0,303.0,27.0,34.0,9,10,5,0,1,0,17:0->1
129,False,81,0,L,-1,1,727.0,808.0,174.0,319.0,553.0,489.0,27.0,34.0,9,10,5,0,0,0,
129,False,82,0,L,-1,1,754.0,842.0,269.0,190.0,485.0,652.0,27.0,34.0,9,10,1,0,0,0,
129,False,83,0,L,-1,1,751.0,846.0,239.0,175.0,512.0,671.0,32.0,29.0,10,9,1,1,0,0,0:1->0
129,False,84,0,L,-1,1,774.0,866.0,325.0,312.0,449.0,554.0,29.0,32.0,9,10,1,0,1,0,5:0->1
129,False,85,0,L,-1,1,761.0,856.0,389.0,279.0,372.0,577.0,29.0,32.0,9,10,1,1,1,0,16:0->1;19:1->0
129,False,86,0,L,-1,1,790.0,888.0,60.0,120.0,730.0,768.0,29.0,32.0,9,10,1,0,0,0,
129,False,87,0,L,-1,1,797.0,898.0,75.0,146.0,722.0,752.0,24.0,37.0,8,11,1,0,1,0,9:0->1
129,False,88,0,L,-1,1,821.0,935.0,200.0,207.0,621.0,728.0,24.0,37.0,8,11,1,0,0,0,
129,False,89,0,L,-1,1,746.0,873.0,272.0,261.0,474.0,612.0,27.0,34.0,9,10,1,2,1,0,4:0->1;5:1->0;7:1->0
129,False,90,0,L,-1,1,725.0,859.0,252.0,209.0,473.0,650.0,32.0,29.0,10,9,1,1,0,0,9:1->0
129,False,91,0,L,-1,1,751.0,882.0,290.0,278.0,461.0,604.0,31.0,30.0,9,10,1,0,1,0,19:0->1
129,False,92,0,L,-1,1,759.0,889.0,372.0,385.0,387.0,504.0,30.0,31.0,10,9,1,2,1,0,4:1->0;9:0->1;16:1->0
129,False,93,0,L,-1,1,754.0,885.0,424.0,228.0,330.0,657.0,31.0,30.0,11,8,1,1,0,0,19:1->0
129,False,94,0,L,-1,1,670.0,800.0,338.0,147.0,332.0,653.0,27.0,34.0,9,10,1,0,2,0,7:0->1;16:0->1
129,False,95,0,L,-1,1,697.0,834.0,260.0,286.0,437.0,548.0,27.0,34.0,9,10,1,0,0,0,
129,False,96,0,L,-1,1,540.0,684.0,107.0,238.0,433.0,446.0,23.0,38.0,9,10,1,1,1,0,8:0->1;16:1->0
129,False,97,0,L,-1,1,534.0,693.0,306.0,283.0,228.0,410.0,21.0,40.0,9,10,1,1,1,0,0:0->1;7:1->0
129,False,98,0,L,-1,1,507.0,685.0,138.0,201.0,369.0,484.0,27.0,34.0,11,8,1,2,0,0,9:1->0;17:1->0
129,False,99,0,L,-1,1,534.0,719.0,160.0,190.0,374.0,529.0,27.0,34.0,11,8,1,0,0,0,
129,False,100,0,L,-1,1,554.0,746.0,125.0,185.0,429.0,561.0,26.0,35.0,10,9,1,0,1,0,19:0->1
129,False,101,0,L,-1,1,541.0,742.0,188.0,304.0,353.0,438.0,32.0,29.0,12,7,1,2,0,0,8:1->0;19:1->0
129,False,102,0,L,-1,1,573.0,771.0,257.0,120.0,316.0,651.0,32.0,29.0,12,7,1,0,0,0,
129,False,103,0,L,-1,1,587.0,782.0,169.0,172.0,418.0,610.0,29.0,32.0,11,8,1,0,1,0,7:0->1
129,False,104,0,L,-1,1,568.0,766.0,304.0,157.0,264.0,609.0,32.0,29.0,11,8,1,1,1,0,0:1->0;15:0->1
129,False,105,0,L,-1,1,579.0,774.0,158.0,165.0,421.0,609.0,31.0,30.0,10,9,1,0,1,0,18:0->1
129,False,106,0,L,-1,1,526.0,720.0,221.0,137.0,305.0,583.0,34.0,27.0,11,8,1,1,0,0,7:1->0
129,False,107,0,L,-1,1,519.0,706.0,219.0,220.0,300.0,486.0,31.0,30.0,10,9,1,0,1,0,7:0->1
129,False,108,0,L,-1,1,464.0,650.0,147.0,293.0,317.0,357.0,27.0,34.0,8,11,1,0,2,0,4:0->1;17:0->1
129,False,109,0,L,-1,1,465.0,658.0,188.0,214.0,277.0,444.0,29.0,32.0,9,10,1,1,0,0,12:1->0
129,False,110,0,L,-1,1,494.0,690.0,162.0,231.0,332.0,459.0,29.0,32.0,9,10,1,0,0,0,
129,False,111,0,L,-1,1,523.0,722.0,191.0,241.0,332.0,481.0,29.0,32.0,9,10,1,0,0,0,
129,False,112,0,L,-1,1,552.0,754.0,210.0,237.0,342.0,517.0,29.0,32.0,9,10,1,0,0,0,
129,False,113,0,L,-1,1,510.0,715.0,362.0,379.0,148.0,336.0,27.0,34.0,9,10,1,2,2,0,2:0->1;4:1->0;17:1->0;19:0->1
129,False,114,0,L,-1,1,537.0,749.0,124.0,354.0,413.0,395.0,27.0,34.0,9,10,1,0,0,0,
129,False,115,0,L,-1,1,558.0,777.0,150.0,364.0,408.0,413.0,26.0,35.0,8,11,1,0,1,0,16:0->1
129,False,116,0,L,-1,1,535.0,763.0,76.0,261.0,459.0,502.0,26.0,35.0,8,11,1,0,0,0,
129,False,117,0,L,-1,1,533.0,770.0,338.0,249.0,195.0,521.0,27.0,34.0,9,10,1,1,0,0,16:1->0
129,False,118,0,L,-1,1,555.0,799.0,71.0,301.0,484.0,498.0,22.0,39.0,8,11,1,0,1,0,8:0->1
129,False,119,0,L,-1,1,577.0,838.0,103.0,229.0,474.0,609.0,22.0,39.0,8,11,1,0,0,0,
129,False,120,0,L,-1,1,599.0,877.0,194.0,296.0,405.0,581.0,22.0,39.0,8,11,1,0,0,0,
129,False,121,0,L,-1,1,611.0,906.0,295.0,263.0,316.0,643.0,27.0,34.0,9,10,1,1,0,0,2:1->0
129,False,122,0,L,-1,1,638.0,940.0,159.0,359.0,479.0,581.0,27.0,34.0,9,10,1,0,0,0,
129,False,123,0,L,-1,1,655.0,964.0,213.0,326.0,442.0,638.0,22.0,39.0,8,11,1,0,1,0,2:0->1
129,False,124,0,L,-1,1,642.0,968.0,335.0,338.0,307.0,630.0,22.0,39.0,8,11,1,1,1,0,8:1->0;9:0->1
129,False,125,0,L,-1,1,494.0,837.0,170.0,283.0,324.0,554.0,22.0,39.0,8,11,1,0,0,0,
129,False,126,0,L,-1,1,486.0,846.0,204.0,459.0,282.0,387.0,22.0,39.0,8,11,1,0,0,0,
129,False,127,0,L,-1,1,508.0,885.0,126.0,262.0,382.0,623.0,22.0,39.0,8,11,1,0,0,0,
129,False,128,0,L,-1,1,530.0,924.0,158.0,299.0,372.0,625.0,22.0,39.0,8,11,1,0,0,0,
129,False,129,0,L,-1,1,495.0,906.0,67.0,385.0,428.0,521.0,17.0,44.0,7,12,1,0,1,0,0:0->1
129,False,130,0,L,-1,1,416.0,854.0,154.0,334.0,262.0,520.0,26.0,35.0,9,10,1,3,1,0,2:1->0;9:1->0;12:0->1;18:1->0
129,False,131,0,L,-1,1,442.0,889.0,123.0,209.0,319.0,680.0,26.0,35.0,9,10,1,0,0,0,
129,False,132,0,L,-1,1,453.0,909.0,294.0,229.0,159.0,680.0,31.0,30.0,10,9,1,1,0,0,0:1->0
129,False,133,0,L,-1,1,460.0,915.0,246.0,341.0,214.0,574.0,30.0,31.0,9,10,1,0,1,0,18:0->1
129,False,134,0,L,-1,1,398.0,854.0,143.0,343.0,255.0,511.0,30.0,31.0,9,10,1,0,0,0,
129,False,135,0,L,-1,1,428.0,885.0,198.0,374.0,230.0,511.0,30.0,31.0,9,10,1,0,0,0,
129,False,136,0,L,-1,1,449.0,907.0,257.0,541.0,192.0,366.0,27.0,34.0,8,11,1,0,1,0,4:0->1
129,False,137,0,L,-1,1,419.0,884.0,75.0,808.0,344.0,76.0,20.0,41.0,6,13,1,0,2,0,2:0->1;13:0->1
129,False,138,0,L,-1,1,418.0,904.0,105.0,524.0,313.0,380.0,19.0,42.0,5,14,1,0,1,0,16:0->1
129,False,139,0,L,-1,1,413.0,922.0,262.0,571.0,151.0,351.0,24.0,37.0,7,12,1,2,0,0,4:1->0;12:1->0
129,False,140,0,L,-1,1,393.0,915.0,60.0,653.0,333.0,262.0,19.0,42.0,6,13,1,0,1,0,8:0->1
129,False,141,0,L,-1,1,412.0,957.0,130.0,511.0,282.0,446.0,19.0,42.0,6,13,1,0,0,0,
129,False,142,0,L,-1,1,376.0,944.0,203.0,498.0,173.0,446.0,24.0,37.0,7,12,1,1,0,0,8:1->0
129,False,143,0,L,-1,1,400.0,981.0,221.0,575.0,179.0,406.0,24.0,37.0,7,12,1,0,0,0,
129,False,144,0,L,-1,1,424.0,1018.0,218.0,664.0,206.0,354.0,24.0,37.0,7,12,1,0,0,0,
129,False,145,0,L,-1,1,358.0,965.0,131.0,751.0,227.0,214.0,16.0,45.0,5,14,1,0,2,0,4:0->1;8:0->1
129,False,146,0,L,-1,1,371.0,1007.0,131.0,577.0,240.0,430.0,19.0,42.0,6,13,1,1,0,0,4:1->0
129,False,147,0,L,-1,1,390.0,1049.0,109.0,603.0,281.0,446.0,19.0,42.0,6,13,1,0,0,0,
129,False,148,0,L,-1,1,409.0,1091.0,199.0,573.0,210.0,518.0,19.0,42.0,6,13,1,0,0,0,
129,False,149,0,L,-1,1,419.0,1124.0,277.0,606.0,142.0,518.0,20.0,41.0,7,12,1,1,0,0,16:1->0
129,False,150,0,L,-1,1,417.0,1143.0,336.0,754.0,81.0,389.0,20.0,41.0,7,12,5,0,0,0,
129,False,151,0,L,-1,1,422.0,1169.0,341.0,882.0,81.0,287.0,17.0,44.0,6,13,5,0,1,0,4:0->1
129,False,152,0,L,-1,1,431.0,1205.0,279.0,961.0,152.0,244.0,14.0,47.0,5,14,5,0,1,0,5:0->1
129,False,153,0,L,-1,1,445.0,1252.0,208.0,820.0,237.0,432.0,14.0,47.0,5,14,5,0,0,0,
129,False,154,0,L,-1,1,459.0,1299.0,222.0,839.0,237.0,460.0,14.0,47.0,5,14,5,0,0,0,
129,False,155,0,L,-1,1,468.0,1341.0,136.0,788.0,332.0,553.0,9.0,52.0,4,15,5,0,1,0,9:0->1
129,False,156,0,L,-1,1,477.0,1393.0,81.0,840.0,396.0,553.0,9.0,52.0,4,15,5,0,0,0,
129,False,157,0,L,-1,1,478.0,1437.0,87.0,1004.0,391.0,433.0,8.0,53.0,3,16,5,0,1,0,17:0->1
129,False,158,0,L,-1,1,386.0,1390.0,307.0,876.0,79.0,514.0,11.0,50.0,4,15,5,1,0,0,5:1->0
129,False,159,0,L,-1,1,382.0,1425.0,113.0,885.0,269.0,540.0,14.0,47.0,5,14,5,1,0,0,4:1->0
129,False,160,0,L,-1,1,396.0,1472.0,142.0,638.0,254.0,834.0,14.0,47.0,5,14,5,0,0,0,
129,False,161,0,L,-1,1,364.0,1473.0,205.0,784.0,159.0,689.0,16.0,45.0,5,14,5,1,1,0,5:0->1;9:1->0
129,False,162,0,L,-1,1,380.0,1518.0,135.0,394.0,245.0,1124.0,16.0,45.0,5,14,5,0,0,0,
129,False,163,0,L,-1,1,176.0,1343.0,90.0,345.0,86.0,998.0,13.0,48.0,4,15,5,0,1,0,4:0->1
129,False,164,0,L,-1,1,116.0,1318.0,30.0,685.0,86.0,633.0,8.0,53.0,3,16,5,0,1,0,9:0->1
129,False,165,0,L,-1,1,124.0,1371.0,38.0,508.0,86.0,863.0,8.0,53.0,3,16,5,0,0,0,
129,False,166,0,L,-1,1,132.0,1424.0,46.0,541.0,86.0,883.0,8.0,53.0,3,16,5,0,0,0,
129,False,167,0,L,-1,1,119.0,1456.0,54.0,794.0,65.0,662.0,8.0,53.0,3,16,5,0,0,0,
129,False,168,0,L,-1,1,113.0,1495.0,48.0,847.0,65.0,648.0,6.0,55.0,2,17,5,0,1,0,12:0->1
129,False,169,0,L,-1,1,119.0,1550.0,54.0,823.0,65.0,727.0,6.0,55.0,2,17,5,0,0,0,
129,False,170,0,L,-1,1,110.0,1590.0,45.0,461.0,65.0,1129.0,5.0,56.0,1,18,5,0,1,0,16:0->1
129,False,171,0,L,-1,1,115.0,1646.0,5.0,572.0,110.0,1074.0,5.0,56.0,1,18,5,0,0,0,
129,False,172,0,L,-1,1,45.0,1627.0,0.0,763.0,45.0,864.0,0.0,61.0,0,19,5,0,1,0,0:0->1
129,False,173,0,L,-1,1,45.0,1688.0,0.0,710.0,45.0,978.0,0.0,61.0,0,19,5,0,0,0,
129,False,174,0,L,-1,1,45.0,1749.0,0.0,917.0,45.0,832.0,0.0,61.0,0,19,5,0,0,0,
129,False,175,0,L,-1,1,45.0,1810.0,0.0,1188.0,45.0,622.0,0.0,61.0,0,19,5,0,0,0,
129,False,176,0,L,-1,1,45.0,1871.0,0.0,1671.0,45.0,200.0,0.0,61.0,0,19,5,0,0,0,
129,False,177,0,L,-1,1,45.0,1932.0,0.0,1732.0,45.0,200.0,0.0,61.0,0,19,5,0,0,0,
129,False,178,0,L,-1,1,45.0,1993.0,0.0,1793.0,45.0,200.0,0.0,61.0,0,19,5,0,0,0,
129,False,179,0,L,-1,1,0.0,2009.0,0.0,2009.0,0.0,0.0,0.0,61.0,0,19,5,0,0,0,
129,True,0,1,L,-1,1,10.0,10.0,10.0,10.0,0.0,0.0,3.0,3.0,1,1,18,0,0,0,
129,True,1,1,L,-1,1,13.0,13.0,3.0,3.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
129,True,2,1,L,-1,1,16.0,16.0,6.0,6.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
129,True,3,1,L,-1,1,19.0,19.0,9.0,9.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
129,True,4,1,L,-1,1,22.0,22.0,12.0,12.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
129,True,5,1,L,-1,1,25.0,25.0,15.0,15.0,10.0,10.0,3.0,3.0,1,1,18,0,0,0,
129,True,6,1,L,-1,1,28.0,28.0,18.0,3.0,10.0,25.0,3.0,3.0,1,1,18,0,0,0,
129,True,7,1,L,-1,1,26.0,26.0,8.0,11.0,18.0,15.0,4.0,4.0,2,2,16,1,1,0,16:-1->0;19:-1->1
129,True,8,1,L,-1,1,30.0,30.0,12.0,15.0,18.0,15.0,4.0,4.0,2,2,16,0,0,0,
129,True,9,1,L,-1,1,34.0,34.0,16.0,19.0,18.0,15.0,4.0,4.0,2,2,16,0,0,0,
129,True,10,1,L,-1,1,38.0,38.0,20.0,23.0,18.0,15.0,4.0,4.0,2,2,16,0,0,0,
129,True,11,1,L,-1,1,42.0,42.0,24.0,27.0,18.0,15.0,4.0,4.0,2,2,16,0,0,0,
129,True,12,1,L,-1,1,46.0,46.0,28.0,13.0,18.0,33.0,4.0,4.0,2,2,16,0,0,0,
129,True,13,1,L,-1,1,50.0,50.0,32.0,17.0,18.0,33.0,4.0,4.0,2,2,16,0,0,0,
129,True,14,1,L,-1,1,54.0,54.0,15.0,21.0,39.0,33.0,4.0,4.0,2,2,16,0,0,0,
129,True,15,1,L,-1,1,58.0,58.0,19.0,25.0,39.0,33.0,4.0,4.0,2,2,16,0,0,0,
129,True,16,1,L,-1,1,62.0,62.0,23.0,29.0,39.0,33.0,4.0,4.0,2,2,16,0,0,0,
129,True,17,1,L,-1,1,66.0,66.0,27.0,33.0,39.0,33.0,4.0,4.0,2,2,16,0,0,0,
