seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
132,False,1,1,B,129,0,17,0.3893020749092102,66.0,1,66.0,2.386294361119891,24,1,32.0,1.0
132,False,0,0,A,130,0,13,-0.30569353699684143,26.0,0,52.0,1.6931471805599454,17,1,4.0,2.386294361119891
132,False,1,1,B,130,0,25,-0.11926218122243881,72.0,1,72.0,1.0,21,1,4.0,1.6931471805599454
132,False,1,1,B,131,0,13,-0.2604854702949524,63.0,1,65.0,1.6931471805599454,17,1,8.0,2.386294361119891
132,False,1,1,B,131,1,19,0.9336124062538147,112.0,1,112.0,2.386294361119891,-1,-99,-1.0,-1.0
132,False,1,1,B,131,2,16,1.490169882774353,48.0,1,48.0,2.386294361119891,12,1,14.0,1.6931471805599454
132,False,1,1,B,132,0,20,1.4515341520309448,78.0,1,78.0,1.6931471805599454,24,0,7.0,1.0
132,True,0,0,B,0,0,0,-0.13951672613620758,10.0,0,10.0,2.386294361119891,24,-1,5.0,1.0
132,True,1,1,A,0,0,3,3.0020763874053955,10.0,1,10.0,2.386294361119891,27,-1,5.0,1.0
132,True,0,0,B,3,0,0,-1.7761056423187256,12.0,0,12.0,2.386294361119891,12,-1,26.0,1.6931471805599454
132,True,1,1,A,3,0,3,1.3654884099960327,12.0,1,12.0,2.386294361119891,15,-1,26.0,1.6931471805599454
132,True,0,0,B,8,0,0,-3.0851902961730957,20.0,0,20.0,2.386294361119891,5,-1,16.0,2.386294361119891
132,True,1,1,A,8,0,3,0.05640212818980217,20.0,1,20.0,2.386294361119891,6,-1,16.0,2.386294361119891
132,True,0,0,B,13,0,16,-0.9048597812652588,14.0,0,14.0,2.386294361119891,14,-1,26.0,1.6931471805599454
132,True,1,1,A,13,0,19,2.237123489379883,14.0,1,14.0,2.386294361119891,13,-1,26.0,1.6931471805599454
132,True,1,1,A,14,0,3,2.2452797889709473,24.0,1,24.0,2.386294361119891,7,-1,16.0,2.386294361119891
132,True,0,0,B,16,0,0,-0.896312952041626,32.0,0,32.0,2.386294361119891,4,-1,16.0,2.386294361119891
132,True,1,1,A,24,0,6,0.07194139808416367,16.0,1,16.0,2.386294361119891,26,-1,5.0,1.0
132,True,0,0,B,25,0,5,-3.069650888442993,20.0,0,20.0,2.386294361119891,25,-1,5.0,1.0
132,True,1,1,A,25,0,19,0.2799524664878845,24.0,1,48.0,2.386294361119891,2,-1,10.0,2.386294361119891
132,True,1,1,A,28,0,7,0.002382287522777915,8.0,1,8.0,2.386294361119891,2,-1,10.0,2.386294361119891
132,True,0,0,B,29,0,16,-2.8498826026916504,64.0,0,64.0,2.386294361119891,1,-1,10.0,2.386294361119891
132,True,0,0,B,29,1,4,-3.1147379875183105,16.0,0,16.0,2.386294361119891,-1,-99,-1.0,-1.0
132,True,1,1,A,30,0,3,1.6765637397766113,64.0,1,64.0,2.386294361119891,21,-1,30.0,1.6931471805599454
132,True,1,1,A,31,0,6,1.4844955205917358,28.0,1,28.0,2.386294361119891,0,0,60.0,2.386294361119891
132,True,0,0,B,32,0,0,-1.3643850088119507,64.0,0,64.0,2.386294361119891,14,-1,26.0,1.6931471805599454
132,True,0,0,B,32,1,5,-1.7399061918258667,28.0,0,28.0,2.386294361119891,11,-1,34.0,1.6931471805599454
132,True,1,1,A,32,0,19,0.5697189569473267,52.0,1,52.0,2.386294361119891,15,-1,26.0,1.6931471805599454
132,True,0,0,B,33,0,18,-1.0862653255462646,32.0,0,32.0,2.386294361119891,2,-1,10.0,2.386294361119891
132,True,1,1,A,35,0,13,2.086695432662964,38.0,1,38.0,1.6931471805599454,17,1,48.0,2.386294361119891
132,True,1,1,A,36,0,19,0.2540942430496216,44.0,1,44.0,2.386294361119891,2,-1,10.0,2.386294361119891
132,True,1,1,A,37,0,3,1.6247371435165405,28.0,1,28.0,2.386294361119891,13,1,4.0,1.6931471805599454
132,True,0,0,B,38,0,0,-1.5611084699630737,24.0,0,24.0,2.386294361119891,19,1,8.0,2.386294361119891
132,True,1,1,A,38,0,27,1.4515342712402344,32.0,1,32.0,1.0,23,-1,30.0,1.6931471805599454
132,True,0,0,B,39,0,18,-1.2633734941482544,104.0,0,104.0,2.386294361119891,10,-1,34.0,1.6931471805599454
132,True,0,0,B,40,0,1,-0.6077487468719482,54.0,0,54.0,2.386294361119891,26,1,15.0,1.0
132,True,0,0,B,40,1,16,-2.9651002883911133,72.0,0,72.0,2.386294361119891,1,0,54.0,2.386294361119891
132,True,1,1,A,40,0,17,2.8555965423583984,106.0,1,106.0,2.386294361119891,7,1,48.0,2.386294361119891
132,True,1,1,A,40,1,6,2.6821043491363525,36.0,1,36.0,2.386294361119891,7,1,48.0,2.386294361119891
132,True,0,0,B,41,0,0,-1.7578774690628052,12.0,0,12.0,2.386294361119891,14,-1,26.0,1.6931471805599454
132,True,1,1,A,42,0,7,1.0954734086990356,56.0,1,56.0,2.386294361119891,5,0,40.0,2.386294361119891
132,True,1,1,A,43,0,19,0.07618983089923859,28.0,1,28.0,2.386294361119891,2,1,22.0,2.386294361119891
132,True,1,1,A,44,0,3,1.2967605590820312,28.0,1,28.0,2.386294361119891,-1,-99,-1.0,-1.0
132,True,1,1,A,44,1,13,2.4507241249084473,18.0,1,18.0,1.6931471805599454,17,1,44.0,2.386294361119891
132,True,1,1,A,45,0,2,2.8382575511932373,42.0,1,42.0,2.386294361119891,12,0,30.0,1.6931471805599454
132,True,0,0,B,46,0,15,-2.172983407974243,60.0,0,60.0,1.6931471805599454,19,1,12.0,2.386294361119891
132,True,0,0,B,46,1,4,-2.1221041679382324,68.0,0,68.0,2.386294361119891,19,1,12.0,2.386294361119891
132,True,1,1,A,46,0,23,1.7621768712997437,12.0,1,12.0,1.6931471805599454,7,1,122.0,2.386294361119891
132,True,0,0,B,47,0,1,-1.0625882148742676,100.0,0,100.0,2.386294361119891,17,1,74.0,2.386294361119891
132,True,1,1,A,47,0,17,-2.929640293121338,74.0,1,74.0,2.386294361119891,23,1,2.0,1.6931471805599454
132,True,1,1,A,47,1,13,2.5789029598236084,42.0,1,42.0,1.6931471805599454,17,1,74.0,2.386294361119891
132,True,1,1,A,47,2,6,2.524595260620117,28.0,1,28.0,2.386294361119891,17,1,74.0,2.386294361119891
132,True,0,0,B,48,0,5,-0.6169643998146057,64.0,0,64.0,2.386294361119891,14,-1,26.0,1.6931471805599454
132,True,1,1,A,48,0,7,1.627198576927185,130.0,1,130.0,2.386294361119891,1,0,4.0,2.386294361119891
132,True,1,1,A,48,1,3,0.9341946840286255,16.0,1,16.0,2.386294361119891,20,-1,30.0,1.6931471805599454
132,True,0,0,B,50,0,4,-2.357187271118164,16.0,0,16.0,2.386294361119891,3,1,8.0,2.386294361119891
132,True,1,1,A,50,0,6,2.3305177688598633,12.0,1,12.0,2.386294361119891,1,0,12.0,2.386294361119891
132,True,1,1,A,50,1,27,1.4515342712402344,12.0,1,12.0,1.0,23,1,8.0,1.6931471805599454
132,True,0,0,B,51,0,15,-1.9671776294708252,78.0,0,78.0,1.6931471805599454,19,0,10.0,2.386294361119891
132,True,0,0,B,52,0,18,-0.7255946397781372,88.0,0,88.0,2.386294361119891,-1,-99,-1.0,-1.0
132,True,0,0,B,52,1,0,-2.3801653385162354,44.0,0,44.0,2.386294361119891,7,1,16.0,2.386294361119891
132,True,0,0,B,52,2,14,-0.3582739233970642,38.0,0,38.0,1.6931471805599454,18,0,88.0,2.386294361119891
132,True,1,1,A,52,0,13,2.783318281173706,38.0,1,38.0,1.6931471805599454,17,1,90.0,2.386294361119891
132,True,0,0,B,53,0,19,-0.5419687032699585,96.0,0,96.0,2.386294361119891,2,1,60.0,2.386294361119891
132,True,0,0,B,53,1,12,-2.2427101135253906,70.0,0,70.0,1.6931471805599454,7,1,32.0,2.386294361119891
132,True,0,0,B,53,2,16,-1.7113404273986816,52.0,0,52.0,2.386294361119891,12,0,70.0,1.6931471805599454
132,True,0,0,B,53,3,5,-0.6467173099517822,20.0,0,20.0,2.386294361119891,14,0,2.0,1.6931471805599454
132,True,0,0,B,53,4,4,-2.5976369380950928,12.0,0,12.0,2.386294361119891,23,1,14.0,1.6931471805599454
132,True,1,1,A,53,0,23,1.7621768712997437,14.0,1,14.0,1.6931471805599454,7,1,32.0,2.386294361119891
132,True,0,0,B,54,0,15,-1.8756836652755737,6.0,0,6.0,1.6931471805599454,19,0,4.0,2.386294361119891
132,True,1,1,A,54,0,23,1.7621768712997437,88.0,1,88.0,1.6931471805599454,7,1,36.0,2.386294361119891
132,True,1,1,A,54,1,2,2.244354009628296,64.0,1,64.0,2.386294361119891,18,0,8.0,2.386294361119891
132,True,1,1,A,54,2,17,2.4946632385253906,98.0,1,98.0,2.386294361119891,-1,-99,-1.0,-1.0
132,True,0,0,B,55,0,15,-1.8109090328216553,18.0,0,18.0,1.6931471805599454,19,0,8.0,2.386294361119891
132,True,0,0,B,56,0,18,2.592787265777588,54.0,0,54.0,2.386294361119891,5,0,12.0,2.386294361119891
132,True,1,1,A,56,0,7,0.8751522898674011,44.0,1,44.0,2.386294361119891,14,0,8.0,1.6931471805599454
132,True,1,1,A,56,1,1,1.4312798976898193,94.0,1,94.0,2.386294361119891,25,0,35.0,1.0
132,True,1,1,A,56,2,17,-0.02822115086019039,62.0,1,62.0,2.386294361119891,10,-1,34.0,1.6931471805599454
132,True,1,1,A,56,3,6,1.8894821405410767,24.0,1,24.0,2.386294361119891,5,0,12.0,2.386294361119891
132,True,0,0,B,57,0,7,0.8573585152626038,66.0,0,66.0,2.386294361119891,16,0,16.0,2.386294361119891
132,True,0,0,B,57,1,2,2.134441375732422,84.0,0,84.0,2.386294361119891,29,-1,27.0,1.0
132,True,0,0,B,57,2,25,-1.7103129625320435,36.0,0,36.0,1.0,1,1,4.0,2.386294361119891
132,True,1,1,A,57,0,26,3.0223305225372314,32.0,1,32.0,1.0,22,-1,30.0,1.6931471805599454
132,True,1,1,A,57,1,3,3.0020763874053955,36.0,1,36.0,2.386294361119891,27,1,7.0,1.0
132,True,1,1,A,57,2,27,1.4515342712402344,7.0,1,7.0,1.0,23,1,6.0,1.6931471805599454
132,True,0,0,B,58,0,15,-1.687975287437439,18.0,0,18.0,1.6931471805599454,19,0,44.0,2.386294361119891
132,True,0,0,B,58,1,12,1.4604641199111938,62.0,0,62.0,1.6931471805599454,16,0,20.0,2.386294361119891
132,True,0,0,B,58,2,18,-3.0772464275360107,52.0,0,52.0,2.386294361119891,9,-1,34.0,1.6931471805599454
132,True,0,0,B,58,3,4,-2.3875646591186523,20.0,0,20.0,2.386294361119891,3,1,4.0,2.386294361119891
132,True,0,0,B,58,4,5,-1.5200504064559937,20.0,0,20.0,2.386294361119891,-1,-99,-1.0,-1.0
132,True,1,1,A,58,0,7,0.828630805015564,84.0,1,84.0,2.386294361119891,16,0,20.0,2.386294361119891
132,True,1,1,A,58,1,13,3.02657151222229,24.0,1,24.0,1.6931471805599454,17,1,8.0,2.386294361119891
132,True,1,1,A,58,2,6,2.2448034286499023,8.0,1,8.0,2.386294361119891,9,-1,34.0,1.6931471805599454
132,True,1,1,A,59,0,23,1.7621768712997437,10.0,1,10.0,1.6931471805599454,7,1,4.0,2.386294361119891
132,True,0,0,B,60,0,18,-2.946094036102295,28.0,0,28.0,2.386294361119891,1,1,16.0,2.386294361119891
132,True,1,1,A,60,0,13,3.109496593475342,28.0,1,28.0,1.6931471805599454,17,1,16.0,2.386294361119891
132,True,0,0,B,61,0,15,-1.556820273399353,94.0,0,94.0,1.6931471805599454,19,0,2.0,2.386294361119891
132,True,1,1,A,61,0,12,1.5847079753875732,92.0,1,92.0,1.6931471805599454,16,0,50.0,2.386294361119891
132,True,1,1,A,61,1,17,0.19854006171226501,44.0,1,44.0,2.386294361119891,2,0,16.0,2.386294361119891
132,True,1,1,A,61,2,7,-0.2610309422016144,26.0,1,26.0,2.386294361119891,13,1,64.0,1.6931471805599454
132,True,1,1,A,61,3,6,2.1127238273620605,12.0,1,12.0,2.386294361119891,21,-1,30.0,1.6931471805599454
132,True,0,0,B,62,0,0,-1.3101081848144531,40.0,0,40.0,2.386294361119891,26,1,5.0,1.0
132,True,0,0,B,62,1,4,-2.6388752460479736,16.0,0,16.0,2.386294361119891,23,1,13.0,1.6931471805599454
132,True,1,1,A,62,0,25,-1.7103129625320435,89.0,1,89.0,1.0,1,1,24.0,2.386294361119891
132,True,1,1,A,62,1,13,0.35381340980529785,66.0,1,66.0,1.6931471805599454,2,0,20.0,2.386294361119891
132,True,1,1,A,62,2,23,0.5477121472358704,13.0,1,13.0,1.6931471805599454,15,0,2.0,1.6931471805599454
132,True,1,1,A,62,3,22,-0.11926237493753433,6.0,1,6.0,1.6931471805599454,26,1,5.0,1.0
132,True,1,1,A,62,4,27,1.4515342712402344,5.0,1,5.0,1.0,23,1,13.0,1.6931471805599454
132,True,0,0,B,63,0,19,-0.9984592795372009,104.0,0,104.0,2.386294361119891,2,0,24.0,2.386294361119891
132,True,0,0,B,63,1,14,2.7281627655029297,94.0,0,94.0,1.6931471805599454,25,1,1.0,1.0
132,True,0,0,B,63,2,5,-1.8941473960876465,74.0,0,74.0,2.386294361119891,23,1,2.0,1.6931471805599454
132,True,1,1,A,63,0,17,0.2958298623561859,36.0,1,36.0,2.386294361119891,2,0,24.0,2.386294361119891
132,True,1,1,A,63,1,6,1.9050235748291016,8.0,1,8.0,2.386294361119891,5,0,74.0,2.386294361119891
132,True,1,1,A,63,2,7,0.3342273533344269,8.0,1,8.0,2.386294361119891,4,0,4.0,2.386294361119891
132,True,0,0,B,64,0,19,-2.04426646232605,108.0,0,108.0,2.386294361119891,13,1,4.0,1.6931471805599454
132,True,0,0,B,64,1,2,-1.710313081741333,28.0,0,28.0,2.386294361119891,26,1,7.0,1.0
132,True,1,1,A,64,0,3,1.773519515991211,28.0,1,28.0,2.386294361119891,16,1,56.0,2.386294361119891
132,True,1,1,A,64,1,26,3.0223305225372314,7.0,1,7.0,1.0,22,1,4.0,1.6931471805599454
132,True,1,1,A,64,2,12,1.6756868362426758,6.0,1,6.0,1.6931471805599454,16,1,56.0,2.386294361119891
132,True,0,0,B,65,0,5,-1.4270644187927246,8.0,0,8.0,2.386294361119891,28,-1,27.0,1.0
132,True,1,1,A,65,0,7,0.1437302827835083,8.0,1,8.0,2.386294361119891,29,-1,27.0,1.0
132,True,1,1,A,66,0,12,1.7849682569503784,30.0,1,30.0,1.6931471805599454,16,1,64.0,2.386294361119891
132,True,1,1,A,66,1,7,0.13919325172901154,14.0,1,14.0,2.386294361119891,28,-1,27.0,1.0
132,True,1,1,A,66,2,6,0.19138023257255554,12.0,1,12.0,2.386294361119891,22,1,8.0,1.6931471805599454
132,True,0,0,B,67,0,18,-2.6592483520507812,28.0,0,28.0,2.386294361119891,14,0,36.0,1.6931471805599454
132,True,0,0,B,67,1,0,-1.481445074081421,20.0,0,20.0,2.386294361119891,-1,-99,-1.0,-1.0
132,True,0,0,B,67,2,4,-3.050891637802124,20.0,0,20.0,2.386294361119891,19,0,28.0,2.386294361119891
132,True,1,1,A,67,0,13,-2.8836522102355957,54.0,1,54.0,1.6931471805599454,17,1,36.0,2.386294361119891
132,True,1,1,A,67,1,17,0.4597380459308624,36.0,1,36.0,2.386294361119891,13,1,54.0,1.6931471805599454
132,True,1,1,A,67,2,23,1.7621768712997437,10.0,1,10.0,1.6931471805599454,7,1,4.0,2.386294361119891
132,True,0,0,B,68,0,5,-1.6584258079528809,12.0,0,12.0,2.386294361119891,3,1,16.0,2.386294361119891
132,True,1,1,A,68,0,3,1.6017543077468872,16.0,1,16.0,2.386294361119891,14,0,112.0,1.6931471805599454
132,True,0,0,B,69,0,15,-1.2307580709457397,56.0,0,56.0,1.6931471805599454,19,0,36.0,2.386294361119891
132,True,1,1,A,69,0,13,-2.8029978275299072,40.0,1,40.0,1.6931471805599454,17,1,16.0,2.386294361119891
132,True,0,0,B,70,0,0,-1.669655680656433,12.0,0,12.0,2.386294361119891,17,1,74.0,2.386294361119891
132,True,1,1,A,71,0,12,1.9924161434173584,51.0,1,51.0,1.6931471805599454,16,1,150.0,2.386294361119891
132,True,1,1,A,71,1,22,2.20927095413208,25.0,1,25.0,1.6931471805599454,21,-1,30.0,1.6931471805599454
132,True,0,0,B,72,0,2,-1.710313081741333,70.0,0,70.0,2.386294361119891,26,0,14.0,1.0
132,True,0,0,B,72,1,18,-2.454359531402588,28.0,0,28.0,2.386294361119891,14,0,120.0,1.6931471805599454
132,True,1,1,A,72,0,6,1.272711992263794,24.0,1,24.0,2.386294361119891,24,0,66.0,1.0
132,True,1,1,A,72,1,7,-0.29808229207992554,24.0,1,24.0,2.386294361119891,26,0,14.0,1.0
132,True,0,0,B,73,0,19,-1.4469120502471924,128.0,0,128.0,2.386294361119891,22,1,16.0,1.6931471805599454
132,True,1,1,A,73,0,3,1.3303430080413818,20.0,1,20.0,2.386294361119891,29,-1,27.0,1.0
132,True,0,0,B,74,0,14,-3.088465452194214,152.0,0,152.0,1.6931471805599454,1,1,93.0,2.386294361119891
132,True,0,0,B,74,1,15,-1.0288022756576538,30.0,0,30.0,1.6931471805599454,19,0,4.0,2.386294361119891
132,True,1,1,A,74,0,13,0.05312797427177429,46.0,1,46.0,1.6931471805599454,2,0,8.0,2.386294361119891
132,True,1,1,A,74,1,16,-0.35047444701194763,213.0,1,213.0,2.386294361119891,26,0,16.0,1.0
132,True,1,1,A,74,2,27,1.4515342712402344,48.0,1,48.0,1.0,23,1,19.0,1.6931471805599454
132,True,1,1,A,74,3,23,1.7621768712997437,19.0,1,19.0,1.6931471805599454,7,1,18.0,2.386294361119891
132,True,1,1,A,75,0,1,0.12002432346343994,97.0,1,97.0,2.386294361119891,15,0,2.0,1.6931471805599454
132,True,1,1,A,75,1,17,-0.7821036577224731,26.0,1,26.0,2.386294361119891,22,1,20.0,1.6931471805599454
132,True,1,1,A,75,2,12,2.152397871017456,24.0,1,24.0,1.6931471805599454,16,1,4.0,2.386294361119891
132,True,1,1,A,75,3,6,0.1913803666830063,12.0,1,12.0,2.386294361119891,22,1,20.0,1.6931471805599454
132,True,0,0,B,76,0,25,-0.9179607629776001,90.0,0,90.0,1.0,14,0,4.0,1.6931471805599454
132,True,0,0,B,76,1,18,-2.2904465198516846,28.0,0,28.0,2.386294361119891,14,0,4.0,1.6931471805599454
132,True,0,0,B,78,0,26,1.4312795400619507,90.0,0,90.0,1.0,2,0,24.0,2.386294361119891
132,True,0,0,B,78,1,1,0.03672418370842934,140.0,0,140.0,2.386294361119891,19,0,50.0,2.386294361119891
132,True,0,0,B,78,2,0,-1.6070737838745117,32.0,0,32.0,2.386294361119891,6,1,12.0,2.386294361119891
132,True,1,1,A,78,0,23,0.25947287678718567,56.0,1,56.0,1.6931471805599454,13,1,8.0,1.6931471805599454
132,True,1,1,A,78,1,16,2.8667967319488525,40.0,1,40.0,2.386294361119891,7,1,34.0,2.386294361119891
132,True,1,1,A,78,2,17,-0.9745176434516907,37.0,1,37.0,2.386294361119891,22,1,26.0,1.6931471805599454
132,True,1,1,A,78,3,3,1.4994592666625977,20.0,1,20.0,2.386294361119891,5,0,40.0,2.386294361119891
132,True,0,0,B,79,0,15,-0.8258827924728394,22.0,0,22.0,1.6931471805599454,19,0,54.0,2.386294361119891
132,True,1,1,A,79,0,22,-0.11926237493753433,14.0,1,28.0,1.6931471805599454,26,0,1.0,1.0
132,True,1,1,A,79,1,12,2.3172786235809326,28.0,1,28.0,1.6931471805599454,16,1,28.0,2.386294361119891
132,True,1,1,A,79,2,16,2.834975004196167,28.0,1,28.0,2.386294361119891,7,1,38.0,2.386294361119891
132,True,0,0,B,80,0,13,-2.348449230194092,116.0,0,116.0,1.6931471805599454,17,1,32.0,2.386294361119891
132,True,0,0,B,80,1,19,-0.3332958221435547,58.0,0,58.0,2.386294361119891,4,0,52.0,2.386294361119891
132,True,0,0,B,80,2,4,-2.043015718460083,52.0,0,52.0,2.386294361119891,6,1,20.0,2.386294361119891
132,True,1,1,A,80,0,6,0.1913803666830063,20.0,1,20.0,2.386294361119891,22,1,16.0,1.6931471805599454
132,True,1,1,A,81,0,18,-3.0521464347839355,77.0,1,77.0,2.386294361119891,1,0,12.0,2.386294361119891
132,True,1,1,A,81,1,17,-1.1564140319824219,36.0,1,36.0,2.386294361119891,22,1,18.0,1.6931471805599454
132,True,1,1,A,81,2,3,1.2866226434707642,12.0,1,12.0,2.386294361119891,12,1,4.0,1.6931471805599454
132,True,0,0,B,82,0,17,-1.944273829460144,112.0,0,112.0,2.386294361119891,6,1,8.0,2.386294361119891
132,True,1,1,A,82,0,16,-0.5047101378440857,40.0,1,40.0,2.386294361119891,31,-1,27.0,1.0
132,True,0,0,B,83,0,14,2.471759796142578,74.0,0,74.0,1.6931471805599454,1,0,20.0,2.386294361119891
132,True,0,0,B,83,1,18,-2.098247528076172,132.0,0,132.0,2.386294361119891,7,1,73.0,2.386294361119891
132,True,1,1,A,83,0,6,2.5468311309814453,12.0,1,12.0,2.386294361119891,16,1,4.0,2.386294361119891
132,True,1,1,A,83,1,23,1.7621768712997437,10.0,1,10.0,1.6931471805599454,7,1,73.0,2.386294361119891
132,True,0,0,B,84,0,18,-2.0434389114379883,94.0,0,94.0,2.386294361119891,7,1,117.0,2.386294361119891
132,True,0,0,B,84,1,2,2.810474395751953,52.0,0,52.0,2.386294361119891,14,0,2.0,1.6931471805599454
132,True,1,1,A,84,0,22,-2.950212001800537,99.0,1,99.0,1.6931471805599454,6,1,4.0,2.386294361119891
132,True,1,1,A,84,1,3,1.0749908685684204,12.0,1,12.0,2.386294361119891,19,0,70.0,2.386294361119891
132,True,1,1,A,84,2,12,2.511859655380249,10.0,1,10.0,1.6931471805599454,16,1,8.0,2.386294361119891
132,True,1,1,A,84,3,27,1.4515342712402344,10.0,1,10.0,1.0,23,1,2.0,1.6931471805599454
132,True,0,0,B,85,0,1,-0.45909538865089417,28.0,0,28.0,2.386294361119891,17,0,12.0,2.386294361119891
132,True,0,0,B,85,1,4,-2.194425344467163,20.0,0,20.0,2.386294361119891,17,0,12.0,2.386294361119891
132,True,1,1,A,85,0,7,1.627198576927185,121.0,1,121.0,2.386294361119891,1,0,28.0,2.386294361119891
132,True,1,1,A,85,1,16,2.733633518218994,88.0,1,88.0,2.386294361119891,7,1,121.0,2.386294361119891
132,True,1,1,A,85,2,26,3.0223305225372314,11.0,1,11.0,1.0,22,1,2.0,1.6931471805599454
132,True,0,0,B,86,0,13,-2.1044299602508545,64.0,0,64.0,1.6931471805599454,17,0,16.0,2.386294361119891
132,True,0,0,B,86,1,4,-2.0953826904296875,62.0,0,62.0,2.386294361119891,17,0,16.0,2.386294361119891
132,True,0,0,B,87,0,14,2.2193264961242676,140.0,0,140.0,1.6931471805599454,1,0,5.0,2.386294361119891
132,True,1,1,A,87,0,22,-2.950212001800537,26.0,1,26.0,1.6931471805599454,6,1,16.0,2.386294361119891
132,True,1,1,A,87,1,6,2.3495211601257324,7.0,1,16.0,2.386294361119891,1,0,5.0,2.386294361119891
132,True,0,0,B,88,0,17,-1.4428138732910156,88.0,0,88.0,2.386294361119891,22,1,38.0,1.6931471805599454
132,True,1,1,A,88,0,12,2.688786745071411,48.0,1,48.0,1.6931471805599454,16,1,34.0,2.386294361119891
132,True,1,1,A,88,1,23,1.7621768712997437,10.0,1,10.0,1.6931471805599454,7,1,40.0,2.386294361119891
132,True,0,0,B,89,0,14,-1.7689067125320435,98.0,0,98.0,1.6931471805599454,23,1,12.0,1.6931471805599454
132,True,0,0,B,89,1,19,-0.780905544757843,90.0,0,90.0,2.386294361119891,-1,-99,-1.0,-1.0
132,True,0,0,B,89,2,2,2.3302457332611084,20.0,0,20.0,2.386294361119891,5,0,84.0,2.386294361119891
132,True,1,1,A,89,0,3,0.7594498991966248,20.0,1,20.0,2.386294361119891,4,0,12.0,2.386294361119891
132,True,1,1,A,89,1,23,1.7621768712997437,12.0,1,12.0,1.6931471805599454,7,1,44.0,2.386294361119891
132,True,1,1,A,89,2,27,1.4515342712402344,5.0,1,5.0,1.0,23,1,12.0,1.6931471805599454
132,True,1,1,A,90,0,7,0.7265455722808838,29.0,1,58.0,2.386294361119891,19,0,4.0,2.386294361119891
132,True,1,1,A,90,1,16,-0.18053258955478668,42.0,1,42.0,2.386294361119891,12,1,16.0,1.6931471805599454
132,True,1,1,A,90,2,12,-0.6012948155403137,16.0,1,16.0,1.6931471805599454,6,1,8.0,2.386294361119891
132,True,0,0,B,91,0,18,-1.7295931577682495,56.0,0,56.0,2.386294361119891,14,0,4.0,1.6931471805599454
132,True,0,0,B,91,1,24,-1.4988548755645752,85.0,0,85.0,1.0,4,0,20.0,2.386294361119891
132,True,0,0,B,91,2,17,-0.5189690589904785,64.0,0,64.0,2.386294361119891,2,0,8.0,2.386294361119891
132,True,0,0,B,91,3,13,-1.9029765129089355,30.0,0,30.0,1.6931471805599454,17,0,64.0,2.386294361119891
132,True,1,1,A,91,0,26,1.4312795400619507,219.0,1,219.0,1.0,2,0,8.0,2.386294361119891
132,True,1,1,A,91,1,16,-0.16658663749694824,64.0,1,64.0,2.386294361119891,12,1,2.0,1.6931471805599454
132,True,1,1,A,91,2,6,2.143268346786499,12.0,1,12.0,2.386294361119891,25,0,15.0,1.0
132,True,0,0,B,92,0,1,-0.9024575352668762,48.0,0,165.0,2.386294361119891,16,1,4.0,2.386294361119891
132,True,0,0,B,92,1,5,-3.069650888442993,96.0,0,96.0,2.386294361119891,25,0,16.0,1.0
132,True,0,0,B,92,2,4,-2.225489854812622,24.0,0,24.0,2.386294361119891,13,0,2.0,1.6931471805599454
132,True,1,1,A,92,0,7,0.9712181687355042,125.0,1,125.0,2.386294361119891,18,0,4.0,2.386294361119891
132,True,1,1,A,92,1,22,2.7440786361694336,57.0,1,57.0,1.6931471805599454,7,1,125.0,2.386294361119891
132,True,1,1,A,92,2,6,1.8653819561004639,4.0,1,4.0,2.386294361119891,5,0,96.0,2.386294361119891
132,True,1,1,A,92,3,12,2.773756742477417,4.0,1,4.0,1.6931471805599454,7,1,125.0,2.386294361119891
132,True,0,0,B,93,0,17,-1.2341150045394897,70.0,0,70.0,2.386294361119891,26,1,2.0,1.0
132,True,1,1,A,93,0,6,2.0531692504882812,30.0,1,30.0,2.386294361119891,21,-1,30.0,1.6931471805599454
132,True,1,1,A,94,0,23,1.7621768712997437,10.0,1,10.0,1.6931471805599454,7,1,8.0,2.386294361119891
132,True,0,0,B,95,0,22,-2.950212001800537,82.0,0,82.0,1.6931471805599454,6,1,8.0,2.386294361119891
132,True,1,1,A,95,0,12,-0.9642560482025146,13.0,1,13.0,1.6931471805599454,6,1,8.0,2.386294361119891
132,True,0,0,B,96,0,13,-1.6932133436203003,100.0,0,100.0,1.6931471805599454,17,0,62.0,2.386294361119891
132,True,0,0,B,96,1,0,-0.13951672613620758,72.0,0,72.0,2.386294361119891,24,0,5.0,1.0
132,True,1,1,A,96,0,12,-1.0683276653289795,60.0,1,120.0,1.6931471805599454,6,1,12.0,2.386294361119891
132,True,1,1,A,96,1,2,-2.1477768421173096,127.0,1,127.0,2.386294361119891,22,0,2.0,1.6931471805599454
132,True,1,1,A,96,2,16,0.06196775659918785,44.0,1,44.0,2.386294361119891,10,-1,34.0,1.6931471805599454
132,True,1,1,A,96,3,6,1.5806937217712402,12.0,1,12.0,2.386294361119891,0,0,72.0,2.386294361119891
132,True,0,0,B,97,0,17,-0.8613188862800598,66.0,0,66.0,2.386294361119891,2,1,4.0,2.386294361119891
132,True,0,0,B,97,1,19,-3.013244867324829,32.0,0,32.0,2.386294361119891,15,0,36.0,1.6931471805599454
132,True,0,0,B,97,2,4,-2.4189977645874023,20.0,0,20.0,2.386294361119891,3,1,32.0,2.386294361119891
