seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
135,False,0,0,A,89,3,9,-2.7959628105163574,8.0,0,8.0,2.386294361119891,17,0,188.0,2.09861228866811
135,False,1,1,B,89,0,11,1.2271907329559326,32.0,1,32.0,2.386294361119891,1,0,5.0,2.6094379124341005
135,False,0,0,A,90,0,9,-2.7959628105163574,4.0,0,4.0,2.386294361119891,17,0,3.0,2.09861228866811
135,False,1,1,B,90,0,8,1.9164265394210815,100.0,1,106.0,2.386294361119891,16,1,6.0,2.09861228866811
135,False,1,1,B,90,1,26,1.9727733135223389,64.0,1,64.0,1.0,17,0,3.0,2.09861228866811
135,False,1,1,B,90,2,6,2.199643850326538,65.0,1,129.0,2.09861228866811,27,0,30.0,1.0
135,False,0,0,A,91,0,0,2.021605968475342,65.0,0,65.0,2.6094379124341005,8,1,10.0,2.386294361119891
135,False,0,0,A,91,1,9,-2.2517526149749756,144.0,0,144.0,2.386294361119891,5,1,15.0,2.09861228866811
135,False,0,0,A,91,2,1,-0.9191640019416809,15.0,0,15.0,2.6094379124341005,23,1,181.0,1.6931471805599454
135,False,0,0,A,91,3,17,0.34563085436820984,6.0,0,6.0,2.09861228866811,9,0,144.0,2.386294361119891
135,False,1,1,B,91,0,23,2.168303966522217,181.0,1,181.0,1.6931471805599454,1,0,15.0,2.6094379124341005
135,False,1,1,B,91,1,14,1.018139123916626,80.0,1,80.0,2.09861228866811,23,1,181.0,1.6931471805599454
135,False,1,1,B,92,0,0,2.021605968475342,149.0,1,149.0,2.6094379124341005,8,1,14.0,2.386294361119891
135,False,0,0,A,93,0,17,0.34563085436820984,6.0,0,6.0,2.09861228866811,9,0,8.0,2.386294361119891
135,False,1,1,B,93,0,15,1.0013285875320435,89.0,1,89.0,2.09861228866811,27,0,46.0,1.0
135,False,0,0,A,94,0,17,0.34563085436820984,11.0,0,11.0,2.09861228866811,9,0,32.0,2.386294361119891
135,False,1,1,B,94,0,1,-2.6907835006713867,166.0,1,166.0,2.6094379124341005,9,0,32.0,2.386294361119891
135,False,1,1,B,94,1,16,2.8852787017822266,96.0,1,96.0,2.09861228866811,4,1,67.0,2.09861228866811
135,False,1,1,B,95,0,14,1.1992394924163818,70.0,1,70.0,2.09861228866811,23,1,8.0,1.6931471805599454
135,False,0,0,A,97,0,5,1.3144822120666504,111.0,0,111.0,2.09861228866811,17,0,13.0,2.09861228866811
135,False,0,0,A,97,1,17,-1.827110767364502,13.0,0,13.0,2.09861228866811,5,0,111.0,2.09861228866811
135,False,1,1,B,97,0,19,1.2316187620162964,105.0,1,105.0,2.09861228866811,14,1,6.0,2.09861228866811
135,False,1,1,B,97,1,7,1.8663824796676636,87.0,1,87.0,2.09861228866811,17,0,13.0,2.09861228866811
135,False,1,1,B,98,0,9,-2.7959628105163574,107.0,1,120.0,2.386294361119891,17,1,61.0,2.09861228866811
135,False,1,1,B,98,1,26,2.152966022491455,62.0,1,62.0,1.0,5,0,3.0,2.09861228866811
135,False,1,1,B,99,0,17,-1.827110767364502,64.0,1,64.0,2.09861228866811,5,0,6.0,2.09861228866811
135,False,1,1,B,99,1,15,2.4067800045013428,98.0,1,98.0,2.09861228866811,9,1,0.0,2.386294361119891
135,False,1,1,B,100,0,3,0.1924564093351364,75.0,1,75.0,2.6094379124341005,14,1,15.0,2.09861228866811
135,False,1,1,B,102,0,22,1.8125699758529663,173.0,1,173.0,1.6931471805599454,26,1,4.0,1.0
135,True,1,1,A,0,0,27,-1.2969783544540405,10.0,1,10.0,1.0,7,-1,9.0,2.09861228866811
135,True,0,0,B,1,0,24,-1.3001327514648438,11.0,0,11.0,1.0,18,-1,23.0,2.09861228866811
135,True,1,1,A,8,0,27,2.194655179977417,8.0,1,8.0,1.0,5,-1,9.0,2.09861228866811
135,True,0,0,B,11,0,24,1.5354969501495361,10.0,0,10.0,1.0,4,-1,9.0,2.09861228866811
135,True,0,0,B,14,0,22,-2.129507541656494,8.0,0,8.0,1.6931471805599454,26,-1,6.0,1.0
135,True,0,0,B,19,0,22,-1.0955370664596558,10.0,0,10.0,1.6931471805599454,6,-1,9.0,2.09861228866811
135,True,1,1,A,20,0,7,-0.01880895160138607,16.0,1,16.0,2.09861228866811,2,-1,13.0,2.6094379124341005
135,True,1,1,A,21,0,27,0.2231479436159134,13.0,1,13.0,1.0,6,-1,9.0,2.09861228866811
135,True,1,1,A,23,0,21,1.3996739387512207,7.0,1,7.0,1.6931471805599454,25,-1,6.0,1.0
135,True,0,0,B,25,0,24,2.3320038318634033,14.0,0,14.0,1.0,1,-1,13.0,2.6094379124341005
135,True,0,0,B,26,0,22,0.001675295177847147,14.0,0,14.0,1.6931471805599454,0,-1,13.0,2.6094379124341005
135,True,1,1,A,26,0,7,2.286421060562134,18.0,1,18.0,2.09861228866811,3,-1,13.0,2.6094379124341005
135,True,0,0,B,27,0,4,-1.6826125383377075,22.0,0,22.0,2.09861228866811,15,-1,21.0,2.09861228866811
135,True,1,1,A,30,0,21,2.8635873794555664,14.0,1,14.0,1.6931471805599454,3,-1,13.0,2.6094379124341005
135,True,1,1,A,34,0,7,2.8852784633636475,24.0,1,24.0,2.09861228866811,19,-1,23.0,2.09861228866811
135,True,0,0,B,35,0,4,-0.25631359219551086,24.0,0,24.0,2.09861228866811,16,-1,23.0,2.09861228866811
135,True,0,0,B,37,0,24,-2.87347674369812,12.0,0,12.0,1.0,5,-1,9.0,2.09861228866811
135,True,1,1,A,37,0,2,2.277747869491577,23.0,1,23.0,2.6094379124341005,5,-1,9.0,2.09861228866811
135,True,0,0,B,39,0,22,-0.9900888204574585,26.0,0,26.0,1.6931471805599454,26,0,23.0,1.0
135,True,0,0,B,40,0,14,0.38386526703834534,10.0,0,10.0,2.09861228866811,8,-1,41.0,2.386294361119891
135,True,0,0,B,41,0,0,2.021605968475342,46.0,0,46.0,2.6094379124341005,8,-1,41.0,2.386294361119891
135,True,0,0,B,41,1,4,-1.6935149431228638,18.0,0,18.0,2.09861228866811,22,0,4.0,1.6931471805599454
135,True,0,0,B,41,2,22,-2.3774783611297607,4.0,0,4.0,1.6931471805599454,11,-1,41.0,2.386294361119891
135,True,1,1,A,41,0,21,0.9965855479240417,22.0,1,22.0,1.6931471805599454,13,-1,21.0,2.09861228866811
135,True,0,0,B,42,0,1,-2.6907835006713867,46.0,0,46.0,2.6094379124341005,9,-1,41.0,2.386294361119891
135,True,0,0,B,42,1,26,-0.30418261885643005,52.0,0,52.0,1.0,0,0,5.0,2.6094379124341005
135,True,0,0,B,42,2,14,0.5329114198684692,6.0,0,6.0,2.09861228866811,-1,-99,-1.0,-1.0
135,True,1,1,A,42,0,3,1.5519874095916748,44.0,1,44.0,2.6094379124341005,5,-1,9.0,2.09861228866811
135,True,0,0,B,43,0,6,-1.8271104097366333,37.0,0,37.0,2.09861228866811,18,-1,23.0,2.09861228866811
135,True,0,0,B,43,1,22,-2.2889418601989746,4.0,0,4.0,1.6931471805599454,11,-1,41.0,2.386294361119891
135,True,1,1,A,43,0,23,2.6559159755706787,22.0,1,22.0,1.6931471805599454,15,-1,21.0,2.09861228866811
135,True,1,1,A,43,1,25,2.093620538711548,17.0,1,17.0,1.0,5,-1,9.0,2.09861228866811
135,True,1,1,A,43,2,7,1.8361271619796753,27.0,1,27.0,2.09861228866811,17,-1,23.0,2.09861228866811
135,True,1,1,A,45,0,3,0.8648725748062134,15.0,1,15.0,2.6094379124341005,12,-1,21.0,2.09861228866811
135,True,0,0,B,46,0,4,-2.0610904693603516,15.0,0,15.0,2.09861228866811,25,1,3.0,1.0
135,True,1,1,A,46,0,2,0.45080918073654175,45.0,1,45.0,2.6094379124341005,10,-1,41.0,2.386294361119891
135,True,1,1,A,46,1,27,1.6950840950012207,25.0,1,25.0,1.0,4,0,15.0,2.09861228866811
135,True,0,0,B,47,0,0,-2.3030595779418945,30.0,0,30.0,2.6094379124341005,15,1,4.0,2.09861228866811
135,True,0,0,B,47,1,8,-1.1199867725372314,13.0,0,13.0,2.386294361119891,0,0,30.0,2.6094379124341005
135,True,0,0,B,48,0,18,-2.795961856842041,14.0,0,14.0,2.09861228866811,10,-1,41.0,2.386294361119891
135,True,0,0,B,48,1,26,-2.912526845932007,40.0,0,40.0,1.0,24,0,11.0,1.0
135,True,1,1,A,48,0,21,1.2643052339553833,14.0,1,14.0,1.6931471805599454,4,0,6.0,2.09861228866811
135,True,0,0,B,49,0,0,-2.215919017791748,62.0,0,62.0,2.6094379124341005,23,1,12.0,1.6931471805599454
135,True,0,0,B,49,1,16,-1.2251659631729126,28.0,0,28.0,2.09861228866811,8,0,8.0,2.386294361119891
135,True,0,0,B,49,2,22,-1.8497685194015503,12.0,0,12.0,1.6931471805599454,7,1,18.0,2.09861228866811
135,True,0,0,B,51,0,1,-2.6907835006713867,45.0,0,45.0,2.6094379124341005,9,0,25.0,2.386294361119891
135,True,0,0,B,51,1,6,-1.8271104097366333,24.0,0,24.0,2.09861228866811,18,0,9.0,2.09861228866811
135,True,0,0,B,51,2,8,-1.1199867725372314,16.0,0,16.0,2.386294361119891,0,0,10.0,2.6094379124341005
135,True,1,1,A,51,0,31,2.0233724117279053,33.0,1,33.0,1.0,5,0,3.0,2.09861228866811
135,True,0,0,B,52,0,9,-2.7959628105163574,29.0,0,29.0,2.386294361119891,17,-1,23.0,2.09861228866811
135,True,0,0,B,52,1,18,-2.795961856842041,12.0,0,12.0,2.09861228866811,10,0,6.0,2.386294361119891
135,True,1,1,A,52,0,13,-0.4636692702770233,62.0,1,62.0,2.09861228866811,10,0,6.0,2.386294361119891
135,True,1,1,A,52,1,15,0.535464882850647,44.0,1,44.0,2.09861228866811,0,0,15.0,2.6094379124341005
135,True,1,1,A,52,2,3,0.5668277740478516,35.0,1,35.0,2.6094379124341005,12,-1,21.0,2.09861228866811
135,True,1,1,A,52,3,23,3.036766529083252,18.0,1,18.0,1.6931471805599454,15,1,44.0,2.09861228866811
135,True,0,0,B,53,0,14,-0.668339192867279,93.0,0,93.0,2.09861228866811,23,0,28.0,1.6931471805599454
135,True,0,0,B,53,1,0,-2.66166615486145,33.0,0,33.0,2.6094379124341005,11,-1,41.0,2.386294361119891
135,True,1,1,A,53,0,20,-0.02678143046796322,27.0,1,27.0,1.6931471805599454,15,1,3.0,2.09861228866811
135,True,1,1,A,53,1,19,1.9164271354675293,43.0,1,43.0,2.09861228866811,11,-1,41.0,2.386294361119891
135,True,1,1,A,53,2,2,2.3809595108032227,35.0,1,35.0,2.6094379124341005,21,1,10.0,1.6931471805599454
135,True,1,1,A,53,3,21,1.447208285331726,10.0,1,10.0,1.6931471805599454,26,0,20.0,1.0
135,True,0,0,B,54,0,18,-2.795961856842041,6.0,0,6.0,2.09861228866811,10,0,14.0,2.386294361119891
135,True,0,0,B,54,1,8,-1.846194863319397,40.0,0,40.0,2.386294361119891,2,1,5.0,2.6094379124341005
135,True,0,0,B,54,2,1,-2.6907835006713867,15.0,0,15.0,2.6094379124341005,9,0,8.0,2.386294361119891
135,True,1,1,A,54,0,5,1.3144822120666504,33.0,1,33.0,2.09861228866811,17,-1,23.0,2.09861228866811
135,True,1,1,A,54,1,3,0.22551235556602478,10.0,1,10.0,2.6094379124341005,23,0,30.0,1.6931471805599454
135,True,0,0,B,55,0,16,-1.2251659631729126,18.0,0,18.0,2.09861228866811,8,0,4.0,2.386294361119891
135,True,1,1,A,55,0,2,0.45080918073654175,10.0,1,10.0,2.6094379124341005,10,0,18.0,2.386294361119891
135,True,1,1,A,55,1,13,-0.6288585662841797,9.0,1,9.0,2.09861228866811,10,0,18.0,2.386294361119891
135,True,0,0,B,56,0,18,-2.795961856842041,30.0,0,30.0,2.09861228866811,10,0,22.0,2.386294361119891
135,True,0,0,B,56,1,9,-2.7959628105163574,61.0,0,61.0,2.386294361119891,17,0,6.0,2.09861228866811
135,True,0,0,B,56,2,26,-2.5776126384735107,23.0,0,23.0,1.0,14,0,9.0,2.09861228866811
135,True,0,0,B,56,3,0,-2.5131611824035645,15.0,0,15.0,2.6094379124341005,23,1,14.0,1.6931471805599454
135,True,1,1,A,56,0,20,1.3380374908447266,41.0,1,41.0,1.6931471805599454,24,0,19.0,1.0
135,True,0,0,B,57,0,0,-2.530979633331299,21.0,0,21.0,2.6094379124341005,19,1,12.0,2.09861228866811
135,True,1,1,A,57,0,13,-0.6715657711029053,16.0,1,16.0,2.09861228866811,10,0,38.0,2.386294361119891
135,True,0,0,B,58,0,27,1.6567589044570923,54.0,0,54.0,1.0,23,0,19.0,1.6931471805599454
135,True,1,1,A,58,0,2,1.3840203285217285,15.0,1,15.0,2.6094379124341005,15,1,36.0,2.09861228866811
135,True,1,1,A,58,1,25,0.6377954483032227,15.0,1,15.0,1.0,13,1,3.0,2.09861228866811
135,True,0,0,B,59,0,17,-1.827110767364502,43.0,0,43.0,2.09861228866811,5,1,15.0,2.09861228866811
135,True,0,0,B,59,1,8,-2.1709747314453125,38.0,0,38.0,2.386294361119891,15,1,39.0,2.09861228866811
135,True,0,0,B,59,2,1,-1.0589410066604614,25.0,0,25.0,2.6094379124341005,10,0,46.0,2.386294361119891
135,True,1,1,A,59,0,15,0.8585046529769897,39.0,1,39.0,2.09861228866811,8,0,38.0,2.386294361119891
135,True,1,1,A,59,1,3,0.5118556618690491,25.0,1,25.0,2.6094379124341005,8,0,38.0,2.386294361119891
135,True,1,1,A,59,2,12,2.755594491958618,15.0,1,15.0,2.09861228866811,-1,-99,-1.0,-1.0
135,True,0,0,B,60,0,15,0.8252384066581726,90.0,0,90.0,2.09861228866811,8,0,4.0,2.386294361119891
135,True,0,0,B,60,1,9,-2.7959628105163574,31.0,0,31.0,2.386294361119891,17,0,3.0,2.09861228866811
135,True,0,0,B,60,2,6,-1.8271104097366333,27.0,0,27.0,2.09861228866811,18,0,12.0,2.09861228866811
135,True,0,0,B,60,3,23,-1.6328946352005005,23.0,0,23.0,1.6931471805599454,10,0,86.0,2.386294361119891
135,True,0,0,B,60,4,22,-1.3039528131484985,22.0,0,22.0,1.6931471805599454,31,1,9.0,1.0
135,True,1,1,A,60,0,25,0.2088707685470581,37.0,1,37.0,1.0,6,0,27.0,2.09861228866811
135,True,1,1,A,60,1,19,-0.25631454586982727,21.0,1,21.0,2.09861228866811,7,1,51.0,2.09861228866811
135,True,1,1,A,60,2,24,-0.8347077369689941,20.0,1,20.0,1.0,2,1,10.0,2.6094379124341005
135,True,0,0,B,61,0,18,-2.795961856842041,15.0,0,15.0,2.09861228866811,10,0,90.0,2.386294361119891
135,True,1,1,A,61,0,24,-0.7785094380378723,28.0,1,28.0,1.0,2,1,15.0,2.6094379124341005
135,True,1,1,A,61,1,21,-1.5244636535644531,25.0,1,25.0,1.6931471805599454,2,1,15.0,2.6094379124341005
135,True,1,1,A,61,2,20,0.3029913902282715,20.0,1,20.0,1.6931471805599454,0,0,20.0,2.6094379124341005
135,True,0,0,B,62,0,4,-0.6809559464454651,48.0,0,48.0,2.09861228866811,8,0,12.0,2.386294361119891
135,True,0,0,B,62,1,0,-2.8489253520965576,25.0,0,25.0,2.6094379124341005,3,1,15.0,2.6094379124341005
135,True,0,0,B,62,2,16,-1.2251659631729126,21.0,0,21.0,2.09861228866811,8,0,12.0,2.386294361119891
135,True,1,1,A,62,0,23,-2.751504898071289,35.0,1,35.0,1.6931471805599454,12,1,9.0,2.09861228866811
135,True,1,1,A,62,1,11,1.0919926166534424,26.0,1,26.0,2.386294361119891,20,1,2.0,1.6931471805599454
135,True,1,1,A,62,2,21,1.9086326360702515,18.0,1,18.0,1.6931471805599454,31,1,11.0,1.0
135,True,0,0,B,63,0,23,-2.6561591625213623,88.0,0,88.0,1.6931471805599454,20,1,4.0,1.6931471805599454
135,True,0,0,B,63,1,1,-2.6907835006713867,20.0,0,20.0,2.6094379124341005,9,0,12.0,2.386294361119891
135,True,0,0,B,63,2,9,-2.7959628105163574,12.0,0,12.0,2.386294361119891,17,0,12.0,2.09861228866811
135,True,1,1,A,63,0,2,1.7785072326660156,25.0,1,25.0,2.6094379124341005,13,1,18.0,2.09861228866811
135,True,1,1,A,63,1,3,0.1764587163925171,20.0,1,20.0,2.6094379124341005,12,1,12.0,2.09861228866811
135,True,1,1,A,63,2,24,-0.7075430154800415,17.0,1,17.0,1.0,12,1,12.0,2.09861228866811
135,True,0,0,B,64,0,27,-1.770769476890564,105.0,0,105.0,1.0,2,1,5.0,2.6094379124341005
135,True,0,0,B,64,1,23,-2.6089251041412354,94.0,0,94.0,1.6931471805599454,20,1,6.0,1.6931471805599454
135,True,0,0,B,64,2,17,-0.5342535972595215,46.0,0,46.0,2.09861228866811,6,0,12.0,2.09861228866811
135,True,0,0,B,64,3,8,-2.155595541000366,20.0,0,20.0,2.386294361119891,23,0,94.0,1.6931471805599454
135,True,1,1,A,64,0,7,1.8041538000106812,63.0,1,63.0,2.09861228866811,17,0,46.0,2.09861228866811
135,True,1,1,A,64,1,21,2.0020575523376465,19.0,1,19.0,1.6931471805599454,1,0,5.0,2.6094379124341005
135,True,0,0,B,65,0,18,-2.795961856842041,39.0,0,39.0,2.09861228866811,10,0,49.0,2.386294361119891
135,True,0,0,B,65,1,26,-2.1654889583587646,34.0,0,34.0,1.0,24,1,27.0,1.0
135,True,1,1,A,65,0,24,-0.6027289628982544,27.0,1,27.0,1.0,25,1,5.0,1.0
135,True,1,1,A,65,1,7,1.7270076274871826,24.0,1,24.0,2.09861228866811,9,0,8.0,2.386294361119891
135,True,0,0,B,66,0,15,-1.6787643432617188,165.0,0,165.0,2.09861228866811,2,1,40.0,2.6094379124341005
135,True,0,0,B,66,1,14,-0.08994554728269577,84.0,0,84.0,2.09861228866811,0,0,20.0,2.6094379124341005
135,True,0,0,B,66,2,8,-2.2264883518218994,29.0,0,29.0,2.386294361119891,7,1,3.0,2.09861228866811
135,True,0,0,B,66,3,0,3.043696165084839,20.0,0,20.0,2.6094379124341005,14,0,84.0,2.09861228866811
135,True,0,0,B,66,4,6,-1.8271102905273438,18.0,0,18.0,2.09861228866811,18,0,3.0,2.09861228866811
135,True,1,1,A,66,0,13,-0.4461299777030945,60.0,1,60.0,2.09861228866811,18,0,3.0,2.09861228866811
135,True,1,1,A,66,1,2,1.5711722373962402,40.0,1,40.0,2.6094379124341005,13,1,60.0,2.09861228866811
135,True,1,1,A,66,2,11,0.8529467582702637,16.0,1,16.0,2.386294361119891,30,-1,11.0,1.0
135,True,0,0,B,67,0,10,-2.6907832622528076,57.0,0,57.0,2.386294361119891,2,1,5.0,2.6094379124341005
135,True,0,0,B,67,1,22,-1.036231517791748,14.0,0,14.0,1.6931471805599454,29,-1,11.0,1.0
135,True,1,1,A,67,0,12,1.522487759590149,92.0,1,92.0,2.09861228866811,1,0,20.0,2.6094379124341005
135,True,1,1,A,67,1,13,-0.2828202247619629,22.0,1,22.0,2.09861228866811,-1,-99,-1.0,-1.0
135,True,1,1,A,67,2,19,-0.25631454586982727,21.0,1,21.0,2.09861228866811,7,1,6.0,2.09861228866811
135,True,1,1,A,67,3,20,1.805633783340454,12.0,1,12.0,1.6931471805599454,24,1,2.0,1.0
135,True,0,0,B,68,0,10,1.6797115802764893,43.0,0,43.0,2.386294361119891,4,0,18.0,2.09861228866811
135,True,0,0,B,68,1,4,-1.5629048347473145,18.0,0,18.0,2.09861228866811,15,0,6.0,2.09861228866811
135,True,1,1,A,68,0,11,2.0216054916381836,8.0,1,8.0,2.386294361119891,3,1,25.0,2.6094379124341005
135,True,0,0,B,69,0,8,-2.3565337657928467,60.0,0,60.0,2.386294361119891,29,-1,11.0,1.0
135,True,0,0,B,70,0,22,-0.8022052645683289,52.0,0,52.0,1.6931471805599454,13,1,9.0,2.09861228866811
135,True,0,0,B,70,1,9,-2.2517526149749756,48.0,0,48.0,2.386294361119891,5,0,31.0,2.09861228866811
135,True,0,0,B,70,2,27,2.7650418281555176,31.0,0,31.0,1.0,26,0,5.0,1.0
135,True,0,0,B,70,3,17,-1.8271106481552124,30.0,0,30.0,2.09861228866811,5,0,31.0,2.09861228866811
135,True,1,1,A,70,0,20,1.9618394374847412,69.0,1,69.0,1.6931471805599454,24,1,63.0,1.0
135,True,1,1,A,70,1,12,-3.0857856273651123,26.0,1,26.0,2.09861228866811,3,1,35.0,2.6094379124341005
135,True,1,1,A,71,0,24,-0.30888497829437256,64.0,1,64.0,1.0,25,1,36.0,1.0
135,True,0,0,B,72,0,13,-1.521479845046997,150.0,0,150.0,2.09861228866811,2,0,37.0,2.6094379124341005
135,True,0,0,B,72,1,27,2.8700807094573975,51.0,0,51.0,1.0,17,0,6.0,2.09861228866811
135,True,0,0,B,72,2,18,-2.795961856842041,39.0,0,39.0,2.09861228866811,10,0,16.0,2.386294361119891
135,True,1,1,A,72,0,7,1.6895900964736938,42.0,1,42.0,2.09861228866811,20,1,28.0,1.6931471805599454
135,True,1,1,A,72,1,20,0.8169962763786316,28.0,1,28.0,1.6931471805599454,30,-1,11.0,1.0
135,True,0,0,B,73,0,15,-1.3572115898132324,105.0,0,105.0,2.09861228866811,10,0,20.0,2.386294361119891
135,True,0,0,B,73,1,5,-0.25953757762908936,40.0,0,40.0,2.09861228866811,14,0,121.0,2.09861228866811
135,True,1,1,A,73,0,25,1.3561046123504639,78.0,1,78.0,1.0,13,0,3.0,2.09861228866811
135,True,1,1,A,73,1,24,-0.20493850111961365,113.0,1,113.0,1.0,12,1,36.0,2.09861228866811
135,True,1,1,A,73,2,11,0.3230530917644501,20.0,1,20.0,2.386294361119891,12,1,36.0,2.09861228866811
135,True,1,1,A,73,3,19,1.9164271354675293,18.0,1,18.0,2.09861228866811,11,1,20.0,2.386294361119891
135,True,0,0,B,74,0,25,-2.648519992828369,149.0,0,149.0,1.0,7,1,6.0,2.09861228866811
135,True,0,0,B,74,1,27,-1.7299307584762573,82.0,0,82.0,1.0,30,-1,11.0,1.0
135,True,1,1,A,74,0,3,-1.1199872493743896,55.0,1,55.0,2.6094379124341005,11,1,4.0,2.386294361119891
135,True,1,1,A,74,1,11,-1.2251660823822021,4.0,1,4.0,2.386294361119891,19,1,3.0,2.09861228866811
135,True,1,1,A,74,2,20,0.6540951728820801,4.0,1,4.0,1.6931471805599454,0,0,40.0,2.6094379124341005
135,True,0,0,B,75,0,10,1.8796558380126953,67.0,0,67.0,2.386294361119891,13,0,9.0,2.09861228866811
135,True,1,1,A,75,0,7,0.8631035089492798,9.0,1,9.0,2.09861228866811,30,-1,11.0,1.0
135,True,1,1,A,75,1,19,1.9164271354675293,6.0,1,6.0,2.09861228866811,11,1,4.0,2.386294361119891
135,True,0,0,B,76,0,15,-1.2203998565673828,91.0,0,91.0,2.09861228866811,10,0,4.0,2.386294361119891
135,True,1,1,A,76,0,12,-0.7811219692230225,250.0,1,250.0,2.09861228866811,2,0,57.0,2.6094379124341005
135,True,1,1,A,76,1,11,2.0216057300567627,8.0,1,8.0,2.386294361119891,3,1,18.0,2.6094379124341005
135,True,1,1,A,76,2,20,0.7426232099533081,4.0,1,4.0,1.6931471805599454,-1,-99,-1.0,-1.0
135,True,0,0,B,77,0,2,0.45080918073654175,62.0,0,62.0,2.6094379124341005,10,0,8.0,2.386294361119891
135,True,0,0,B,77,1,0,-2.1323421001434326,55.0,0,55.0,2.6094379124341005,21,0,19.0,1.6931471805599454
135,True,0,0,B,77,2,23,-2.0729188919067383,44.0,0,44.0,1.6931471805599454,12,1,3.0,2.09861228866811
135,True,1,1,A,77,0,13,0.036387380212545395,63.0,1,63.0,2.09861228866811,21,0,19.0,1.6931471805599454
135,True,1,1,A,77,1,11,2.0216057300567627,22.0,1,22.0,2.386294361119891,3,1,23.0,2.6094379124341005
135,True,1,1,A,77,2,19,1.9164271354675293,6.0,1,6.0,2.09861228866811,11,1,22.0,2.386294361119891
135,True,0,0,B,78,0,5,-0.6792094111442566,93.0,0,93.0,2.09861228866811,10,0,12.0,2.386294361119891
135,True,0,0,B,78,1,14,-3.0260117053985596,44.0,0,44.0,2.09861228866811,22,0,56.0,1.6931471805599454
135,True,0,0,B,78,2,6,3.003486394882202,36.0,0,36.0,2.09861228866811,21,0,21.0,1.6931471805599454
135,True,1,1,A,78,0,11,2.0216057300567627,59.0,1,59.0,2.386294361119891,3,1,28.0,2.6094379124341005
135,True,1,1,A,78,1,31,2.671861171722412,27.0,1,27.0,1.0,3,1,28.0,2.6094379124341005
135,True,1,1,A,78,2,7,2.8852784633636475,9.0,1,9.0,2.09861228866811,19,1,3.0,2.09861228866811
135,True,1,1,A,78,3,12,-2.5859057903289795,6.0,1,6.0,2.09861228866811,-1,-99,-1.0,-1.0
135,True,1,1,A,79,0,19,1.9164271354675293,6.0,1,6.0,2.09861228866811,11,1,4.0,2.386294361119891
135,True,1,1,A,79,1,20,2.289062738418579,6.0,1,6.0,1.6931471805599454,24,1,48.0,1.0
135,True,0,0,B,80,0,13,-2.6156504154205322,96.0,0,96.0,2.09861228866811,19,1,7.0,2.09861228866811
135,True,0,0,B,80,1,25,1.664105772972107,73.0,0,73.0,1.0,4,0,36.0,2.09861228866811
135,True,0,0,B,80,2,22,-0.3517044186592102,60.0,0,60.0,1.6931471805599454,13,0,96.0,2.09861228866811
135,True,1,1,A,80,0,24,0.09169881045818329,69.0,1,69.0,1.0,6,0,6.0,2.09861228866811
135,True,1,1,A,80,1,11,2.0216054916381836,8.0,1,8.0,2.386294361119891,3,1,38.0,2.6094379124341005
135,True,1,1,A,80,2,19,1.9164271354675293,7.0,1,7.0,2.09861228866811,11,1,8.0,2.386294361119891
135,True,0,0,B,81,0,13,-2.567894220352173,85.0,0,85.0,2.09861228866811,19,1,3.0,2.09861228866811
135,True,0,0,B,81,1,10,2.973755121231079,86.0,0,86.0,2.386294361119891,20,1,4.0,1.6931471805599454
135,True,0,0,B,81,2,8,-1.1199867725372314,48.0,0,48.0,2.386294361119891,0,0,20.0,2.6094379124341005
135,True,1,1,A,81,0,11,2.0216057300567627,10.0,1,10.0,2.386294361119891,3,1,43.0,2.6094379124341005
135,True,1,1,A,81,1,20,0.9639533758163452,4.0,1,4.0,1.6931471805599454,8,0,48.0,2.386294361119891
135,True,0,0,B,82,0,9,-2.2517526149749756,48.0,0,48.0,2.386294361119891,5,0,12.0,2.09861228866811
135,True,1,1,A,82,0,21,-2.2232213020324707,42.0,1,42.0,1.6931471805599454,25,0,2.0,1.0
135,True,1,1,A,82,1,20,1.2808207273483276,38.0,1,38.0,1.6931471805599454,15,0,62.0,2.09861228866811
135,True,1,1,A,82,2,7,2.8852784633636475,12.0,1,12.0,2.09861228866811,19,1,6.0,2.09861228866811
135,True,1,1,A,82,3,19,1.9164271354675293,6.0,1,6.0,2.09861228866811,11,1,4.0,2.386294361119891
135,True,0,0,B,83,0,13,-2.129709243774414,97.0,0,97.0,2.09861228866811,-1,-99,-1.0,-1.0
135,True,0,0,B,83,1,0,-2.216125965118408,30.0,0,30.0,2.6094379124341005,21,1,2.0,1.6931471805599454
135,True,0,0,B,83,2,1,-2.6907835006713867,100.0,0,100.0,2.6094379124341005,9,0,4.0,2.386294361119891
135,True,0,0,B,83,3,14,-2.8545806407928467,75.0,0,75.0,2.09861228866811,22,0,143.0,1.6931471805599454
135,True,1,1,A,83,0,11,2.0216057300567627,14.0,1,14.0,2.386294361119891,3,1,142.0,2.6094379124341005
135,True,0,0,B,84,0,7,2.8852784633636475,143.0,0,143.0,2.09861228866811,19,1,6.0,2.09861228866811
135,True,0,0,B,84,1,13,-0.9602501392364502,76.0,0,76.0,2.09861228866811,18,0,36.0,2.09861228866811
135,True,0,0,B,84,2,22,-0.13506671786308289,145.0,0,145.0,1.6931471805599454,21,0,51.0,1.6931471805599454
