seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,approx_target_pid
129,True,1,1,A,41,0,3,0.04560261219739914,60.0,10
129,True,1,1,A,41,1,11,1.6163989305496216,30.0,1
129,True,0,0,B,42,0,2,-1.6801015138626099,32.0,18
129,True,0,0,B,42,1,8,-1.5251935720443726,30.0,2
129,True,0,0,B,44,0,0,-3.095989942550659,80.0,9
129,True,1,1,A,45,0,1,-0.2452395260334015,41.0,15
129,True,0,0,B,46,0,2,2.7152092456817627,20.0,-1
129,True,0,0,B,46,1,8,-2.375685930252075,20.0,3
129,True,1,1,A,46,0,11,0.780653715133667,25.0,0
129,True,0,0,B,47,0,4,-1.4928339719772339,60.0,8
129,True,0,0,B,47,1,0,-2.145465135574341,15.0,7
129,True,1,1,A,47,0,10,0.07796260714530945,118.0,6
129,True,1,1,A,47,1,3,0.04560261219739914,30.0,10
129,True,1,1,A,48,0,1,-0.5066964030265808,45.0,18
129,True,0,0,B,49,0,14,2.4760289192199707,46.0,9
129,True,0,0,B,49,1,2,2.5480387210845947,45.0,5
129,True,0,0,B,49,2,8,-2.5264768600463867,15.0,-1
129,True,1,1,A,49,0,13,-0.6655637621879578,46.0,10
129,True,1,1,A,49,1,11,0.6151148676872253,15.0,-1
129,True,0,0,B,50,0,9,-0.8560349345207214,156.0,15
129,True,0,0,B,50,1,15,-0.3064754605293274,22.0,2
129,True,0,0,B,50,2,4,-1.4928338527679443,9.0,8
129,True,1,1,A,50,0,6,0.2736431956291199,74.0,18
129,True,1,1,A,50,1,7,1.030330777168274,75.0,-1
129,True,1,1,A,50,2,10,2.131491184234619,15.0,-1
129,True,0,0,B,51,0,8,-1.8529573678970337,70.0,6
129,True,1,1,A,51,0,12,1.900051236152649,72.0,17
129,True,1,1,A,51,1,10,0.07796260714530945,5.0,6
129,True,0,0,B,52,0,18,-2.8679494857788086,27.0,6
129,True,0,0,B,53,0,0,-3.095989942550659,30.0,9
129,True,0,0,B,53,1,9,-1.2145792245864868,15.0,10
129,True,1,1,A,53,0,3,0.04560261219739914,30.0,10
129,True,1,1,A,53,1,10,1.8642816543579102,10.0,9
129,True,0,0,B,54,0,14,2.9175069332122803,181.0,17
129,True,0,0,B,54,1,15,-0.5982133150100708,93.0,2
129,True,0,0,B,54,2,8,-2.8682985305786133,15.0,11
129,True,0,0,B,54,3,4,-1.4928338527679443,12.0,8
129,True,1,1,A,54,0,18,-2.8679494857788086,72.0,6
129,True,1,1,A,54,1,11,0.33985647559165955,25.0,8
129,True,1,1,A,54,2,6,0.2736431956291199,12.0,18
129,True,1,1,A,54,3,7,1.648759126663208,12.0,11
129,True,0,0,B,55,0,2,-1.6801015138626099,30.0,18
129,True,0,0,B,55,1,9,-1.4630720615386963,10.0,22
129,True,1,1,A,55,0,12,1.0733952522277832,78.0,-1
129,True,1,1,A,55,1,10,0.07796260714530945,10.0,6
129,True,0,0,B,56,0,9,-1.3274919986724854,51.0,13
129,True,0,0,B,56,1,8,-3.0152370929718018,19.0,-1
129,True,1,1,A,56,0,6,0.2736431956291199,6.0,18
129,True,1,1,A,56,1,10,0.07796260714530945,51.0,6
129,True,0,0,B,57,0,6,0.2736431956291199,24.0,18
129,True,1,1,A,57,0,12,1.1597849130630493,94.0,23
129,True,1,1,A,57,1,13,-1.076794981956482,31.0,10
129,True,0,0,B,58,0,4,-1.4928338527679443,12.0,8
129,True,1,1,A,58,0,6,0.2736431956291199,74.0,18
129,True,1,1,A,58,1,10,0.07796261459589005,10.0,6
129,True,0,0,B,59,0,2,-2.047086238861084,135.0,6
129,True,0,0,B,59,1,0,-3.095989942550659,30.0,9
129,True,1,1,A,59,0,3,0.04560261219739914,30.0,10
129,True,1,1,A,59,1,11,-0.11517409235239029,25.0,22
129,True,0,0,B,60,0,9,-1.6850402355194092,50.0,-1
129,True,0,0,B,60,1,8,-1.5251935720443726,32.0,2
129,True,1,1,A,60,0,6,2.1331827640533447,57.0,5
129,True,1,1,A,60,1,10,1.4323054552078247,40.0,-1
129,True,1,1,A,61,0,7,1.648759126663208,21.0,11
129,True,0,0,B,62,0,15,0.08090346306562424,65.0,8
129,True,0,0,B,62,1,4,-1.4928338527679443,12.0,8
129,True,1,1,A,62,0,10,1.2950137853622437,41.0,15
129,True,1,1,A,63,0,19,1.8444397449493408,61.0,7
129,True,1,1,A,63,1,11,1.6163989305496216,32.0,1
129,True,0,0,B,64,0,17,-0.7484585642814636,112.0,18
129,True,0,0,B,64,1,8,-1.5251935720443726,32.0,2
129,True,1,1,A,64,0,12,3.079486131668091,39.0,11
129,True,1,1,A,64,1,6,0.2736431956291199,32.0,18
129,True,0,0,B,65,0,0,-3.095989942550659,30.0,9
129,True,0,0,B,65,1,4,-1.4928338527679443,9.0,8
129,True,1,1,A,65,0,1,1.4614909887313843,85.0,17
129,True,1,1,A,65,1,7,1.648759126663208,12.0,11
129,True,0,0,B,66,0,8,-1.5251935720443726,75.0,2
129,True,0,0,B,66,1,16,-1.2971532344818115,64.0,4
129,True,1,1,A,66,0,11,1.6163989305496216,36.0,1
129,True,1,1,A,66,1,3,0.04560261219739914,35.0,10
129,True,0,0,B,67,0,4,-1.4928339719772339,6.0,8
129,True,1,1,A,67,0,13,1.2590340375900269,127.0,16
129,True,0,0,B,68,0,6,-3.0636301040649414,193.0,10
129,True,1,1,A,68,0,7,-1.2971527576446533,70.0,19
129,True,0,0,B,69,0,8,-1.5251935720443726,27.0,2
129,True,0,0,B,69,1,0,-1.3017330169677734,20.0,-1
129,True,0,0,B,69,2,4,-1.4928338527679443,6.0,8
129,True,1,1,A,69,0,18,-2.8679494857788086,85.0,6
129,True,1,1,A,69,1,11,1.6163989305496216,54.0,1
129,True,0,0,B,70,0,2,-2.8292524814605713,87.0,13
129,True,0,0,B,70,1,4,-1.4928339719772339,67.0,8
129,True,0,0,B,71,0,10,-3.095989942550659,93.0,3
129,True,1,1,A,71,0,7,1.648759126663208,9.0,11
129,True,0,0,B,72,0,2,-1.6801015138626099,117.0,18
129,True,1,1,A,72,0,19,1.8444397449493408,79.0,7
129,True,1,1,A,72,1,3,1.7482926845550537,30.0,21
129,True,1,1,A,72,2,11,1.6163989305496216,27.0,1
129,True,0,0,B,73,0,8,-1.5251935720443726,29.0,2
129,True,0,0,B,73,1,0,-1.4772642850875854,20.0,23
129,True,0,0,B,73,2,4,-1.4928338527679443,9.0,8
129,True,1,1,A,73,0,6,-3.0636301040649414,70.0,10
129,True,1,1,A,73,1,7,1.648759126663208,6.0,11
129,True,0,0,B,74,0,8,-1.5251935720443726,78.0,2
129,True,1,1,A,74,0,1,0.15568603575229645,113.0,4
129,True,1,1,A,74,1,3,1.5220496654510498,10.0,-1
129,True,0,0,B,75,0,15,1.876973032951355,26.0,0
129,True,0,0,B,75,1,2,3.0778870582580566,15.0,-1
129,True,1,1,A,75,0,7,1.648759126663208,6.0,11
129,True,0,0,B,76,0,2,3.088721990585327,32.0,-1
129,True,0,0,B,76,1,15,1.8300925493240356,22.0,0
129,True,1,1,A,76,0,7,1.648759126663208,82.0,11
129,True,1,1,A,76,1,3,1.3693573474884033,10.0,0
129,True,0,0,B,77,0,3,3.032287359237671,88.0,19
129,True,1,1,A,77,0,10,2.4570255279541016,50.0,1
129,True,1,1,A,77,1,11,1.6163989305496216,34.0,1
129,True,1,1,A,77,2,6,-3.0636301040649414,12.0,10
129,True,0,0,B,78,0,8,-1.5251935720443726,26.0,2
129,True,1,1,A,78,0,12,-1.4268608093261719,83.0,3
129,True,1,1,A,78,1,1,-0.13600823283195496,74.0,-1
129,True,1,1,A,78,2,7,1.648759126663208,6.0,11
129,True,0,0,B,79,0,13,0.07547211647033691,38.0,2
129,True,0,0,B,79,1,0,-3.095989942550659,30.0,9
129,True,0,0,B,79,2,15,1.6462682485580444,26.0,0
129,True,1,1,A,79,0,1,-0.2982492744922638,32.0,13
129,True,1,1,A,79,1,10,0.07796261459589005,10.0,6
129,True,0,0,B,80,0,18,-2.8679494857788086,106.0,6
129,True,0,0,B,80,1,2,-2.3139114379882812,127.0,10
129,True,1,1,A,80,0,11,0.8367398381233215,103.0,0
129,True,1,1,A,80,1,7,1.648759126663208,6.0,11
129,True,0,0,B,81,0,9,-2.0646538734436035,165.0,11
129,True,0,0,B,81,1,8,-2.4105372428894043,24.0,12
129,True,1,1,A,81,0,6,-3.0636301040649414,12.0,10
129,True,0,0,B,82,0,0,-3.095989942550659,41.0,9
129,True,1,1,A,82,0,14,-2.219348430633545,101.0,11
129,True,1,1,A,82,1,11,-1.4928337335586548,16.0,7
129,True,1,1,A,82,2,10,2.220428705215454,15.0,14
129,True,0,0,B,83,0,0,-3.095989942550659,27.0,9
129,True,0,0,B,83,1,8,-2.5880236625671387,10.0,-1
129,True,1,1,A,83,0,3,0.04560261219739914,53.0,10
129,True,0,0,B,84,0,6,-3.0636301040649414,90.0,10
129,True,0,0,B,84,1,2,2.4717962741851807,58.0,5
129,True,1,1,A,84,0,12,-0.7037894129753113,82.0,10
129,True,1,1,A,84,1,17,-0.30947792530059814,87.0,8
129,True,0,0,B,85,0,19,1.8444397449493408,75.0,7
129,True,0,0,B,85,1,13,0.830956757068634,59.0,8
129,True,0,0,B,85,2,0,-2.353060483932495,36.0,11
129,True,0,0,B,85,3,2,1.6163990497589111,31.0,8
129,True,0,0,B,85,4,9,-1.0587363243103027,20.0,-1
129,True,1,1,A,85,0,16,-1.2971532344818115,108.0,4
129,True,1,1,A,85,1,10,0.07796260714530945,27.0,6
129,True,1,1,A,85,2,14,-1.7786351442337036,141.0,19
129,True,1,1,A,85,3,1,-1.5251938104629517,64.0,11
129,True,1,1,A,85,4,11,-1.4928337335586548,18.0,7
129,True,0,0,B,86,0,9,-1.071764349937439,35.0,-1
129,True,0,0,B,86,1,4,1.8444392681121826,39.0,16
129,True,1,1,A,86,0,7,-1.2971527576446533,18.0,19
129,True,1,1,A,86,1,11,0.31201961636543274,8.0,8
129,True,1,1,A,88,0,11,-1.4928337335586548,56.0,7
129,True,0,0,B,89,0,7,-1.2971527576446533,35.0,19
129,True,0,0,B,89,1,9,0.04560276120901108,56.0,0
129,True,0,0,B,89,2,13,0.6184755563735962,32.0,8
129,True,1,1,A,89,0,4,1.8444392681121826,99.0,16
129,True,0,0,B,90,0,8,1.6487587690353394,35.0,4
129,True,0,0,B,90,1,13,-0.7165422439575195,70.0,2
129,True,0,0,B,90,2,9,-1.4025503396987915,32.0,-1
129,True,1,1,A,90,0,10,0.07796260714530945,52.0,6
129,True,0,0,B,91,0,8,-1.5251935720443726,64.0,2
129,True,0,0,B,91,1,0,-3.095989942550659,30.0,9
129,True,0,0,B,92,0,10,-3.095989942550659,117.0,3
129,True,0,0,B,92,1,8,-1.5251935720443726,36.0,2
129,True,1,1,A,92,0,7,-1.2971527576446533,50.0,19
129,True,0,0,B,93,0,2,1.6163990497589111,40.0,8
129,True,1,1,A,93,0,3,0.04560261219739914,50.0,10
129,True,1,1,A,93,1,16,-1.2971532344818115,64.0,4
129,True,1,1,A,93,2,6,0.2736431956291199,27.0,18
129,True,0,0,B,94,0,4,1.8444392681121826,20.0,16
129,True,1,1,A,94,0,6,-3.0636301040649414,55.0,10
129,True,1,1,A,94,1,11,-1.4928337335586548,5.0,7
129,True,1,1,A,94,2,1,-1.5251938104629517,45.0,11
129,True,0,0,B,95,0,0,-3.095989942550659,76.0,9
129,True,0,0,B,95,1,8,-1.5251935720443726,47.0,2
129,True,1,1,A,95,0,12,-0.7381501793861389,37.0,6
129,True,1,1,A,95,1,7,1.648759126663208,9.0,11
129,True,0,0,B,96,0,2,-2.047086238861084,85.0,6
129,True,0,0,B,96,1,15,2.7594785690307617,70.0,17
129,True,0,0,B,97,0,2,-2.6937968730926514,69.0,12
129,True,0,0,B,97,1,9,0.04560276120901108,35.0,0
129,True,0,0,B,97,2,13,-0.014996758662164211,14.0,8
129,True,1,1,A,97,0,19,-0.10930529236793518,168.0,3
129,True,1,1,A,97,1,4,1.8444392681121826,55.0,16
129,True,0,0,B,98,0,3,2.6653027534484863,102.0,7
129,True,1,1,A,98,0,10,0.07796260714530945,25.0,6
129,True,1,1,A,98,1,6,-3.0636301040649414,12.0,10
129,True,1,1,A,98,2,7,-1.2971527576446533,9.0,19
129,True,1,1,A,98,3,18,-2.8679494857788086,9.0,6
129,True,0,0,B,99,0,2,-1.6801015138626099,46.0,18
129,True,1,1,A,99,0,10,0.07796260714530945,55.0,6
129,True,1,1,A,99,1,14,-2.552950382232666,36.0,7
129,True,0,0,B,100,0,8,1.6487587690353394,65.0,4
129,True,0,0,B,101,0,9,-2.3139114379882812,126.0,1
129,True,0,0,B,101,1,2,1.6163990497589111,57.0,8
129,True,0,0,B,101,2,0,-1.2268195152282715,30.0,18
129,True,1,1,A,102,0,1,0.33088281750679016,40.0,-1
129,True,1,1,A,102,1,6,-3.0636301040649414,49.0,10
129,True,1,1,A,102,2,7,-1.2971527576446533,17.0,19
129,True,1,1,A,103,0,6,-3.0636301040649414,16.0,10
129,True,0,0,B,104,0,0,-1.2928926944732666,50.0,-1
129,True,0,0,B,104,1,8,-1.5251935720443726,34.0,2
129,True,0,0,B,104,2,2,-2.944135904312134,15.0,7
129,True,1,1,A,104,0,3,2.6653027534484863,138.0,7
129,True,1,1,A,104,1,10,0.07796260714530945,37.0,6
129,True,1,1,A,105,0,11,1.6163989305496216,44.0,1
129,True,0,0,B,106,0,4,1.8444392681121826,50.0,16
129,True,0,0,B,106,1,0,-1.5134345293045044,10.0,10
129,True,1,1,A,106,0,10,0.07796260714530945,59.0,6
129,True,0,0,B,107,0,8,1.6487587690353394,72.0,4
129,True,0,0,B,107,1,12,0.37074771523475647,57.0,2
129,True,0,0,B,107,2,9,0.04560276120901108,30.0,0
129,True,1,1,A,107,0,16,-1.2971532344818115,45.0,4
129,True,1,1,A,107,1,3,1.6180365085601807,15.0,9
129,True,0,0,B,108,0,7,1.648759126663208,48.0,11
129,True,0,0,B,108,1,2,-3.1251585483551025,20.0,11
129,True,1,1,A,108,0,10,0.07796260714530945,26.0,6
129,True,0,0,B,109,0,8,1.6487587690353394,10.0,4
129,True,1,1,A,109,0,6,0.2736431956291199,46.0,18
129,True,1,1,A,109,1,1,0.0037427202332764864,35.0,8
129,True,0,0,B,110,0,13,-2.528733015060425,106.0,11
129,True,1,1,A,110,0,3,1.4081602096557617,15.0,0
129,True,0,0,B,111,0,2,3.028822422027588,49.0,-1
129,True,1,1,A,111,0,11,0.8584427833557129,30.0,0
129,True,1,1,A,111,1,10,0.07796260714530945,15.0,6
129,True,1,1,A,111,2,1,-0.3179560899734497,10.0,12
129,True,0,0,B,112,0,0,-3.095989942550659,30.0,9
129,True,1,1,A,112,0,3,1.154394268989563,10.0,-1
129,True,0,0,B,113,0,1,-1.5251938104629517,72.0,11
129,True,0,0,B,113,1,2,2.88877010345459,67.0,15
129,True,0,0,B,113,2,4,-1.4928338527679443,48.0,8
129,True,1,1,A,113,0,7,1.648759126663208,123.0,11
129,True,1,1,A,113,1,6,0.2736431956291199,97.0,18
129,True,1,1,A,113,2,19,1.8444397449493408,42.0,7
129,True,1,1,A,113,3,10,0.07796261459589005,10.0,6
129,True,0,0,B,114,0,17,-1.2862290143966675,58.0,-1
129,True,0,0,B,114,1,0,-3.095989942550659,40.0,9
129,True,0,0,B,114,2,8,-2.381528615951538,25.0,3
129,True,1,1,A,114,0,10,0.07796261459589005,5.0,6
129,True,1,1,A,115,0,14,2.319484233856201,47.0,1
129,True,1,1,A,115,1,10,0.07796261459589005,5.0,6
129,True,0,0,B,116,0,12,-1.6050074100494385,102.0,6
129,True,1,1,A,116,0,6,0.2736431956291199,24.0,18
129,True,1,1,A,116,1,3,0.9013367295265198,20.0,4
129,True,1,1,A,116,2,7,1.648759126663208,9.0,11
129,True,0,0,B,117,0,12,-0.272880494594574,69.0,2
129,True,0,0,B,117,1,8,-1.5251935720443726,63.0,2
129,True,0,0,B,117,2,9,-0.8919914364814758,50.0,12
129,True,0,0,B,117,3,4,-1.4928338527679443,22.0,8
129,True,1,1,A,117,0,18,-2.8679494857788086,106.0,6
129,True,1,1,A,117,1,10,0.07796260714530945,10.0,6
129,True,1,1,A,118,0,7,1.648759126663208,48.0,11
129,True,0,0,B,119,0,9,-1.0159881114959717,40.0,-1
129,True,1,1,A,119,0,14,-0.7518358826637268,33.0,10
129,True,1,1,A,119,1,6,0.2736431956291199,19.0,18
129,True,1,1,A,119,2,10,0.07796261459589005,10.0,6
129,True,0,0,B,120,0,0,-3.095989942550659,30.0,9
129,True,0,0,B,120,1,8,-2.7541394233703613,15.0,-1
129,True,1,1,A,120,0,11,0.2868322730064392,8.0,8
129,True,1,1,A,120,1,19,1.8444397449493408,7.0,7
129,True,1,1,A,120,2,7,1.648759126663208,6.0,11
129,True,1,1,A,120,3,10,0.07796261459589005,5.0,6
129,True,0,0,B,121,0,2,-2.047086238861084,109.0,6
129,True,0,0,B,121,1,9,-1.1339666843414307,50.0,6
129,True,0,0,B,121,2,12,-0.5735730528831482,33.0,2
129,True,0,0,B,121,3,4,-1.4928338527679443,12.0,8
129,True,1,1,A,121,0,6,0.2736431956291199,55.0,18
129,True,1,1,A,121,1,10,0.07796260714530945,5.0,6
129,True,0,0,B,122,0,8,-1.5251935720443726,32.0,2
129,True,1,1,A,122,0,11,0.3829558193683624,67.0,-1
129,True,1,1,A,122,1,7,1.648759126663208,6.0,11
129,True,0,0,B,123,0,9,-1.5241860151290894,10.0,3
129,True,1,1,A,123,0,6,0.2736431956291199,8.0,18
129,True,1,1,A,123,1,3,0.04560261219739914,35.0,10
129,True,1,1,A,123,2,10,0.07796261459589005,10.0,6
129,True,0,0,B,124,0,13,-2.3171448707580566,128.0,11
129,True,1,1,A,124,0,7,1.648759126663208,6.0,11
129,True,0,0,B,125,0,8,3.0701568126678467,15.0,-1
129,True,0,0,B,125,1,4,-1.4928338527679443,12.0,8
129,True,1,1,A,125,0,18,-2.8679494857788086,106.0,6
129,True,1,1,A,125,1,15,-2.6952438354492188,62.0,11
129,True,1,1,A,125,2,11,-0.07143627852201462,15.0,-1
129,True,0,0,B,126,0,2,-1.6801015138626099,88.0,18
129,True,0,0,B,126,1,0,-3.095989942550659,30.0,9
129,True,1,1,A,126,0,10,1.5731440782546997,48.0,0
129,True,1,1,A,126,1,7,1.648759126663208,6.0,11
129,True,0,0,B,127,0,9,-1.6516450643539429,50.0,-1
129,True,1,1,A,127,0,7,1.648759126663208,10.0,11
129,True,1,1,A,127,1,19,1.8444397449493408,7.0,7
129,True,0,0,B,128,0,8,2.9082608222961426,27.0,13
129,True,1,1,A,129,0,11,-0.25941407680511475,38.0,14
129,True,1,1,A,129,1,3,0.04560261219739914,30.0,10
129,True,1,1,A,129,2,10,0.07796261459589005,15.0,6
129,True,1,1,A,130,0,10,1.2606722116470337,40.0,16
129,True,0,0,B,131,0,16,-1.2971532344818115,68.0,4
129,True,0,0,B,131,1,8,-1.5251935720443726,27.0,2
129,True,1,1,A,131,0,15,3.1060826778411865,29.0,11
129,True,1,1,A,131,1,7,1.648759126663208,12.0,11
129,True,0,0,B,132,0,13,-2.2121376991271973,126.0,11
129,True,0,0,B,132,1,4,-1.4928338527679443,21.0,8
129,True,1,1,A,132,0,15,3.042104482650757,17.0,11
129,True,1,1,A,132,1,10,0.07796261459589005,10.0,6
129,True,1,1,A,133,0,7,1.648759126663208,6.0,11
129,True,0,0,B,134,0,18,-2.8679494857788086,71.0,6
129,True,0,0,B,134,1,1,-1.5251938104629517,105.0,11
129,True,0,0,B,134,2,0,-1.1967500448226929,40.0,18
129,True,1,1,A,134,0,7,1.648759126663208,10.0,11
129,True,1,1,A,134,1,10,0.07796261459589005,10.0,6
129,True,0,0,B,135,0,4,-3.0342934131622314,77.0,13
129,True,1,1,A,135,0,11,1.6163989305496216,108.0,1
129,True,1,1,A,135,1,14,-1.128980040550232,100.0,6
129,True,1,1,A,135,2,3,0.04560261219739914,30.0,10
129,True,0,0,B,136,0,2,-2.77889084815979,115.0,19
129,True,1,1,A,136,0,10,0.07796260714530945,40.0,6
129,True,0,0,B,137,0,8,-1.5251935720443726,51.0,2
129,True,1,1,A,137,0,6,0.2736431956291199,25.0,18
129,True,1,1,A,137,1,19,1.8444397449493408,10.0,7
129,True,0,0,B,138,0,6,0.2736431956291199,44.0,18
129,True,0,0,B,138,1,12,-0.33920180797576904,91.0,8
129,True,0,0,B,138,2,0,-1.361891508102417,20.0,6
129,True,0,0,B,139,0,11,1.6163989305496216,144.0,1
129,True,0,0,B,139,1,4,-1.4928338527679443,12.0,8
129,True,1,1,A,139,0,15,-2.9194231033325195,52.0,7
129,True,1,1,A,139,1,3,1.7356348037719727,20.0,13
129,True,1,1,A,140,0,1,0.2067486047744751,78.0,4
129,True,1,1,A,140,1,6,0.2736431956291199,44.0,18
129,True,1,1,A,140,2,10,0.07796260714530945,20.0,6
129,True,0,0,B,141,0,9,-1.9483925104141235,100.0,13
129,True,0,0,B,141,1,2,-3.0069665908813477,52.0,-1
129,True,1,1,A,141,0,3,1.5489914417266846,10.0,9
129,True,1,1,A,141,1,10,0.07796260714530945,5.0,6
129,True,0,0,B,142,0,12,-0.3978722393512726,125.0,8
129,True,1,1,A,142,0,10,0.07796260714530945,35.0,6
129,True,0,0,B,143,0,2,-3.1153810024261475,61.0,11
129,True,0,0,B,143,1,8,-1.5251935720443726,30.0,2
129,True,1,1,A,143,0,6,2.588017463684082,109.0,1
129,True,1,1,A,143,1,3,1.4026347398757935,10.0,0
129,True,1,1,A,143,2,10,0.07796261459589005,5.0,6
129,True,0,0,B,144,0,11,-1.4928337335586548,146.0,7
129,True,0,0,B,144,1,14,-1.9794114828109741,69.0,10
129,True,0,0,B,144,2,1,0.0018560190219432116,124.0,8
129,True,0,0,B,144,3,8,-2.227997064590454,96.0,14
129,True,0,0,B,144,4,13,-2.913719654083252,24.0,1
129,True,1,1,A,144,0,19,1.8444397449493408,7.0,7
129,True,0,0,B,145,0,0,-3.095989942550659,35.0,9
129,True,1,1,A,145,0,7,1.648759126663208,43.0,11
129,True,1,1,A,145,1,13,-2.9721157550811768,76.0,1
129,True,1,1,A,145,2,6,-3.0636301040649414,26.0,10
129,True,0,0,B,146,0,8,-2.3344223499298096,22.0,3
129,True,1,1,A,146,0,6,0.2736431956291199,38.0,18
129,True,1,1,A,146,1,3,1.203562617301941,15.0,-1
129,True,1,1,A,146,2,10,0.07796261459589005,7.0,6
129,True,0,0,B,147,0,7,1.648759126663208,88.0,11
129,True,0,0,B,147,1,2,2.725114345550537,20.0,-1
129,True,0,0,B,148,0,13,3.0947816371917725,118.0,1
129,True,0,0,B,148,1,14,-1.9762650728225708,121.0,10
129,True,0,0,B,148,2,1,-0.5128446817398071,20.0,18
129,True,0,0,B,148,3,11,-1.4928337335586548,20.0,7
129,True,1,1,A,148,0,10,0.07796260714530945,5.0,6
129,True,1,1,A,148,1,6,0.2736431956291199,11.0,18
129,True,0,0,B,149,0,8,-2.345743417739868,140.0,3
129,True,1,1,A,149,0,11,-1.4928337335586548,38.0,7
129,True,1,1,A,149,1,15,-0.6398355960845947,50.0,10
129,True,1,1,A,149,2,10,0.07796260714530945,44.0,6
129,True,0,0,B,150,0,11,-1.4928337335586548,83.0,7
129,True,0,0,B,150,1,14,-2.3616881370544434,100.0,3
129,True,0,0,B,150,2,0,-2.230339288711548,25.0,7
129,True,1,1,A,150,0,3,0.8762972950935364,20.0,8
129,True,1,1,A,150,1,6,0.2736431956291199,11.0,18
129,True,0,0,B,151,0,12,2.4506239891052246,38.0,9
129,True,1,1,A,151,0,1,-1.5251938104629517,47.0,11
129,True,1,1,A,151,1,18,2.8234708309173584,60.0,11
129,True,1,1,A,151,2,10,0.07796260714530945,10.0,6
129,True,0,0,B,152,0,1,-1.5251938104629517,113.0,11
129,True,0,0,B,152,1,2,-2.648477077484131,55.0,3
129,True,0,0,B,152,2,8,-2.635282278060913,15.0,-1
129,True,1,1,A,152,0,6,0.2736431956291199,13.0,18
129,True,1,1,A,152,1,10,0.07796260714530945,5.0,6
129,True,0,0,B,153,0,7,-1.2971527576446533,76.0,19
129,True,0,0,B,154,0,14,-1.6161370277404785,190.0,6
129,True,0,0,B,154,1,10,2.0259199142456055,34.0,5
129,True,0,0,B,154,2,4,-2.231044292449951,45.0,15
129,True,1,1,A,154,0,18,-2.8679494857788086,14.0,6
129,True,0,0,B,155,0,11,-1.4928337335586548,25.0,7
129,True,1,1,A,156,0,18,-2.8679494857788086,13.0,6
129,True,0,0,B,157,0,11,-1.4928337335586548,76.0,7
129,True,1,1,A,157,0,15,-2.2693488597869873,61.0,3
129,True,0,0,B,158,0,10,0.07796260714530945,126.0,6
129,True,0,0,B,159,0,15,-1.1488560438156128,76.0,10
129,True,1,1,A,159,0,6,-3.0636301040649414,85.0,10
129,True,0,0,B,160,0,15,-1.232487440109253,56.0,10
129,True,0,0,B,160,1,7,-1.297153353691101,46.0,19
129,True,0,0,B,161,0,6,2.184067726135254,96.0,5
129,True,0,0,B,161,1,2,-1.6801015138626099,45.0,18
129,True,0,0,B,161,2,7,-1.2971527576446533,79.0,19
129,True,0,0,B,162,0,14,-0.8539623022079468,76.0,2
129,True,0,0,B,162,1,1,-1.5251939296722412,50.0,11
129,True,0,0,B,162,2,8,-1.5251935720443726,50.0,2
129,True,1,1,A,162,0,10,-3.095989942550659,65.0,3
129,True,0,0,B,164,0,6,0.2736431956291199,196.0,18
129,True,0,0,B,167,0,18,2.3282809257507324,172.0,12
129,True,0,0,B,167,1,15,-1.7424315214157104,85.0,10
129,True,0,0,B,168,0,11,-0.39112457633018494,105.0,6
129,True,0,0,B,168,1,2,-2.747943639755249,85.0,15
129,True,1,1,A,168,0,3,1.986818790435791,216.0,13
129,True,0,0,B,169,0,10,-3.095989942550659,157.0,3
129,True,0,0,B,169,1,19,0.6634743809700012,200.0,21
129,True,0,0,B,172,0,2,-2.8561670780181885,96.0,23
129,True,0,0,B,173,0,12,-2.7303125858306885,69.0,1
129,True,0,0,B,174,0,15,-1.9507428407669067,271.0,10
129,True,0,0,B,174,1,10,-3.095989942550659,110.0,3
129,True,0,0,B,174,2,1,-1.5251939296722412,60.0,11
129,True,0,0,B,175,0,8,-2.1964845657348633,65.0,15
130,False,0,0,A,0,0,4,-2.101003885269165,10.0,14
130,False,1,1,B,0,0,7,1.0405888557434082,10.0,13
130,False,0,0,A,3,0,4,2.048182964324951,15.0,16
130,False,1,1,B,3,0,7,-1.093409776687622,15.0,19
130,False,0,0,A,11,0,4,-1.8081462383270264,40.0,18
130,False,1,1,B,13,0,7,-1.5234122276306152,50.0,11
130,False,1,1,B,16,0,13,1.6237348318099976,13.0,17
130,False,0,0,A,21,0,4,1.6181806325912476,50.0,8
130,False,0,0,A,23,0,16,-3.0534911155700684,43.0,1
130,False,1,1,B,24,0,7,0.9713291525840759,55.0,13
130,False,1,1,B,25,0,13,1.0411838293075562,27.0,5
130,False,1,1,B,27,0,19,-1.128118872642517,59.0,3
130,False,0,0,A,28,0,18,3.0835137367248535,36.0,15
130,False,1,1,B,30,0,17,-0.12355735152959824,17.0,8
130,False,0,0,A,35,0,18,2.8964877128601074,28.0,7
130,False,1,1,B,35,0,11,-0.924399733543396,96.0,3
130,False,1,1,B,35,1,7,-1.093409776687622,55.0,19
130,False,1,1,B,35,2,19,-1.128118872642517,32.0,3
130,False,1,1,B,35,3,13,-1.640947937965393,30.0,19
130,False,0,0,A,36,0,8,2.2171928882598877,61.0,0
130,False,1,1,B,36,0,19,-1.128118872642517,4.0,3
130,False,0,0,A,37,0,18,2.712268590927124,8.0,-1
130,False,1,1,B,37,0,17,-0.3300801217556,28.0,14
130,False,1,1,B,37,1,11,-0.7735878825187683,10.0,19
